Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Apr 2020,AFG,32225560,,Paktika,2020-04-01,2020-05-31,762108,266738,0.35,152422,0.2,342949,0.45,190527,0.25,76211,0.1,0,0,2020-06-01,2020-11-30,762108,419159,0.55,76211,0.1,266738,0.35,304843,0.4,114316,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Kunduz,2020-04-01,2020-05-31,819068,204767,0.25,327627,0.4,286674,0.35,163814,0.2,40953,0.05,0,0,2020-06-01,2020-11-30,819068,122860,0.15,204767,0.25,491441,0.6,81907,0.1,40953,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Laghman,2020-04-01,2020-05-31,484952,145486,0.3,145486,0.3,193981,0.4,121238,0.25,24248,0.05,0,0,2020-06-01,2020-11-30,484952,121238,0.25,169733,0.35,193981,0.4,96990,0.2,24248,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Logar,2020-04-01,2020-05-31,426821,128046,0.3,128046,0.3,170728,0.4,106705,0.25,21341,0.05,0,0,2020-06-01,2020-11-30,426821,149387,0.35,128046,0.3,149387,0.35,106705,0.25,42682,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Nangarhar,2020-04-01,2020-05-31,1399844,629930,0.45,349961,0.25,419953,0.3,419953,0.3,209977,0.15,0,0,2020-06-01,2020-11-30,1399844,559938,0.4,349961,0.25,489945,0.35,349961,0.25,209977,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Nimroz,2020-04-01,2020-05-31,180200,99110,0.55,36040,0.2,45050,0.25,72080,0.4,27030,0.15,0,0,2020-06-01,2020-11-30,180200,72080,0.4,72080,0.4,36040,0.2,54060,0.3,18020,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Samangan,2020-04-01,2020-05-31,422859,211430,0.5,105715,0.25,105715,0.25,148001,0.35,63429,0.15,0,0,2020-06-01,2020-11-30,422859,169144,0.4,105715,0.25,148001,0.35,126858,0.3,42286,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Nuristan,2020-04-01,2020-05-31,160993,56347,0.35,48298,0.3,56348,0.35,40248,0.25,16099,0.1,0,0,2020-06-01,2020-11-30,160993,48298,0.3,48298,0.3,64397,0.4,32199,0.2,16099,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Paktya,2020-04-01,2020-05-31,601230,90185,0.15,210431,0.35,300615,0.5,60123,0.1,30062,0.05,0,0,2020-06-01,2020-11-30,601230,150308,0.25,120246,0.2,330677,0.55,90185,0.15,60123,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Uruzgan,2020-04-01,2020-05-31,428466,257080,0.6,64270,0.15,107117,0.25,192810,0.45,64270,0.15,0,0,2020-06-01,2020-11-30,428466,171387,0.4,128540,0.3,128540,0.3,128540,0.3,42847,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Wardak,2020-04-01,2020-05-31,648866,227104,0.35,194660,0.3,227103,0.35,162217,0.25,64887,0.1,0,0,2020-06-01,2020-11-30,648866,194660,0.3,194660,0.3,259546,0.4,129773,0.2,64887,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Baghlan Urban,2020-04-01,2020-05-31,206125,92757,0.45,41225,0.2,72144,0.35,72144,0.35,20613,0.1,0,0,2020-06-01,2020-11-30,206125,113369,0.55,51531,0.25,41225,0.2,82450,0.4,30919,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Balkh Urban,2020-04-01,2020-05-31,567271,170181,0.3,198545,0.35,198545,0.35,113454,0.2,56727,0.1,0,0,2020-06-01,2020-11-30,567271,226909,0.4,141818,0.25,198545,0.35,141818,0.25,85091,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Faryab Urban,2020-04-01,2020-05-31,136456,40937,0.3,40937,0.3,54582,0.4,27291,0.2,13646,0.1,0,0,2020-06-01,2020-11-30,136456,54583,0.4,34114,0.25,47760,0.35,40937,0.3,13646,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Helmand Urban,2020-04-01,2020-05-31,97994,48997,0.5,29398,0.3,19599,0.2,39198,0.4,9799,0.1,0,0,2020-06-01,2020-11-30,97994,53897,0.55,24499,0.25,19599,0.2,39198,0.4,14699,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Hilmand,2019-08-01,2019-10-31,1420682,213102,0.15,497239,0.35,710341,0.5,142068,0.1,71034,0.05,0,0,2019-11-01,2020-03-31,1420682,426205,0.3,497239,0.35,497239,0.35,355171,0.25,71034,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Zabul,2019-08-01,2019-10-31,377648,151059,0.4,113294,0.3,113294,0.3,113294,0.3,37765,0.1,0,0,2019-11-01,2020-03-31,377648,132176,0.35,75530,0.2,169942,0.45,113294,0.3,18882,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Wardak,2019-08-01,2019-10-31,648866,259547,0.4,194660,0.3,194660,0.3,194660,0.3,64887,0.1,0,0,2019-11-01,2020-03-31,648866,291990,0.45,162217,0.25,194660,0.3,194660,0.3,97330,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Uruzgan,2019-08-01,2019-10-31,428466,235657,0.55,64270,0.15,128540,0.3,128540,0.3,107117,0.25,0,0,2019-11-01,2020-03-31,428466,257080,0.6,42847,0.1,128540,0.3,149963,0.35,107117,0.25,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Takhar,2019-08-01,2019-10-31,1073319,321996,0.3,429328,0.4,321996,0.3,268330,0.25,53666,0.05,0,0,2019-11-01,2020-03-31,1073319,321996,0.3,429328,0.4,321996,0.3,268330,0.25,53666,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Sari pul,2019-08-01,2019-10-31,609986,243995,0.4,182996,0.3,182996,0.3,182996,0.3,60999,0.1,0,0,2019-11-01,2020-03-31,609986,274494,0.45,213495,0.35,121997,0.2,213495,0.35,60999,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Samangan,2019-08-01,2019-10-31,422859,169144,0.4,126858,0.3,126858,0.3,126858,0.3,42286,0.1,0,0,2019-11-01,2020-03-31,422859,169144,0.4,148001,0.35,105715,0.25,126858,0.3,42286,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Parwan,2019-08-01,2019-10-31,724561,108684,0.15,362281,0.5,253596,0.35,72456,0.1,36228,0.05,0,0,2019-11-01,2020-03-31,724561,144912,0.2,362281,0.5,217368,0.3,108684,0.15,36228,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Panjsher,2019-08-01,2019-10-31,167000,25050,0.15,83500,0.5,58450,0.35,16700,0.1,8350,0.05,0,0,2019-11-01,2020-03-31,167000,25050,0.15,83500,0.5,58450,0.35,16700,0.1,8350,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Paktya,2019-08-01,2019-10-31,601230,120247,0.2,270554,0.45,210431,0.35,90185,0.15,30062,0.05,0,0,2019-11-01,2020-03-31,601230,180369,0.3,240492,0.4,180369,0.3,120246,0.2,60123,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Paktika,2019-08-01,2019-10-31,762108,114316,0.15,381054,0.5,266738,0.35,76211,0.1,38105,0.05,0,0,2019-11-01,2020-03-31,762108,152421,0.2,342949,0.45,266738,0.35,114316,0.15,38105,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Nuristan,2019-08-01,2019-10-31,160993,88547,0.55,40248,0.25,32199,0.2,56348,0.35,32199,0.2,0,0,2019-11-01,2020-03-31,160993,96596,0.6,32199,0.2,32199,0.2,56348,0.35,40248,0.25,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Nimroz,2019-08-01,2019-10-31,180200,99110,0.55,18020,0.1,63070,0.35,72080,0.4,27030,0.15,0,0,2019-11-01,2020-03-31,180200,117130,0.65,18020,0.1,45050,0.25,81090,0.45,36040,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Nangarhar,2019-08-01,2019-10-31,1668481,667392,0.4,500544,0.3,500544,0.3,500544,0.3,166848,0.1,0,0,2019-11-01,2020-03-31,1668481,667392,0.4,500544,0.3,500544,0.3,500544,0.3,166848,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Logar,2019-08-01,2019-10-31,426821,64023,0.15,234752,0.55,128046,0.3,42682,0.1,21341,0.05,0,0,2019-11-01,2020-03-31,426821,85364,0.2,170728,0.4,170728,0.4,64023,0.15,21341,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Laghman,2019-08-01,2019-10-31,484952,193981,0.4,145486,0.3,145486,0.3,145486,0.3,48495,0.1,0,0,2019-11-01,2020-03-31,484952,218228,0.45,121238,0.25,145486,0.3,169733,0.35,48495,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Kunduz,2019-08-01,2019-10-31,1113676,167052,0.15,445470,0.4,501154,0.45,111368,0.1,55684,0.05,0,0,2019-11-01,2020-03-31,1113676,222735,0.2,445470,0.4,445470,0.4,167051,0.15,55684,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Kunar,2019-08-01,2019-10-31,490690,171742,0.35,171742,0.35,147207,0.3,122673,0.25,49069,0.1,0,0,2019-11-01,2020-03-31,490690,171742,0.35,171742,0.35,147207,0.3,122673,0.25,49069,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Khost,2019-08-01,2019-10-31,625473,93821,0.15,281463,0.45,250189,0.4,62547,0.1,31274,0.05,0,0,2019-11-01,2020-03-31,625473,118840,0.19,256444,0.41,250189,0.4,87566,0.14,31274,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Kapisa,2019-08-01,2019-10-31,479875,71981,0.15,167956,0.35,239938,0.5,71981,0.15,0,0,0,0,2019-11-01,2020-03-31,479875,91177,0.19,196749,0.41,191950,0.4,67183,0.14,23994,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Kandahar,2019-08-01,2019-10-31,1368036,478813,0.35,410411,0.3,478813,0.35,342009,0.25,136804,0.1,0,0,2019-11-01,2020-03-31,1368036,478813,0.35,615616,0.45,273607,0.2,410411,0.3,68402,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Kabul,2019-08-01,2019-10-31,5029850,1508956,0.3,1760448,0.35,1760448,0.35,1257463,0.25,251493,0.05,0,0,2019-11-01,2020-03-31,5029850,1508956,0.3,1760448,0.35,1760448,0.35,1257463,0.25,251493,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Jawzjan,2019-08-01,2019-10-31,590866,88630,0.15,236346,0.4,265890,0.45,59087,0.1,29543,0.05,0,0,2019-11-01,2020-03-31,590866,118173,0.2,236346,0.4,236346,0.4,88630,0.15,29543,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Hirat,2019-08-01,2019-10-31,2095117,942803,0.45,523779,0.25,628535,0.3,733291,0.35,209512,0.1,0,0,2019-11-01,2020-03-31,2095117,942803,0.45,628535,0.3,523779,0.25,733291,0.35,209512,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Ghor,2019-08-01,2019-10-31,751254,488315,0.65,112688,0.15,150251,0.2,375627,0.5,112688,0.15,0,0,2019-11-01,2020-03-31,751254,525878,0.7,112688,0.15,112688,0.15,375627,0.5,150251,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Ghazni,2019-08-01,2019-10-31,1338597,200790,0.15,468509,0.35,669299,0.5,133860,0.1,66930,0.05,0,0,2019-11-01,2020-03-31,1338597,267720,0.2,535439,0.4,535439,0.4,200790,0.15,66930,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Faryab,2019-08-01,2019-10-31,1089228,490153,0.45,326768,0.3,272307,0.25,381230,0.35,108923,0.1,0,0,2019-11-01,2020-03-31,1089228,490153,0.45,326768,0.3,272307,0.25,381230,0.35,108923,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Farah,2019-08-01,2019-10-31,553058,193571,0.35,165917,0.3,193570,0.35,138265,0.25,55306,0.1,0,0,2019-11-01,2020-03-31,553058,276529,0.5,110612,0.2,165917,0.3,221223,0.4,55306,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Daykundi,2019-08-01,2019-10-31,507610,279186,0.55,126903,0.25,101522,0.2,203044,0.4,76142,0.15,0,0,2019-11-01,2020-03-31,507610,304566,0.6,101522,0.2,101522,0.2,203044,0.4,101522,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Bamyan,2019-08-01,2019-10-31,486928,194771,0.4,146078,0.3,146078,0.3,146078,0.3,48693,0.1,0,0,2019-11-01,2020-03-31,486928,194771,0.4,146078,0.3,146078,0.3,146078,0.3,48693,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Balkh,2019-08-01,2019-10-31,1475649,664042,0.45,442695,0.3,368912,0.25,590260,0.4,73782,0.05,0,0,2019-11-01,2020-03-31,1475649,737825,0.5,368912,0.25,368912,0.25,590260,0.4,147565,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Baghlan,2019-08-01,2019-10-31,995814,149372,0.15,398326,0.4,448116,0.45,99581,0.1,49791,0.05,0,0,2019-11-01,2020-03-31,995814,199163,0.2,298744,0.3,497907,0.5,149372,0.15,49791,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Badghis,2019-08-01,2019-10-31,540009,351006,0.65,81001,0.15,108002,0.2,270005,0.5,81001,0.15,0,0,2019-11-01,2020-03-31,540009,351006,0.65,81001,0.15,108002,0.2,270005,0.5,81001,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2019,AFG,32225560,,Badakhshan,2019-08-01,2019-10-31,1035658,621395,0.6,207132,0.2,207132,0.2,466046,0.45,155349,0.15,0,0,2019-11-01,2020-03-31,1035658,724961,0.7,155349,0.15,155349,0.15,466046,0.45,258915,0.25,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Badakhshan,2018-08-01,2018-10-31,976602,585961,0.6,97660,0.1,292981,0.3,410173,0.42,175788,0.18,0,0,2018-11-01,2019-02-28,719715,503801,0.7,71972,0.1,143943,0.2,323872,0.45,179929,0.25,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Nangarhar,2018-08-01,2018-10-31,1375660,687830,0.5,275132,0.2,412698,0.3,550264,0.4,137566,0.1,0,0,2018-11-01,2019-02-28,551495,303323,0.55,110299,0.2,137874,0.25,248173,0.45,55150,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Zabul,2018-08-01,2018-10-31,358640,161388,0.45,53796,0.15,143456,0.4,125524,0.35,35864,0.1,0,0,2018-11-01,2019-02-28,147947,73974,0.5,22192,0.15,51781,0.35,59179,0.4,14795,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Kandahar,2018-08-01,2018-10-31,846363,423182,0.5,169273,0.2,253909,0.3,253909,0.3,169273,0.2,0,0,2018-11-01,2019-02-28,466937,266154,0.57,60702,0.13,140081,0.3,163428,0.35,102726,0.22,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Badghis,2018-08-01,2018-10-31,514413,385810,0.75,51441,0.1,77162,0.15,154324,0.3,231486,0.45,0,0,2018-11-01,2019-02-28,469888,371211,0.79,37591,0.08,61085,0.13,150364,0.32,220847,0.47,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Nimroz,2018-08-01,2018-10-31,147947,59179,0.4,44384,0.3,44384,0.3,44384,0.3,14795,0.1,0,0,2018-11-01,2019-02-28,730494,292197,0.4,219148,0.3,219148,0.3,219148,0.3,73049,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Khost,2018-08-01,2018-10-31,601795,90270,0.15,210628,0.35,300898,0.5,60180,0.1,30090,0.05,0,0,2018-11-01,2019-02-28,976602,292980,0.3,292981,0.3,390641,0.4,195320,0.2,97660,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Takhar,2018-08-01,2018-10-31,804917,321967,0.4,201229,0.25,281721,0.35,281721,0.35,40246,0.05,0,0,2018-11-01,2019-02-28,514413,257207,0.5,102883,0.2,154324,0.3,180045,0.35,77162,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Sari pul,2018-08-01,2018-10-31,551495,220598,0.4,137874,0.25,193023,0.35,193023,0.35,27575,0.05,0,0,2018-11-01,2019-02-28,1299837,519935,0.4,389951,0.3,389951,0.3,389951,0.3,129984,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Ghor,2018-08-01,2018-10-31,730494,438296,0.6,109574,0.15,182624,0.25,328722,0.45,109574,0.15,0,0,2018-11-01,2019-02-28,464370,278623,0.6,69656,0.15,116093,0.25,208967,0.45,69656,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Paktya,2018-08-01,2018-10-31,744094,334842,0.45,186024,0.25,223228,0.3,223228,0.3,111614,0.15,0,0,2018-11-01,2019-02-28,358640,179320,0.5,89660,0.25,89660,0.25,125524,0.35,53796,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Uruzgan,2018-08-01,2018-10-31,405646,214992,0.53,60847,0.15,129807,0.32,154145,0.38,60847,0.15,0,0,2018-11-01,2019-02-28,1437637,805077,0.56,143764,0.1,488797,0.34,575055,0.4,230022,0.16,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Balkh,2018-08-01,2018-10-31,892684,357073,0.4,267805,0.3,267805,0.3,312439,0.35,44634,0.05,0,0,2018-11-01,2019-02-28,634259,253704,0.4,190278,0.3,190278,0.3,221991,0.35,31713,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Hirat,2018-08-01,2018-10-31,1437637,790701,0.55,215646,0.15,431291,0.3,575055,0.4,215646,0.15,0,0,2018-11-01,2019-02-28,744094,409252,0.55,111614,0.15,223228,0.3,297638,0.4,111614,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Logar,2018-08-01,2018-10-31,408554,102139,0.25,163422,0.4,142994,0.35,81711,0.2,20428,0.05,0,0,2018-11-01,2019-02-28,892684,312439,0.35,223171,0.25,357074,0.4,223171,0.25,89268,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Bamyan,2018-08-01,2018-10-31,464370,255404,0.55,69656,0.15,139311,0.3,208967,0.45,46437,0.1,0,0,2018-11-01,2019-02-28,408554,236961,0.58,49026,0.12,122566,0.3,183849,0.45,53112,0.13,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Daykundi,2018-08-01,2018-10-31,498840,299304,0.6,74826,0.15,124710,0.25,224478,0.45,74826,0.15,0,0,2018-11-01,2019-02-28,1375660,962962,0.7,68783,0.05,343915,0.25,687830,0.5,275132,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Wardak,2018-08-01,2018-10-31,634259,190278,0.3,190278,0.3,253704,0.4,126852,0.2,63426,0.1,0,0,2018-11-01,2019-02-28,502480,175868,0.35,100496,0.2,226116,0.45,125620,0.25,50248,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Kunduz,2018-08-01,2018-10-31,912188,319266,0.35,364875,0.4,228047,0.25,228047,0.25,91219,0.1,0,0,2018-11-01,2019-02-28,804917,321967,0.4,201229,0.25,281721,0.35,241475,0.3,80492,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Laghman,2018-08-01,2018-10-31,470915,235458,0.5,94183,0.2,141275,0.3,188366,0.4,47092,0.1,0,0,2018-11-01,2019-02-28,383018,210660,0.55,76604,0.2,95755,0.25,172358,0.45,38302,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Samangan,2018-08-01,2018-10-31,383018,153207,0.4,114905,0.3,114905,0.3,134056,0.35,19151,0.05,0,0,2018-11-01,2019-02-28,936311,374525,0.4,280893,0.3,280893,0.3,327709,0.35,46816,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Nuristan,2018-08-01,2018-10-31,158211,94926,0.6,31642,0.2,31642,0.2,63284,0.4,31642,0.2,0,0,2018-11-01,2019-02-28,498840,349188,0.7,49884,0.1,99768,0.2,224478,0.45,124710,0.25,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Helmand,2018-08-01,2018-10-31,1299837,779903,0.6,194976,0.15,324959,0.25,584927,0.45,194976,0.15,0,0,2018-11-01,2019-02-28,1249269,749561,0.6,187390,0.15,312317,0.25,562171,0.45,187390,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Panjsher,2018-08-01,2018-10-31,164115,32823,0.2,82058,0.5,49235,0.3,24617,0.15,8206,0.05,0,0,2018-11-01,2019-02-28,846363,211591,0.25,380863,0.45,253909,0.3,143882,0.17,67709,0.08,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Farah,2018-08-01,2018-10-31,502480,276364,0.55,75372,0.15,150744,0.3,200992,0.4,75372,0.15,0,0,2018-11-01,2019-02-28,470915,273131,0.58,47092,0.1,150693,0.32,193075,0.41,80056,0.17,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Kapisa,2018-08-01,2018-10-31,469888,70484,0.15,211450,0.45,187955,0.4,56387,0.12,14097,0.03,0,0,2018-11-01,2019-02-28,158211,31642,0.2,63284,0.4,63284,0.4,31642,0.2,0,0,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Kunar,2018-08-01,2018-10-31,466937,186775,0.4,93387,0.2,186775,0.4,140081,0.3,46694,0.1,0,0,2018-11-01,2019-02-28,912188,410485,0.45,182438,0.2,319266,0.35,319266,0.35,91219,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Ghazni,2018-08-01,2018-10-31,1249269,437244,0.35,374781,0.3,437244,0.35,312317,0.25,124927,0.1,0,0,2018-11-01,2019-02-28,776046,310419,0.4,155209,0.2,310418,0.4,232814,0.3,77605,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Paktika,2018-08-01,2018-10-31,563685,225474,0.4,169106,0.3,169106,0.3,140921,0.25,84553,0.15,0,0,2018-11-01,2019-02-28,405646,182541,0.45,121694,0.3,101412,0.25,121694,0.3,60847,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Jawzjan,2018-08-01,2018-10-31,453207,181283,0.4,113302,0.25,158622,0.35,135962,0.3,45321,0.1,0,0,2018-11-01,2019-02-28,563685,197290,0.35,169106,0.3,197290,0.35,169106,0.3,28184,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Baghlan,2018-08-01,2018-10-31,776046,310418,0.4,232814,0.3,232814,0.3,271616,0.35,38802,0.05,0,0,2018-11-01,2019-02-28,646833,258733,0.4,194050,0.3,194050,0.3,194050,0.3,64683,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Parwan,2018-08-01,2018-10-31,646833,64683,0.1,452783,0.7,129367,0.2,64683,0.1,0,0,0,0,2018-11-01,2019-02-28,453207,67981,0.15,303649,0.67,81577,0.18,54385,0.12,13596,0.03,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Faryab,2018-08-01,2018-10-31,936311,421340,0.45,234078,0.25,280893,0.3,327709,0.35,93631,0.1,0,0,2018-11-01,2019-02-28,164115,93546,0.57,24617,0.15,45952,0.28,73852,0.45,19694,0.12,0,0,,,0,,,,,,,,,,,,
Sep 2018,AFG,31575018,,Kabul,2018-08-01,2018-10-31,719715,129549,0.18,431829,0.6,158337,0.22,71972,0.1,57577,0.08,0,0,2018-11-01,2019-02-28,601795,90269,0.15,361077,0.6,150449,0.25,90269,0.15,0,0,0,0,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Badakhshan,"Cluster 1:Arkhanj khwah, Eshkashim, Shignan",2017-11-01,2018-02-28,60989,27445,0.45,3049,0.05,30495,0.5,9148,0.15,18297,0.3,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Badakhshan,"Cluster 6: Argo, Darayim, Khash, Yaftal-I-sufla:",2017-11-01,2018-02-28,243463,109558,0.45,68170,0.28,65735,0.27,73039,0.3,36519,0.15,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Badakhshan,"Cluster 2: Daewaz-I-Bala, Darwaz-I-Payin, Kufab, Shiki",2017-11-01,2018-02-28,103632,72542,0.7,10363,0.1,20726,0.2,36271,0.35,36271,0.35,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Badakhshan,"Cluster 9: Khwahan, Shahri Buzurg",2017-11-01,2018-02-28,72642,32689,0.45,21793,0.3,18161,0.25,21793,0.3,10896,0.15,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Badakhshan,"Cluster 8: Baharak, Jurm, Kishm, Faiz Abad",2017-11-01,2018-02-28,226788,102054,0.45,22679,0.1,102055,0.45,68036,0.3,34018,0.15,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Badakhshan,"Cluster 3: Wakhan, Zebak",2017-11-01,2018-02-28,24050,14431,0.6,3608,0.15,6013,0.25,6013,0.25,8418,0.35,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
Jan 2018,AFG,31575018,Badakhshan,"Cluster 4: Kiran wa menjan,Yamgan",2017-11-01,2018-02-28,37188,29007,0.78,1859,0.05,6322,0.17,13760,0.37,15247,0.41,0,0,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,
