Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Oct 2020,ETH,114964000,SNNP,Fafan,projected,2021-01-01,2021-06-30,3+,296773,0.3
Oct 2020,ETH,114964000,SNNP,Fafan,projected,2021-01-01,2021-06-30,1,346235,0.35
Oct 2020,ETH,114964000,SNNP,Fafan,projected,2021-01-01,2021-06-30,2,346235,0.35
Oct 2020,ETH,114964000,SNNP,Fafan,projected,2021-01-01,2021-06-30,3,197849,0.2
Oct 2020,ETH,114964000,SNNP,Fafan,projected,2021-01-01,2021-06-30,4,98924,0.1
Oct 2020,ETH,114964000,SNNP,Fafan,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,Gamo,current,2020-10-01,2020-12-31,all,1307622,1.0
Oct 2020,ETH,114964000,SNNP,Gamo,current,2020-10-01,2020-12-31,3+,65381,0.05
Oct 2020,ETH,114964000,SNNP,Gamo,current,2020-10-01,2020-12-31,1,849954,0.65
Oct 2020,ETH,114964000,SNNP,Gamo,current,2020-10-01,2020-12-31,2,392287,0.3
Oct 2020,ETH,114964000,SNNP,Gamo,current,2020-10-01,2020-12-31,3,65381,0.05
Oct 2020,ETH,114964000,SNNP,Gamo,current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,SNNP,Gamo,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,Gamo,projected,2021-01-01,2021-06-30,3+,333000,0.25
Oct 2020,ETH,114964000,SNNP,Gamo,projected,2021-01-01,2021-06-30,1,532799,0.4
Oct 2020,ETH,114964000,SNNP,Gamo,projected,2021-01-01,2021-06-30,2,466199,0.35
Oct 2020,ETH,114964000,SNNP,Gamo,projected,2021-01-01,2021-06-30,3,266400,0.2
Oct 2020,ETH,114964000,SNNP,Gamo,projected,2021-01-01,2021-06-30,4,66600,0.05
Oct 2020,ETH,114964000,SNNP,Gamo,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,Gedeo,current,2020-10-01,2020-12-31,all,905245,1.0
Oct 2020,ETH,114964000,SNNP,Gedeo,current,2020-10-01,2020-12-31,3+,90525,0.1
Oct 2020,ETH,114964000,SNNP,Gedeo,current,2020-10-01,2020-12-31,1,588409,0.65
Oct 2020,ETH,114964000,SNNP,Gedeo,current,2020-10-01,2020-12-31,2,226311,0.25
Oct 2020,ETH,114964000,SNNP,Gedeo,current,2020-10-01,2020-12-31,3,90525,0.1
Oct 2020,ETH,114964000,SNNP,Gedeo,current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,SNNP,Gedeo,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,Gedeo,projected,2021-01-01,2021-06-30,3+,184424,0.2
Oct 2020,ETH,114964000,SNNP,Gedeo,projected,2021-01-01,2021-06-30,1,507165,0.55
Oct 2020,ETH,114964000,SNNP,Gedeo,projected,2021-01-01,2021-06-30,2,230530,0.25
Oct 2020,ETH,114964000,SNNP,Gedeo,projected,2021-01-01,2021-06-30,3,138318,0.15
Oct 2020,ETH,114964000,SNNP,Gedeo,projected,2021-01-01,2021-06-30,4,46106,0.05
Oct 2020,ETH,114964000,SNNP,Gedeo,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,Gofa,current,2020-10-01,2020-12-31,all,540128,1.0
Oct 2020,ETH,114964000,SNNP,Gofa,current,2020-10-01,2020-12-31,3+,54013,0.1
Oct 2020,ETH,114964000,SNNP,Gofa,current,2020-10-01,2020-12-31,1,351083,0.65
Oct 2020,ETH,114964000,SNNP,Gofa,current,2020-10-01,2020-12-31,2,135032,0.25
Oct 2020,ETH,114964000,SNNP,Gofa,current,2020-10-01,2020-12-31,3,54013,0.1
Oct 2020,ETH,114964000,SNNP,Gofa,current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,SNNP,Gofa,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,Gofa,projected,2021-01-01,2021-06-30,3+,110039,0.2
Oct 2020,ETH,114964000,SNNP,Gofa,projected,2021-01-01,2021-06-30,1,247588,0.45
Oct 2020,ETH,114964000,SNNP,Gofa,projected,2021-01-01,2021-06-30,2,192568,0.35
Oct 2020,ETH,114964000,SNNP,Gofa,projected,2021-01-01,2021-06-30,3,110039,0.2
Oct 2020,ETH,114964000,SNNP,Gofa,projected,2021-01-01,2021-06-30,4,0,0
Oct 2020,ETH,114964000,SNNP,Gofa,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,Guji,current,2020-10-01,2020-12-31,all,1292334,1.0
Oct 2020,ETH,114964000,SNNP,Guji,current,2020-10-01,2020-12-31,3+,258467,0.2
Oct 2020,ETH,114964000,SNNP,Guji,current,2020-10-01,2020-12-31,1,710784,0.55
Oct 2020,ETH,114964000,SNNP,Guji,current,2020-10-01,2020-12-31,2,323084,0.25
Oct 2020,ETH,114964000,SNNP,Guji,current,2020-10-01,2020-12-31,3,258467,0.2
Oct 2020,ETH,114964000,SNNP,Guji,current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,SNNP,Guji,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,Guji,projected,2021-01-01,2021-06-30,3+,396422,0.3
Oct 2020,ETH,114964000,SNNP,Guji,projected,2021-01-01,2021-06-30,1,528562,0.4
Oct 2020,ETH,114964000,SNNP,Guji,projected,2021-01-01,2021-06-30,2,396422,0.3
Oct 2020,ETH,114964000,SNNP,Guji,projected,2021-01-01,2021-06-30,3,396422,0.3
Oct 2020,ETH,114964000,SNNP,Guji,projected,2021-01-01,2021-06-30,4,0,0
Oct 2020,ETH,114964000,SNNP,Guji,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",current,2020-10-01,2020-12-31,all,941917,1.0
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",current,2020-10-01,2020-12-31,3+,47096,0.05
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",current,2020-10-01,2020-12-31,1,753534,0.8
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",current,2020-10-01,2020-12-31,2,141288,0.15
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",current,2020-10-01,2020-12-31,3,47096,0.05
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",projected,2021-01-01,2021-06-30,3+,95948,0.1
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",projected,2021-01-01,2021-06-30,1,671637,0.7
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",projected,2021-01-01,2021-06-30,2,191896,0.2
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",projected,2021-01-01,2021-06-30,3,95948,0.1
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",projected,2021-01-01,2021-06-30,4,0,0
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",second_projected,2021-07-01,2021-09-30,3+,191896,0.2
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",second_projected,2021-07-01,2021-09-30,1,575689,0.6
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",second_projected,2021-07-01,2021-09-30,2,191896,0.2
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",second_projected,2021-07-01,2021-09-30,3,143922,0.15
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",second_projected,2021-07-01,2021-09-30,4,47974,0.05
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 2",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",current,2020-10-01,2020-12-31,all,879499,1.0
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",current,2020-10-01,2020-12-31,3+,43975,0.05
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",current,2020-10-01,2020-12-31,1,527699,0.6
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",current,2020-10-01,2020-12-31,2,307825,0.35
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",current,2020-10-01,2020-12-31,3,43975,0.05
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",projected,2021-01-01,2021-06-30,3+,89589,0.1
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",projected,2021-01-01,2021-06-30,1,492742,0.55
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",projected,2021-01-01,2021-06-30,2,313563,0.35
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",projected,2021-01-01,2021-06-30,3,89589,0.1
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",projected,2021-01-01,2021-06-30,4,0,0
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",second_projected,2021-07-01,2021-09-30,3+,134384,0.15
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",second_projected,2021-07-01,2021-09-30,1,447947,0.5
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",second_projected,2021-07-01,2021-09-30,2,313563,0.35
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",second_projected,2021-07-01,2021-09-30,3,134384,0.15
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",second_projected,2021-07-01,2021-09-30,4,0,0
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 1",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",current,2020-10-01,2020-12-31,all,495184,1.0
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",current,2020-10-01,2020-12-31,3+,74278,0.15
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",current,2020-10-01,2020-12-31,1,247592,0.5
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",current,2020-10-01,2020-12-31,2,173314,0.35
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",current,2020-10-01,2020-12-31,3,74278,0.15
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",projected,2021-01-01,2021-06-30,3+,100883,0.2
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",projected,2021-01-01,2021-06-30,1,226987,0.45
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",projected,2021-01-01,2021-06-30,2,176545,0.35
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",projected,2021-01-01,2021-06-30,3,75662,0.15
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",projected,2021-01-01,2021-06-30,4,25221,0.05
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",second_projected,2021-07-01,2021-09-30,3+,100883,0.2
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",second_projected,2021-07-01,2021-09-30,1,226987,0.45
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",second_projected,2021-07-01,2021-09-30,2,176545,0.35
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",second_projected,2021-07-01,2021-09-30,3,75662,0.15
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",second_projected,2021-07-01,2021-09-30,4,25221,0.05
Oct 2020,ETH,114964000,SNNP,"Hadiya, cluster 2",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",current,2020-10-01,2020-12-31,all,212808,1.0
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",current,2020-10-01,2020-12-31,3+,21281,0.1
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",current,2020-10-01,2020-12-31,1,106404,0.5
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",current,2020-10-01,2020-12-31,2,85123,0.4
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",current,2020-10-01,2020-12-31,3,21281,0.1
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",projected,2021-01-01,2021-06-30,3+,43355,0.2
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",projected,2021-01-01,2021-06-30,1,108387,0.5
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",projected,2021-01-01,2021-06-30,2,65032,0.3
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",projected,2021-01-01,2021-06-30,3,32516,0.15
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",projected,2021-01-01,2021-06-30,4,10839,0.05
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",second_projected,2021-07-01,2021-09-30,3+,43355,0.2
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",second_projected,2021-07-01,2021-09-30,1,97548,0.45
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",second_projected,2021-07-01,2021-09-30,2,75871,0.35
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",second_projected,2021-07-01,2021-09-30,3,32516,0.15
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",second_projected,2021-07-01,2021-09-30,4,10839,0.05
Oct 2020,ETH,114964000,SNNP,"Halaba special, cluster 1",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,SNNP,Jarar,current,2020-10-01,2020-12-31,all,543744,1.0
Oct 2020,ETH,114964000,SNNP,Jarar,current,2020-10-01,2020-12-31,3+,135936,0.25
Oct 2020,ETH,114964000,SNNP,Jarar,current,2020-10-01,2020-12-31,1,217498,0.4
Oct 2020,ETH,114964000,SNNP,Jarar,current,2020-10-01,2020-12-31,2,190310,0.35
Oct 2020,ETH,114964000,SNNP,Jarar,current,2020-10-01,2020-12-31,3,108749,0.2
Oct 2020,ETH,114964000,SNNP,Jarar,current,2020-10-01,2020-12-31,4,27187,0.05
Oct 2020,ETH,114964000,SNNP,Jarar,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,Jarar,projected,2021-01-01,2021-06-30,3+,195317,0.35
Oct 2020,ETH,114964000,SNNP,Jarar,projected,2021-01-01,2021-06-30,1,167414,0.3
Oct 2020,ETH,114964000,SNNP,Jarar,projected,2021-01-01,2021-06-30,2,195317,0.35
Oct 2020,ETH,114964000,SNNP,Jarar,projected,2021-01-01,2021-06-30,3,139512,0.25
Oct 2020,ETH,114964000,SNNP,Jarar,projected,2021-01-01,2021-06-30,4,55805,0.1
Oct 2020,ETH,114964000,SNNP,Jarar,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,Kembata Tembaro,current,2020-10-01,2020-12-31,all,704570,1.0
Oct 2020,ETH,114964000,SNNP,Kembata Tembaro,current,2020-10-01,2020-12-31,3+,105686,0.15
Oct 2020,ETH,114964000,SNNP,Kembata Tembaro,current,2020-10-01,2020-12-31,1,317057,0.45
Oct 2020,ETH,114964000,SNNP,Kembata Tembaro,current,2020-10-01,2020-12-31,2,281828,0.4
Oct 2020,ETH,114964000,SNNP,Kembata Tembaro,current,2020-10-01,2020-12-31,3,70457,0.1
Oct 2020,ETH,114964000,SNNP,Kembata Tembaro,current,2020-10-01,2020-12-31,4,35229,0.05
Oct 2020,ETH,114964000,SNNP,Kembata Tembaro,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,Kembata Tembaro,projected,2021-01-01,2021-06-30,3+,143541,0.2
Oct 2020,ETH,114964000,SNNP,Kembata Tembaro,projected,2021-01-01,2021-06-30,1,358852,0.5
Oct 2020,ETH,114964000,SNNP,Kembata Tembaro,projected,2021-01-01,2021-06-30,2,215311,0.3
Oct 2020,ETH,114964000,SNNP,Kembata Tembaro,projected,2021-01-01,2021-06-30,3,107656,0.15
Oct 2020,ETH,114964000,SNNP,Kembata Tembaro,projected,2021-01-01,2021-06-30,4,35885,0.05
Oct 2020,ETH,114964000,SNNP,Kembata Tembaro,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,Korahe,current,2020-10-01,2020-12-31,all,426845,1.0
Oct 2020,ETH,114964000,SNNP,Korahe,current,2020-10-01,2020-12-31,3+,85369,0.2
Oct 2020,ETH,114964000,SNNP,Korahe,current,2020-10-01,2020-12-31,1,234765,0.55
Oct 2020,ETH,114964000,SNNP,Korahe,current,2020-10-01,2020-12-31,2,106711,0.25
Oct 2020,ETH,114964000,SNNP,Korahe,current,2020-10-01,2020-12-31,3,64027,0.15
Oct 2020,ETH,114964000,SNNP,Korahe,current,2020-10-01,2020-12-31,4,21342,0.05
Oct 2020,ETH,114964000,SNNP,Korahe,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,Korahe,projected,2021-01-01,2021-06-30,3+,153326,0.35
Oct 2020,ETH,114964000,SNNP,Korahe,projected,2021-01-01,2021-06-30,1,131422,0.3
Oct 2020,ETH,114964000,SNNP,Korahe,projected,2021-01-01,2021-06-30,2,153326,0.35
Oct 2020,ETH,114964000,SNNP,Korahe,projected,2021-01-01,2021-06-30,3,109519,0.25
Oct 2020,ETH,114964000,SNNP,Korahe,projected,2021-01-01,2021-06-30,4,43807,0.1
Oct 2020,ETH,114964000,SNNP,Korahe,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,Liban,current,2020-10-01,2020-12-31,all,451348,1.0
Oct 2020,ETH,114964000,SNNP,Liban,current,2020-10-01,2020-12-31,3+,157972,0.35
Oct 2020,ETH,114964000,SNNP,Liban,current,2020-10-01,2020-12-31,1,90270,0.2
Oct 2020,ETH,114964000,SNNP,Liban,current,2020-10-01,2020-12-31,2,203107,0.45
Oct 2020,ETH,114964000,SNNP,Liban,current,2020-10-01,2020-12-31,3,112837,0.25
Oct 2020,ETH,114964000,SNNP,Liban,current,2020-10-01,2020-12-31,4,45135,0.1
Oct 2020,ETH,114964000,SNNP,Liban,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,Liban,projected,2021-01-01,2021-06-30,3+,208449,0.45
Oct 2020,ETH,114964000,SNNP,Liban,projected,2021-01-01,2021-06-30,1,92644,0.2
Oct 2020,ETH,114964000,SNNP,Liban,projected,2021-01-01,2021-06-30,2,162127,0.35
Oct 2020,ETH,114964000,SNNP,Liban,projected,2021-01-01,2021-06-30,3,138966,0.3
Oct 2020,ETH,114964000,SNNP,Liban,projected,2021-01-01,2021-06-30,4,69483,0.15
Oct 2020,ETH,114964000,SNNP,Liban,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,Nogob,current,2020-10-01,2020-12-31,all,194968,1.0
Oct 2020,ETH,114964000,SNNP,Nogob,current,2020-10-01,2020-12-31,3+,38993,0.2
Oct 2020,ETH,114964000,SNNP,Nogob,current,2020-10-01,2020-12-31,1,68239,0.35
Oct 2020,ETH,114964000,SNNP,Nogob,current,2020-10-01,2020-12-31,2,87736,0.45
Oct 2020,ETH,114964000,SNNP,Nogob,current,2020-10-01,2020-12-31,3,29245,0.15
Oct 2020,ETH,114964000,SNNP,Nogob,current,2020-10-01,2020-12-31,4,9748,0.05
Oct 2020,ETH,114964000,SNNP,Nogob,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,Nogob,projected,2021-01-01,2021-06-30,3+,80039,0.4
Oct 2020,ETH,114964000,SNNP,Nogob,projected,2021-01-01,2021-06-30,1,40019,0.2
Oct 2020,ETH,114964000,SNNP,Nogob,projected,2021-01-01,2021-06-30,2,80039,0.4
Oct 2020,ETH,114964000,SNNP,Nogob,projected,2021-01-01,2021-06-30,3,60029,0.3
Oct 2020,ETH,114964000,SNNP,Nogob,projected,2021-01-01,2021-06-30,4,20010,0.1
Oct 2020,ETH,114964000,SNNP,Nogob,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",current,2020-10-01,2020-12-31,all,385373,1.0
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",current,2020-10-01,2020-12-31,3+,38537,0.1
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",current,2020-10-01,2020-12-31,1,269761,0.7
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",current,2020-10-01,2020-12-31,2,77075,0.2
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",current,2020-10-01,2020-12-31,3,38537,0.1
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",projected,2021-01-01,2021-06-30,3+,38959,0.1
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",projected,2021-01-01,2021-06-30,1,253235,0.65
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",projected,2021-01-01,2021-06-30,2,97398,0.25
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",projected,2021-01-01,2021-06-30,3,38959,0.1
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",projected,2021-01-01,2021-06-30,4,0,0
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",second_projected,2021-07-01,2021-09-30,3+,77919,0.2
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",second_projected,2021-07-01,2021-09-30,1,214276,0.55
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",second_projected,2021-07-01,2021-09-30,2,97398,0.25
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",second_projected,2021-07-01,2021-09-30,3,58439,0.15
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",second_projected,2021-07-01,2021-09-30,4,19480,0.05
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 2",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,SNNP,North shewa,current,2020-10-01,2020-12-31,all,1913614,1.0
Oct 2020,ETH,114964000,SNNP,North shewa,current,2020-10-01,2020-12-31,3+,191361,0.1
Oct 2020,ETH,114964000,SNNP,North shewa,current,2020-10-01,2020-12-31,1,1435211,0.75
Oct 2020,ETH,114964000,SNNP,North shewa,current,2020-10-01,2020-12-31,2,287042,0.15
Oct 2020,ETH,114964000,SNNP,North shewa,current,2020-10-01,2020-12-31,3,191361,0.1
Oct 2020,ETH,114964000,SNNP,North shewa,current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,SNNP,North shewa,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,North shewa,projected,2021-01-01,2021-06-30,3+,386913,0.2
Oct 2020,ETH,114964000,SNNP,North shewa,projected,2021-01-01,2021-06-30,1,1160741,0.6
Oct 2020,ETH,114964000,SNNP,North shewa,projected,2021-01-01,2021-06-30,2,386914,0.2
Oct 2020,ETH,114964000,SNNP,North shewa,projected,2021-01-01,2021-06-30,3,290185,0.15
Oct 2020,ETH,114964000,SNNP,North shewa,projected,2021-01-01,2021-06-30,4,96728,0.05
Oct 2020,ETH,114964000,SNNP,North shewa,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",current,2020-10-01,2020-12-31,all,852808,1.0
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",current,2020-10-01,2020-12-31,3+,85281,0.1
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",current,2020-10-01,2020-12-31,1,426404,0.5
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",current,2020-10-01,2020-12-31,2,341123,0.4
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",current,2020-10-01,2020-12-31,3,85281,0.1
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",projected,2021-01-01,2021-06-30,3+,130799,0.15
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",projected,2021-01-01,2021-06-30,1,392397,0.45
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",projected,2021-01-01,2021-06-30,2,348798,0.4
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",projected,2021-01-01,2021-06-30,3,87199,0.1
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",projected,2021-01-01,2021-06-30,4,43600,0.05
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",second_projected,2021-07-01,2021-09-30,3+,174399,0.2
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",second_projected,2021-07-01,2021-09-30,1,392397,0.45
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",second_projected,2021-07-01,2021-09-30,2,305198,0.35
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",second_projected,2021-07-01,2021-09-30,3,130799,0.15
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",second_projected,2021-07-01,2021-09-30,4,43600,0.05
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 1",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 2",current,2020-10-01,2020-12-31,all,175743,1.0
Oct 2020,ETH,114964000,SNNP,"North shewa oromia, cluster 2",current,2020-10-01,2020-12-31,3+,17574,0.1
