Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Oct 2021,AFG,41727304,,Parwan,projected,2021-11-01,2022-03-31,4,196127,0.2
Oct 2021,AFG,41727304,,Parwan,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Panjsher,current,2021-09-01,2021-10-31,all,218763,1.0
Oct 2021,AFG,41727304,,Panjsher,current,2021-09-01,2021-10-31,3+,76567,0.35
Oct 2021,AFG,41727304,,Panjsher,current,2021-09-01,2021-10-31,1,54691,0.25
Oct 2021,AFG,41727304,,Panjsher,current,2021-09-01,2021-10-31,2,87505,0.4
Oct 2021,AFG,41727304,,Panjsher,current,2021-09-01,2021-10-31,3,54691,0.25
Oct 2021,AFG,41727304,,Panjsher,current,2021-09-01,2021-10-31,4,21876,0.1
Oct 2021,AFG,41727304,,Panjsher,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Panjsher,projected,2021-11-01,2022-03-31,all,225884,1.0
Oct 2021,AFG,41727304,,Panjsher,projected,2021-11-01,2022-03-31,3+,101648,0.45
Oct 2021,AFG,41727304,,Panjsher,projected,2021-11-01,2022-03-31,1,56471,0.25
Oct 2021,AFG,41727304,,Panjsher,projected,2021-11-01,2022-03-31,2,67765,0.3
Oct 2021,AFG,41727304,,Panjsher,projected,2021-11-01,2022-03-31,3,67765,0.3
Oct 2021,AFG,41727304,,Panjsher,projected,2021-11-01,2022-03-31,4,33883,0.15
Oct 2021,AFG,41727304,,Panjsher,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Zabul,current,2021-09-01,2021-10-31,all,494813,1.0
Oct 2021,AFG,41727304,,Zabul,current,2021-09-01,2021-10-31,3+,247407,0.5
Oct 2021,AFG,41727304,,Zabul,current,2021-09-01,2021-10-31,1,98963,0.2
Oct 2021,AFG,41727304,,Zabul,current,2021-09-01,2021-10-31,2,148444,0.3
Oct 2021,AFG,41727304,,Zabul,current,2021-09-01,2021-10-31,3,173185,0.35
Oct 2021,AFG,41727304,,Zabul,current,2021-09-01,2021-10-31,4,74222,0.15
Oct 2021,AFG,41727304,,Zabul,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Zabul,projected,2021-11-01,2022-03-31,all,510919,1.0
Oct 2021,AFG,41727304,,Zabul,projected,2021-11-01,2022-03-31,3+,306552,0.6
Oct 2021,AFG,41727304,,Zabul,projected,2021-11-01,2022-03-31,1,51092,0.1
Oct 2021,AFG,41727304,,Zabul,projected,2021-11-01,2022-03-31,2,153276,0.3
Oct 2021,AFG,41727304,,Zabul,projected,2021-11-01,2022-03-31,3,204368,0.4
Oct 2021,AFG,41727304,,Zabul,projected,2021-11-01,2022-03-31,4,102184,0.2
Oct 2021,AFG,41727304,,Zabul,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Paktya,current,2021-09-01,2021-10-31,all,787829,1.0
Oct 2021,AFG,41727304,,Paktya,current,2021-09-01,2021-10-31,3+,315132,0.4
Oct 2021,AFG,41727304,,Paktya,current,2021-09-01,2021-10-31,1,157566,0.2
Oct 2021,AFG,41727304,,Paktya,current,2021-09-01,2021-10-31,2,315132,0.4
Oct 2021,AFG,41727304,,Paktya,current,2021-09-01,2021-10-31,3,236349,0.3
Oct 2021,AFG,41727304,,Paktya,current,2021-09-01,2021-10-31,4,78783,0.1
Oct 2021,AFG,41727304,,Paktya,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Paktya,projected,2021-11-01,2022-03-31,all,813474,1.0
Oct 2021,AFG,41727304,,Paktya,projected,2021-11-01,2022-03-31,3+,366063,0.45
Oct 2021,AFG,41727304,,Paktya,projected,2021-11-01,2022-03-31,1,162695,0.2
Oct 2021,AFG,41727304,,Paktya,projected,2021-11-01,2022-03-31,2,284716,0.35
Oct 2021,AFG,41727304,,Paktya,projected,2021-11-01,2022-03-31,3,284716,0.35
Oct 2021,AFG,41727304,,Paktya,projected,2021-11-01,2022-03-31,4,81347,0.1
Oct 2021,AFG,41727304,,Paktya,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Khost,current,2021-09-01,2021-10-31,all,819460,1.0
Oct 2021,AFG,41727304,,Khost,current,2021-09-01,2021-10-31,3+,245838,0.3
Oct 2021,AFG,41727304,,Khost,current,2021-09-01,2021-10-31,1,327784,0.4
Oct 2021,AFG,41727304,,Khost,current,2021-09-01,2021-10-31,2,245838,0.3
Oct 2021,AFG,41727304,,Khost,current,2021-09-01,2021-10-31,3,204865,0.25
Oct 2021,AFG,41727304,,Khost,current,2021-09-01,2021-10-31,4,40973,0.05
Oct 2021,AFG,41727304,,Khost,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Khost,projected,2021-11-01,2022-03-31,all,846134,1.0
Oct 2021,AFG,41727304,,Khost,projected,2021-11-01,2022-03-31,3+,296147,0.35
Oct 2021,AFG,41727304,,Khost,projected,2021-11-01,2022-03-31,1,296147,0.35
Oct 2021,AFG,41727304,,Khost,projected,2021-11-01,2022-03-31,2,253840,0.3
Oct 2021,AFG,41727304,,Khost,projected,2021-11-01,2022-03-31,3,211534,0.25
Oct 2021,AFG,41727304,,Khost,projected,2021-11-01,2022-03-31,4,84613,0.1
Oct 2021,AFG,41727304,,Khost,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Wardak,current,2021-09-01,2021-10-31,all,850019,1.0
Oct 2021,AFG,41727304,,Wardak,current,2021-09-01,2021-10-31,3+,340008,0.4
Oct 2021,AFG,41727304,,Wardak,current,2021-09-01,2021-10-31,1,212505,0.25
Oct 2021,AFG,41727304,,Wardak,current,2021-09-01,2021-10-31,2,297507,0.35
Oct 2021,AFG,41727304,,Wardak,current,2021-09-01,2021-10-31,3,212505,0.25
Oct 2021,AFG,41727304,,Wardak,current,2021-09-01,2021-10-31,4,127503,0.15
Oct 2021,AFG,41727304,,Wardak,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Wardak,projected,2021-11-01,2022-03-31,all,877687,1.0
Oct 2021,AFG,41727304,,Wardak,projected,2021-11-01,2022-03-31,3+,482727,0.55
Oct 2021,AFG,41727304,,Wardak,projected,2021-11-01,2022-03-31,1,131653,0.15
Oct 2021,AFG,41727304,,Wardak,projected,2021-11-01,2022-03-31,2,263306,0.3
Oct 2021,AFG,41727304,,Wardak,projected,2021-11-01,2022-03-31,3,307190,0.35
Oct 2021,AFG,41727304,,Wardak,projected,2021-11-01,2022-03-31,4,175537,0.2
Oct 2021,AFG,41727304,,Wardak,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Badghis,current,2021-09-01,2021-10-31,all,707535,1.0
Oct 2021,AFG,41727304,,Badghis,current,2021-09-01,2021-10-31,3+,424522,0.6
Oct 2021,AFG,41727304,,Badghis,current,2021-09-01,2021-10-31,1,106130,0.15
Oct 2021,AFG,41727304,,Badghis,current,2021-09-01,2021-10-31,2,176884,0.25
Oct 2021,AFG,41727304,,Badghis,current,2021-09-01,2021-10-31,3,212261,0.3
Oct 2021,AFG,41727304,,Badghis,current,2021-09-01,2021-10-31,4,212261,0.3
Oct 2021,AFG,41727304,,Badghis,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Badghis,projected,2021-11-01,2022-03-31,all,730566,1.0
Oct 2021,AFG,41727304,,Badghis,projected,2021-11-01,2022-03-31,3+,511396,0.7
Oct 2021,AFG,41727304,,Badghis,projected,2021-11-01,2022-03-31,1,73057,0.1
Oct 2021,AFG,41727304,,Badghis,projected,2021-11-01,2022-03-31,2,146113,0.2
Oct 2021,AFG,41727304,,Badghis,projected,2021-11-01,2022-03-31,3,292226,0.4
Oct 2021,AFG,41727304,,Badghis,projected,2021-11-01,2022-03-31,4,219170,0.3
Oct 2021,AFG,41727304,,Badghis,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Nimroz,current,2021-09-01,2021-10-31,all,236308,1.0
Oct 2021,AFG,41727304,,Nimroz,current,2021-09-01,2021-10-31,3+,118154,0.5
Oct 2021,AFG,41727304,,Nimroz,current,2021-09-01,2021-10-31,1,35446,0.15
Oct 2021,AFG,41727304,,Nimroz,current,2021-09-01,2021-10-31,2,82708,0.35
Oct 2021,AFG,41727304,,Nimroz,current,2021-09-01,2021-10-31,3,82708,0.35
Oct 2021,AFG,41727304,,Nimroz,current,2021-09-01,2021-10-31,4,35446,0.15
Oct 2021,AFG,41727304,,Nimroz,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Nimroz,projected,2021-11-01,2022-03-31,all,244000,1.0
Oct 2021,AFG,41727304,,Nimroz,projected,2021-11-01,2022-03-31,3+,134200,0.55
Oct 2021,AFG,41727304,,Nimroz,projected,2021-11-01,2022-03-31,1,24400,0.1
Oct 2021,AFG,41727304,,Nimroz,projected,2021-11-01,2022-03-31,2,85400,0.35
Oct 2021,AFG,41727304,,Nimroz,projected,2021-11-01,2022-03-31,3,85400,0.35
Oct 2021,AFG,41727304,,Nimroz,projected,2021-11-01,2022-03-31,4,48800,0.2
Oct 2021,AFG,41727304,,Nimroz,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Samangan,current,2021-09-01,2021-10-31,all,554213,1.0
Oct 2021,AFG,41727304,,Samangan,current,2021-09-01,2021-10-31,3+,304818,0.55
Oct 2021,AFG,41727304,,Samangan,current,2021-09-01,2021-10-31,1,55421,0.1
Oct 2021,AFG,41727304,,Samangan,current,2021-09-01,2021-10-31,2,193975,0.35
Oct 2021,AFG,41727304,,Samangan,current,2021-09-01,2021-10-31,3,193975,0.35
Oct 2021,AFG,41727304,,Samangan,current,2021-09-01,2021-10-31,4,110843,0.2
Oct 2021,AFG,41727304,,Samangan,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Samangan,projected,2021-11-01,2022-03-31,all,572253,1.0
Oct 2021,AFG,41727304,,Samangan,projected,2021-11-01,2022-03-31,3+,371964,0.65
Oct 2021,AFG,41727304,,Samangan,projected,2021-11-01,2022-03-31,1,57225,0.1
Oct 2021,AFG,41727304,,Samangan,projected,2021-11-01,2022-03-31,2,143063,0.25
Oct 2021,AFG,41727304,,Samangan,projected,2021-11-01,2022-03-31,3,228901,0.4
Oct 2021,AFG,41727304,,Samangan,projected,2021-11-01,2022-03-31,4,143063,0.25
Oct 2021,AFG,41727304,,Samangan,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Nangarhar,current,2021-09-01,2021-10-31,all,1836462,1.0
Oct 2021,AFG,41727304,,Nangarhar,current,2021-09-01,2021-10-31,3+,826408,0.45
Oct 2021,AFG,41727304,,Nangarhar,current,2021-09-01,2021-10-31,1,275469,0.15
Oct 2021,AFG,41727304,,Nangarhar,current,2021-09-01,2021-10-31,2,734585,0.4
Oct 2021,AFG,41727304,,Nangarhar,current,2021-09-01,2021-10-31,3,550939,0.3
Oct 2021,AFG,41727304,,Nangarhar,current,2021-09-01,2021-10-31,4,275469,0.15
Oct 2021,AFG,41727304,,Nangarhar,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Nangarhar,projected,2021-11-01,2022-03-31,all,1896240,1.0
Oct 2021,AFG,41727304,,Nangarhar,projected,2021-11-01,2022-03-31,3+,1137744,0.6
Oct 2021,AFG,41727304,,Nangarhar,projected,2021-11-01,2022-03-31,1,284436,0.15
Oct 2021,AFG,41727304,,Nangarhar,projected,2021-11-01,2022-03-31,2,474060,0.25
Oct 2021,AFG,41727304,,Nangarhar,projected,2021-11-01,2022-03-31,3,663684,0.35
Oct 2021,AFG,41727304,,Nangarhar,projected,2021-11-01,2022-03-31,4,474060,0.25
Oct 2021,AFG,41727304,,Nangarhar,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Sari pul,current,2021-09-01,2021-10-31,all,799480,1.0
Oct 2021,AFG,41727304,,Sari pul,current,2021-09-01,2021-10-31,3+,439714,0.55
Oct 2021,AFG,41727304,,Sari pul,current,2021-09-01,2021-10-31,1,79948,0.1
Oct 2021,AFG,41727304,,Sari pul,current,2021-09-01,2021-10-31,2,279818,0.35
Oct 2021,AFG,41727304,,Sari pul,current,2021-09-01,2021-10-31,3,279818,0.35
Oct 2021,AFG,41727304,,Sari pul,current,2021-09-01,2021-10-31,4,159896,0.2
Oct 2021,AFG,41727304,,Sari pul,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Sari pul,projected,2021-11-01,2022-03-31,all,825504,1.0
Oct 2021,AFG,41727304,,Sari pul,projected,2021-11-01,2022-03-31,3+,536577,0.65
Oct 2021,AFG,41727304,,Sari pul,projected,2021-11-01,2022-03-31,1,82550,0.1
Oct 2021,AFG,41727304,,Sari pul,projected,2021-11-01,2022-03-31,2,206376,0.25
Oct 2021,AFG,41727304,,Sari pul,projected,2021-11-01,2022-03-31,3,288926,0.35
Oct 2021,AFG,41727304,,Sari pul,projected,2021-11-01,2022-03-31,4,247651,0.3
Oct 2021,AFG,41727304,,Sari pul,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Kunar,current,2021-09-01,2021-10-31,all,642920,1.0
Oct 2021,AFG,41727304,,Kunar,current,2021-09-01,2021-10-31,3+,289314,0.45
Oct 2021,AFG,41727304,,Kunar,current,2021-09-01,2021-10-31,1,128584,0.2
Oct 2021,AFG,41727304,,Kunar,current,2021-09-01,2021-10-31,2,225022,0.35
Oct 2021,AFG,41727304,,Kunar,current,2021-09-01,2021-10-31,3,192876,0.3
Oct 2021,AFG,41727304,,Kunar,current,2021-09-01,2021-10-31,4,96438,0.15
Oct 2021,AFG,41727304,,Kunar,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Kunar,projected,2021-11-01,2022-03-31,all,663847,1.0
Oct 2021,AFG,41727304,,Kunar,projected,2021-11-01,2022-03-31,3+,365115,0.55
Oct 2021,AFG,41727304,,Kunar,projected,2021-11-01,2022-03-31,1,99577,0.15
Oct 2021,AFG,41727304,,Kunar,projected,2021-11-01,2022-03-31,2,199154,0.3
Oct 2021,AFG,41727304,,Kunar,projected,2021-11-01,2022-03-31,3,232346,0.35
Oct 2021,AFG,41727304,,Kunar,projected,2021-11-01,2022-03-31,4,132769,0.2
Oct 2021,AFG,41727304,,Kunar,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Logar,current,2021-09-01,2021-10-31,all,559215,1.0
Oct 2021,AFG,41727304,,Logar,current,2021-09-01,2021-10-31,3+,195726,0.35
Oct 2021,AFG,41727304,,Logar,current,2021-09-01,2021-10-31,1,111843,0.2
Oct 2021,AFG,41727304,,Logar,current,2021-09-01,2021-10-31,2,251647,0.45
Oct 2021,AFG,41727304,,Logar,current,2021-09-01,2021-10-31,3,139804,0.25
Oct 2021,AFG,41727304,,Logar,current,2021-09-01,2021-10-31,4,55922,0.1
Oct 2021,AFG,41727304,,Logar,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Logar,projected,2021-11-01,2022-03-31,all,577418,1.0
Oct 2021,AFG,41727304,,Logar,projected,2021-11-01,2022-03-31,3+,230968,0.4
Oct 2021,AFG,41727304,,Logar,projected,2021-11-01,2022-03-31,1,115484,0.2
Oct 2021,AFG,41727304,,Logar,projected,2021-11-01,2022-03-31,2,230967,0.4
Oct 2021,AFG,41727304,,Logar,projected,2021-11-01,2022-03-31,3,144355,0.25
Oct 2021,AFG,41727304,,Logar,projected,2021-11-01,2022-03-31,4,86613,0.15
Oct 2021,AFG,41727304,,Logar,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Kandahar,current,2021-09-01,2021-10-31,all,1122028,1.0
Oct 2021,AFG,41727304,,Kandahar,current,2021-09-01,2021-10-31,3+,448811,0.4
Oct 2021,AFG,41727304,,Kandahar,current,2021-09-01,2021-10-31,1,280507,0.25
Oct 2021,AFG,41727304,,Kandahar,current,2021-09-01,2021-10-31,2,392710,0.35
Oct 2021,AFG,41727304,,Kandahar,current,2021-09-01,2021-10-31,3,336608,0.3
Oct 2021,AFG,41727304,,Kandahar,current,2021-09-01,2021-10-31,4,112203,0.1
Oct 2021,AFG,41727304,,Kandahar,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Kandahar,projected,2021-11-01,2022-03-31,all,1158551,1.0
Oct 2021,AFG,41727304,,Kandahar,projected,2021-11-01,2022-03-31,3+,521348,0.45
Oct 2021,AFG,41727304,,Kandahar,projected,2021-11-01,2022-03-31,1,231710,0.2
Oct 2021,AFG,41727304,,Kandahar,projected,2021-11-01,2022-03-31,2,405493,0.35
Oct 2021,AFG,41727304,,Kandahar,projected,2021-11-01,2022-03-31,3,347565,0.3
Oct 2021,AFG,41727304,,Kandahar,projected,2021-11-01,2022-03-31,4,173783,0.15
Oct 2021,AFG,41727304,,Kandahar,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Hirat Urban,current,2021-09-01,2021-10-31,all,747077,1.0
Oct 2021,AFG,41727304,,Hirat Urban,current,2021-09-01,2021-10-31,3+,373538,0.5
Oct 2021,AFG,41727304,,Hirat Urban,current,2021-09-01,2021-10-31,1,149415,0.2
Oct 2021,AFG,41727304,,Hirat Urban,current,2021-09-01,2021-10-31,2,224123,0.3
Oct 2021,AFG,41727304,,Hirat Urban,current,2021-09-01,2021-10-31,3,224123,0.3
Oct 2021,AFG,41727304,,Hirat Urban,current,2021-09-01,2021-10-31,4,149415,0.2
Oct 2021,AFG,41727304,,Hirat Urban,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Hirat Urban,projected,2021-11-01,2022-03-31,all,771395,1.0
Oct 2021,AFG,41727304,,Hirat Urban,projected,2021-11-01,2022-03-31,3+,424267,0.55
Oct 2021,AFG,41727304,,Hirat Urban,projected,2021-11-01,2022-03-31,1,115709,0.15
Oct 2021,AFG,41727304,,Hirat Urban,projected,2021-11-01,2022-03-31,2,231419,0.3
Oct 2021,AFG,41727304,,Hirat Urban,projected,2021-11-01,2022-03-31,3,269988,0.35
Oct 2021,AFG,41727304,,Hirat Urban,projected,2021-11-01,2022-03-31,4,154279,0.2
Oct 2021,AFG,41727304,,Hirat Urban,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Uruzgan,current,2021-09-01,2021-10-31,all,561409,1.0
Oct 2021,AFG,41727304,,Uruzgan,current,2021-09-01,2021-10-31,3+,336845,0.6
Oct 2021,AFG,41727304,,Uruzgan,current,2021-09-01,2021-10-31,1,84211,0.15
Oct 2021,AFG,41727304,,Uruzgan,current,2021-09-01,2021-10-31,2,140352,0.25
Oct 2021,AFG,41727304,,Uruzgan,current,2021-09-01,2021-10-31,3,196493,0.35
Oct 2021,AFG,41727304,,Uruzgan,current,2021-09-01,2021-10-31,4,140352,0.25
Oct 2021,AFG,41727304,,Uruzgan,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Uruzgan,projected,2021-11-01,2022-03-31,all,579684,1.0
Oct 2021,AFG,41727304,,Uruzgan,projected,2021-11-01,2022-03-31,3+,405779,0.7
Oct 2021,AFG,41727304,,Uruzgan,projected,2021-11-01,2022-03-31,1,28984,0.05
Oct 2021,AFG,41727304,,Uruzgan,projected,2021-11-01,2022-03-31,2,144921,0.25
Oct 2021,AFG,41727304,,Uruzgan,projected,2021-11-01,2022-03-31,3,231874,0.4
Oct 2021,AFG,41727304,,Uruzgan,projected,2021-11-01,2022-03-31,4,173905,0.3
Oct 2021,AFG,41727304,,Uruzgan,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Jawzjan Urban,current,2021-09-01,2021-10-31,all,157371,1.0
Oct 2021,AFG,41727304,,Jawzjan Urban,current,2021-09-01,2021-10-31,3+,86554,0.55
Oct 2021,AFG,41727304,,Jawzjan Urban,current,2021-09-01,2021-10-31,1,23606,0.15
Oct 2021,AFG,41727304,,Jawzjan Urban,current,2021-09-01,2021-10-31,2,47211,0.3
Oct 2021,AFG,41727304,,Jawzjan Urban,current,2021-09-01,2021-10-31,3,62948,0.4
Oct 2021,AFG,41727304,,Jawzjan Urban,current,2021-09-01,2021-10-31,4,23606,0.15
Oct 2021,AFG,41727304,,Jawzjan Urban,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Jawzjan Urban,projected,2021-11-01,2022-03-31,all,162493,1.0
Oct 2021,AFG,41727304,,Jawzjan Urban,projected,2021-11-01,2022-03-31,3+,97496,0.6
Oct 2021,AFG,41727304,,Jawzjan Urban,projected,2021-11-01,2022-03-31,1,16249,0.1
Oct 2021,AFG,41727304,,Jawzjan Urban,projected,2021-11-01,2022-03-31,2,48748,0.3
Oct 2021,AFG,41727304,,Jawzjan Urban,projected,2021-11-01,2022-03-31,3,56873,0.35
Oct 2021,AFG,41727304,,Jawzjan Urban,projected,2021-11-01,2022-03-31,4,40623,0.25
Oct 2021,AFG,41727304,,Jawzjan Urban,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Kapisa,current,2021-09-01,2021-10-31,all,628639,1.0
Oct 2021,AFG,41727304,,Kapisa,current,2021-09-01,2021-10-31,3+,251456,0.4
Oct 2021,AFG,41727304,,Kapisa,current,2021-09-01,2021-10-31,1,157160,0.25
Oct 2021,AFG,41727304,,Kapisa,current,2021-09-01,2021-10-31,2,220024,0.35
Oct 2021,AFG,41727304,,Kapisa,current,2021-09-01,2021-10-31,3,188592,0.3
Oct 2021,AFG,41727304,,Kapisa,current,2021-09-01,2021-10-31,4,62864,0.1
Oct 2021,AFG,41727304,,Kapisa,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Kapisa,projected,2021-11-01,2022-03-31,all,649102,1.0
Oct 2021,AFG,41727304,,Kapisa,projected,2021-11-01,2022-03-31,3+,292096,0.45
Oct 2021,AFG,41727304,,Kapisa,projected,2021-11-01,2022-03-31,1,129820,0.2
Oct 2021,AFG,41727304,,Kapisa,projected,2021-11-01,2022-03-31,2,227186,0.35
Oct 2021,AFG,41727304,,Kapisa,projected,2021-11-01,2022-03-31,3,194731,0.3
Oct 2021,AFG,41727304,,Kapisa,projected,2021-11-01,2022-03-31,4,97365,0.15
Oct 2021,AFG,41727304,,Kapisa,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Baghlan,current,2021-09-01,2021-10-31,all,1043175,1.0
Oct 2021,AFG,41727304,,Baghlan,current,2021-09-01,2021-10-31,3+,260794,0.25
Oct 2021,AFG,41727304,,Baghlan,current,2021-09-01,2021-10-31,1,469429,0.45
Oct 2021,AFG,41727304,,Baghlan,current,2021-09-01,2021-10-31,2,312953,0.3
Oct 2021,AFG,41727304,,Baghlan,current,2021-09-01,2021-10-31,3,156476,0.15
Oct 2021,AFG,41727304,,Baghlan,current,2021-09-01,2021-10-31,4,104318,0.1
Oct 2021,AFG,41727304,,Baghlan,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Baghlan,projected,2021-11-01,2022-03-31,all,1077131,1.0
Oct 2021,AFG,41727304,,Baghlan,projected,2021-11-01,2022-03-31,3+,430853,0.4
Oct 2021,AFG,41727304,,Baghlan,projected,2021-11-01,2022-03-31,1,323139,0.3
Oct 2021,AFG,41727304,,Baghlan,projected,2021-11-01,2022-03-31,2,323139,0.3
Oct 2021,AFG,41727304,,Baghlan,projected,2021-11-01,2022-03-31,3,269283,0.25
Oct 2021,AFG,41727304,,Baghlan,projected,2021-11-01,2022-03-31,4,161570,0.15
Oct 2021,AFG,41727304,,Baghlan,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Hilmand,current,2021-09-01,2021-10-31,all,1746240,1.0
Oct 2021,AFG,41727304,,Hilmand,current,2021-09-01,2021-10-31,3+,785808,0.45
Oct 2021,AFG,41727304,,Hilmand,current,2021-09-01,2021-10-31,1,349248,0.2
Oct 2021,AFG,41727304,,Hilmand,current,2021-09-01,2021-10-31,2,611184,0.35
Oct 2021,AFG,41727304,,Hilmand,current,2021-09-01,2021-10-31,3,523872,0.3
Oct 2021,AFG,41727304,,Hilmand,current,2021-09-01,2021-10-31,4,261936,0.15
Oct 2021,AFG,41727304,,Hilmand,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Hilmand,projected,2021-11-01,2022-03-31,all,1803082,1.0
Oct 2021,AFG,41727304,,Hilmand,projected,2021-11-01,2022-03-31,3+,811387,0.45
Oct 2021,AFG,41727304,,Hilmand,projected,2021-11-01,2022-03-31,1,270462,0.15
Oct 2021,AFG,41727304,,Hilmand,projected,2021-11-01,2022-03-31,2,721233,0.4
Oct 2021,AFG,41727304,,Hilmand,projected,2021-11-01,2022-03-31,3,540925,0.3
Oct 2021,AFG,41727304,,Hilmand,projected,2021-11-01,2022-03-31,4,270462,0.15
Oct 2021,AFG,41727304,,Hilmand,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Badakhshan,current,2021-09-01,2021-10-31,all,1357037,1.0
Oct 2021,AFG,41727304,,Badakhshan,current,2021-09-01,2021-10-31,3+,746370,0.55
Oct 2021,AFG,41727304,,Badakhshan,current,2021-09-01,2021-10-31,1,135704,0.1
Oct 2021,AFG,41727304,,Badakhshan,current,2021-09-01,2021-10-31,2,474963,0.35
Oct 2021,AFG,41727304,,Badakhshan,current,2021-09-01,2021-10-31,3,407111,0.3
Oct 2021,AFG,41727304,,Badakhshan,current,2021-09-01,2021-10-31,4,339259,0.25
Oct 2021,AFG,41727304,,Badakhshan,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Badakhshan,projected,2021-11-01,2022-03-31,all,1401209,1.0
Oct 2021,AFG,41727304,,Badakhshan,projected,2021-11-01,2022-03-31,3+,910786,0.65
Oct 2021,AFG,41727304,,Badakhshan,projected,2021-11-01,2022-03-31,1,140121,0.1
Oct 2021,AFG,41727304,,Badakhshan,projected,2021-11-01,2022-03-31,2,350302,0.25
Oct 2021,AFG,41727304,,Badakhshan,projected,2021-11-01,2022-03-31,3,490423,0.35
Oct 2021,AFG,41727304,,Badakhshan,projected,2021-11-01,2022-03-31,4,420363,0.3
Oct 2021,AFG,41727304,,Badakhshan,projected,2021-11-01,2022-03-31,5,0,0
Oct 2021,AFG,41727304,,Takhar,current,2021-09-01,2021-10-31,all,1298654,1.0
Oct 2021,AFG,41727304,,Takhar,current,2021-09-01,2021-10-31,3+,324663,0.25
Oct 2021,AFG,41727304,,Takhar,current,2021-09-01,2021-10-31,1,389596,0.3
Oct 2021,AFG,41727304,,Takhar,current,2021-09-01,2021-10-31,2,584394,0.45
Oct 2021,AFG,41727304,,Takhar,current,2021-09-01,2021-10-31,3,194798,0.15
Oct 2021,AFG,41727304,,Takhar,current,2021-09-01,2021-10-31,4,129865,0.1
Oct 2021,AFG,41727304,,Takhar,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Takhar,projected,2021-11-01,2022-03-31,all,1340926,1.0
Oct 2021,AFG,41727304,,Takhar,projected,2021-11-01,2022-03-31,3+,469324,0.35
Oct 2021,AFG,41727304,,Takhar,projected,2021-11-01,2022-03-31,1,335232,0.25
Oct 2021,AFG,41727304,,Takhar,projected,2021-11-01,2022-03-31,2,536370,0.4
Oct 2021,AFG,41727304,,Takhar,projected,2021-11-01,2022-03-31,3,268185,0.2
Oct 2021,AFG,41727304,,Takhar,projected,2021-11-01,2022-03-31,4,201139,0.15
