location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,ipc_phase,ipc_type,population_in_phase,population_fraction_in_phase,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,all,first projection,677587,1.0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,3+,first projection,338793,0.5,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,1,first projection,135517,0.2,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,2,first projection,203276,0.3,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,3,first projection,237155,0.35,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,4,first projection,101638,0.15,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,all,current,244000,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,3+,current,122000,0.5,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,1,current,36600,0.15,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,2,current,85400,0.35,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,3,current,85400,0.35,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,4,current,36600,0.15,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,5,current,0,0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,all,first projection,252031,1.0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,3+,first projection,113414,0.45,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,1,first projection,50406,0.2,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,2,first projection,88211,0.35,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,3,first projection,63008,0.25,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,4,first projection,50406,0.2,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hirat Urban,,,,,,1,all,current,771395,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Hirat Urban,,,,,,1,3+,current,269989,0.35,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Hirat Urban,,,,,,1,1,current,231419,0.3,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Hirat Urban,,,,,,1,2,current,269988,0.35,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Hirat Urban,,,,,,1,3,current,231419,0.3,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Hirat Urban,,,,,,1,4,current,38570,0.05,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Hirat Urban,,,,,,1,5,current,0,0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Hirat Urban,,,,,,1,all,first projection,957589,1.0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Hirat Urban,,,,,,1,3+,first projection,430915,0.45,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Hirat Urban,,,,,,1,1,first projection,191518,0.2,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Hirat Urban,,,,,,1,2,first projection,335156,0.35,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Hirat Urban,,,,,,1,3,first projection,335156,0.35,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Hirat Urban,,,,,,1,4,first projection,95759,0.1,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Hirat Urban,,,,,,1,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,all,current,663847,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,3+,current,232347,0.35,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,1,current,165962,0.25,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,2,current,265539,0.4,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,3,current,165962,0.25,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,4,current,66385,0.1,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,5,current,0,0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,all,first projection,685695,1.0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,3+,first projection,308563,0.45,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,1,first projection,137139,0.2,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,2,first projection,239993,0.35,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,3,first projection,205709,0.3,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,4,first projection,102854,0.15,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,all,current,1158551,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,3+,current,463420,0.4,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,1,current,231710,0.2,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,2,current,463420,0.4,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,3,current,347565,0.3,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,4,current,115855,0.1,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,5,current,0,0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,all,first projection,1261556,1.0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,3+,first projection,504622,0.4,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,1,first projection,315389,0.25,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,2,first projection,441545,0.35,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,3,first projection,315389,0.25,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,4,first projection,189233,0.15,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,all,current,649102,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,3+,current,227186,0.35,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,1,current,162276,0.25,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,2,current,259641,0.4,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,3,current,194731,0.3,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,4,current,32455,0.05,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,5,current,0,0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,all,first projection,670464,1.0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,3+,first projection,268185,0.4,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,1,first projection,134093,0.2,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,2,first projection,268186,0.4,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,3,first projection,201139,0.3,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,4,first projection,67046,0.1,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,all,current,225884,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,3+,current,79059,0.35,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,1,current,56471,0.25,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,2,current,90354,0.4,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,3,current,56471,0.25,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,4,current,22588,0.1,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,5,current,0,0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,all,first projection,233318,1.0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,3+,first projection,81662,0.35,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,1,first projection,58330,0.25,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,2,first projection,93327,0.4,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,3,first projection,46664,0.2,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,4,first projection,34998,0.15,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,all,current,658750,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,3+,current,263501,0.4,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,1,current,65875,0.1,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,2,current,329375,0.5,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,3,current,230563,0.35,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,4,current,32938,0.05,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,5,current,0,0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,all,first projection,680430,1.0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,3+,first projection,340215,0.5,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,1,first projection,34022,0.05,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,2,first projection,306194,0.45,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,3,first projection,272172,0.4,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,4,first projection,68043,0.1,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,all,current,2074221,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,3+,current,933399,0.45,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,1,current,414844,0.2,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,2,current,725977,0.35,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,3,current,725977,0.35,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,4,current,207422,0.1,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,5,current,0,0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,all,first projection,1981679,1.0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,3+,first projection,990840,0.5,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,1,first projection,396336,0.2,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,2,first projection,594504,0.3,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,3,first projection,693588,0.35,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,4,first projection,297252,0.15,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Zabul,,AF26,Zabul,,,1,all,current,510919,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Zabul,,AF26,Zabul,,,1,3+,current,229914,0.45,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
