Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Mar 2021,AFG,32890171,,Nuristan,current,2021-03-01,2021-05-31,1,57335,0.35
Mar 2021,AFG,32890171,,Nuristan,current,2021-03-01,2021-05-31,2,49144,0.3
Mar 2021,AFG,32890171,,Nuristan,current,2021-03-01,2021-05-31,3,40954,0.25
Mar 2021,AFG,32890171,,Nuristan,current,2021-03-01,2021-05-31,4,16381,0.1
Mar 2021,AFG,32890171,,Nuristan,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Nuristan,first projection,2021-06-01,2021-11-30,all,163814,1.0
Mar 2021,AFG,32890171,,Nuristan,first projection,2021-06-01,2021-11-30,3+,40954,0.25
Mar 2021,AFG,32890171,,Nuristan,first projection,2021-06-01,2021-11-30,1,57335,0.35
Mar 2021,AFG,32890171,,Nuristan,first projection,2021-06-01,2021-11-30,2,65526,0.4
Mar 2021,AFG,32890171,,Nuristan,first projection,2021-06-01,2021-11-30,3,32763,0.2
Mar 2021,AFG,32890171,,Nuristan,first projection,2021-06-01,2021-11-30,4,8191,0.05
Mar 2021,AFG,32890171,,Nuristan,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Paktika,current,2021-03-01,2021-05-31,all,775498,1.0
Mar 2021,AFG,32890171,,Paktika,current,2021-03-01,2021-05-31,3+,193875,0.25
Mar 2021,AFG,32890171,,Paktika,current,2021-03-01,2021-05-31,1,271424,0.35
Mar 2021,AFG,32890171,,Paktika,current,2021-03-01,2021-05-31,2,310199,0.4
Mar 2021,AFG,32890171,,Paktika,current,2021-03-01,2021-05-31,3,116325,0.15
Mar 2021,AFG,32890171,,Paktika,current,2021-03-01,2021-05-31,4,77550,0.1
Mar 2021,AFG,32890171,,Paktika,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Paktika,first projection,2021-06-01,2021-11-30,all,775498,1.0
Mar 2021,AFG,32890171,,Paktika,first projection,2021-06-01,2021-11-30,3+,155100,0.2
Mar 2021,AFG,32890171,,Paktika,first projection,2021-06-01,2021-11-30,1,310199,0.4
Mar 2021,AFG,32890171,,Paktika,first projection,2021-06-01,2021-11-30,2,310199,0.4
Mar 2021,AFG,32890171,,Paktika,first projection,2021-06-01,2021-11-30,3,116325,0.15
Mar 2021,AFG,32890171,,Paktika,first projection,2021-06-01,2021-11-30,4,38775,0.05
Mar 2021,AFG,32890171,,Paktika,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Paktya,current,2021-03-01,2021-05-31,all,611952,1.0
Mar 2021,AFG,32890171,,Paktya,current,2021-03-01,2021-05-31,3+,91793,0.15
Mar 2021,AFG,32890171,,Paktya,current,2021-03-01,2021-05-31,1,244781,0.4
Mar 2021,AFG,32890171,,Paktya,current,2021-03-01,2021-05-31,2,275378,0.45
Mar 2021,AFG,32890171,,Paktya,current,2021-03-01,2021-05-31,3,61195,0.1
Mar 2021,AFG,32890171,,Paktya,current,2021-03-01,2021-05-31,4,30598,0.05
Mar 2021,AFG,32890171,,Paktya,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Paktya,first projection,2021-06-01,2021-11-30,all,611952,1.0
Mar 2021,AFG,32890171,,Paktya,first projection,2021-06-01,2021-11-30,3+,91793,0.15
Mar 2021,AFG,32890171,,Paktya,first projection,2021-06-01,2021-11-30,1,244781,0.4
Mar 2021,AFG,32890171,,Paktya,first projection,2021-06-01,2021-11-30,2,275378,0.45
Mar 2021,AFG,32890171,,Paktya,first projection,2021-06-01,2021-11-30,3,61195,0.1
Mar 2021,AFG,32890171,,Paktya,first projection,2021-06-01,2021-11-30,4,30598,0.05
Mar 2021,AFG,32890171,,Paktya,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Panjsher,current,2021-03-01,2021-05-31,all,169926,1.0
Mar 2021,AFG,32890171,,Panjsher,current,2021-03-01,2021-05-31,3+,25489,0.15
Mar 2021,AFG,32890171,,Panjsher,current,2021-03-01,2021-05-31,1,59474,0.35
Mar 2021,AFG,32890171,,Panjsher,current,2021-03-01,2021-05-31,2,84963,0.5
Mar 2021,AFG,32890171,,Panjsher,current,2021-03-01,2021-05-31,3,16993,0.1
Mar 2021,AFG,32890171,,Panjsher,current,2021-03-01,2021-05-31,4,8496,0.05
Mar 2021,AFG,32890171,,Panjsher,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Panjsher,first projection,2021-06-01,2021-11-30,all,169926,1.0
Mar 2021,AFG,32890171,,Panjsher,first projection,2021-06-01,2021-11-30,3+,25489,0.15
Mar 2021,AFG,32890171,,Panjsher,first projection,2021-06-01,2021-11-30,1,59474,0.35
Mar 2021,AFG,32890171,,Panjsher,first projection,2021-06-01,2021-11-30,2,84963,0.5
Mar 2021,AFG,32890171,,Panjsher,first projection,2021-06-01,2021-11-30,3,16993,0.1
Mar 2021,AFG,32890171,,Panjsher,first projection,2021-06-01,2021-11-30,4,8496,0.05
Mar 2021,AFG,32890171,,Panjsher,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Parwan,current,2021-03-01,2021-05-31,all,737700,1.0
Mar 2021,AFG,32890171,,Parwan,current,2021-03-01,2021-05-31,3+,258195,0.35
Mar 2021,AFG,32890171,,Parwan,current,2021-03-01,2021-05-31,1,184425,0.25
Mar 2021,AFG,32890171,,Parwan,current,2021-03-01,2021-05-31,2,295080,0.4
Mar 2021,AFG,32890171,,Parwan,current,2021-03-01,2021-05-31,3,184425,0.25
Mar 2021,AFG,32890171,,Parwan,current,2021-03-01,2021-05-31,4,73770,0.1
Mar 2021,AFG,32890171,,Parwan,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Parwan,first projection,2021-06-01,2021-11-30,all,737700,1.0
Mar 2021,AFG,32890171,,Parwan,first projection,2021-06-01,2021-11-30,3+,184425,0.25
Mar 2021,AFG,32890171,,Parwan,first projection,2021-06-01,2021-11-30,1,258195,0.35
Mar 2021,AFG,32890171,,Parwan,first projection,2021-06-01,2021-11-30,2,295080,0.4
Mar 2021,AFG,32890171,,Parwan,first projection,2021-06-01,2021-11-30,3,147540,0.2
Mar 2021,AFG,32890171,,Parwan,first projection,2021-06-01,2021-11-30,4,36885,0.05
Mar 2021,AFG,32890171,,Parwan,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Samangan,current,2021-03-01,2021-05-31,all,430489,1.0
Mar 2021,AFG,32890171,,Samangan,current,2021-03-01,2021-05-31,3+,172195,0.4
Mar 2021,AFG,32890171,,Samangan,current,2021-03-01,2021-05-31,1,129147,0.3
Mar 2021,AFG,32890171,,Samangan,current,2021-03-01,2021-05-31,2,129147,0.3
Mar 2021,AFG,32890171,,Samangan,current,2021-03-01,2021-05-31,3,107622,0.25
Mar 2021,AFG,32890171,,Samangan,current,2021-03-01,2021-05-31,4,64573,0.15
Mar 2021,AFG,32890171,,Samangan,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Samangan,first projection,2021-06-01,2021-11-30,all,430489,1.0
Mar 2021,AFG,32890171,,Samangan,first projection,2021-06-01,2021-11-30,3+,150671,0.35
Mar 2021,AFG,32890171,,Samangan,first projection,2021-06-01,2021-11-30,1,129147,0.3
Mar 2021,AFG,32890171,,Samangan,first projection,2021-06-01,2021-11-30,2,150671,0.35
Mar 2021,AFG,32890171,,Samangan,first projection,2021-06-01,2021-11-30,3,86098,0.2
Mar 2021,AFG,32890171,,Samangan,first projection,2021-06-01,2021-11-30,4,64573,0.15
Mar 2021,AFG,32890171,,Samangan,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Sari pul,current,2021-03-01,2021-05-31,all,621002,1.0
Mar 2021,AFG,32890171,,Sari pul,current,2021-03-01,2021-05-31,3+,248401,0.4
Mar 2021,AFG,32890171,,Sari pul,current,2021-03-01,2021-05-31,1,124200,0.2
Mar 2021,AFG,32890171,,Sari pul,current,2021-03-01,2021-05-31,2,248401,0.4
Mar 2021,AFG,32890171,,Sari pul,current,2021-03-01,2021-05-31,3,217351,0.35
Mar 2021,AFG,32890171,,Sari pul,current,2021-03-01,2021-05-31,4,31050,0.05
Mar 2021,AFG,32890171,,Sari pul,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Sari pul,first projection,2021-06-01,2021-11-30,all,621002,1.0
Mar 2021,AFG,32890171,,Sari pul,first projection,2021-06-01,2021-11-30,3+,186301,0.3
Mar 2021,AFG,32890171,,Sari pul,first projection,2021-06-01,2021-11-30,1,155251,0.25
Mar 2021,AFG,32890171,,Sari pul,first projection,2021-06-01,2021-11-30,2,279451,0.45
Mar 2021,AFG,32890171,,Sari pul,first projection,2021-06-01,2021-11-30,3,155251,0.25
Mar 2021,AFG,32890171,,Sari pul,first projection,2021-06-01,2021-11-30,4,31050,0.05
Mar 2021,AFG,32890171,,Sari pul,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Takhar,current,2021-03-01,2021-05-31,all,944492,1.0
Mar 2021,AFG,32890171,,Takhar,current,2021-03-01,2021-05-31,3+,236123,0.25
Mar 2021,AFG,32890171,,Takhar,current,2021-03-01,2021-05-31,1,330572,0.35
Mar 2021,AFG,32890171,,Takhar,current,2021-03-01,2021-05-31,2,377797,0.4
Mar 2021,AFG,32890171,,Takhar,current,2021-03-01,2021-05-31,3,188898,0.2
Mar 2021,AFG,32890171,,Takhar,current,2021-03-01,2021-05-31,4,47225,0.05
Mar 2021,AFG,32890171,,Takhar,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Takhar,first projection,2021-06-01,2021-11-30,all,944492,1.0
Mar 2021,AFG,32890171,,Takhar,first projection,2021-06-01,2021-11-30,3+,188899,0.2
Mar 2021,AFG,32890171,,Takhar,first projection,2021-06-01,2021-11-30,1,377797,0.4
Mar 2021,AFG,32890171,,Takhar,first projection,2021-06-01,2021-11-30,2,377797,0.4
Mar 2021,AFG,32890171,,Takhar,first projection,2021-06-01,2021-11-30,3,141674,0.15
Mar 2021,AFG,32890171,,Takhar,first projection,2021-06-01,2021-11-30,4,47225,0.05
Mar 2021,AFG,32890171,,Takhar,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Takhar Urban,current,2021-03-01,2021-05-31,all,148600,1.0
Mar 2021,AFG,32890171,,Takhar Urban,current,2021-03-01,2021-05-31,3+,44580,0.3
Mar 2021,AFG,32890171,,Takhar Urban,current,2021-03-01,2021-05-31,1,44580,0.3
Mar 2021,AFG,32890171,,Takhar Urban,current,2021-03-01,2021-05-31,2,59440,0.4
Mar 2021,AFG,32890171,,Takhar Urban,current,2021-03-01,2021-05-31,3,37150,0.25
Mar 2021,AFG,32890171,,Takhar Urban,current,2021-03-01,2021-05-31,4,7430,0.05
Mar 2021,AFG,32890171,,Takhar Urban,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Takhar Urban,first projection,2021-06-01,2021-11-30,all,148600,1.0
Mar 2021,AFG,32890171,,Takhar Urban,first projection,2021-06-01,2021-11-30,3+,37150,0.25
Mar 2021,AFG,32890171,,Takhar Urban,first projection,2021-06-01,2021-11-30,1,59440,0.4
Mar 2021,AFG,32890171,,Takhar Urban,first projection,2021-06-01,2021-11-30,2,52010,0.35
Mar 2021,AFG,32890171,,Takhar Urban,first projection,2021-06-01,2021-11-30,3,29720,0.2
Mar 2021,AFG,32890171,,Takhar Urban,first projection,2021-06-01,2021-11-30,4,7430,0.05
Mar 2021,AFG,32890171,,Takhar Urban,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Uruzgan,current,2021-03-01,2021-05-31,all,436079,1.0
Mar 2021,AFG,32890171,,Uruzgan,current,2021-03-01,2021-05-31,3+,152628,0.35
Mar 2021,AFG,32890171,,Uruzgan,current,2021-03-01,2021-05-31,1,109020,0.25
Mar 2021,AFG,32890171,,Uruzgan,current,2021-03-01,2021-05-31,2,174432,0.4
Mar 2021,AFG,32890171,,Uruzgan,current,2021-03-01,2021-05-31,3,109020,0.25
Mar 2021,AFG,32890171,,Uruzgan,current,2021-03-01,2021-05-31,4,43608,0.1
Mar 2021,AFG,32890171,,Uruzgan,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Uruzgan,first projection,2021-06-01,2021-11-30,all,436079,1.0
Mar 2021,AFG,32890171,,Uruzgan,first projection,2021-06-01,2021-11-30,3+,152628,0.35
Mar 2021,AFG,32890171,,Uruzgan,first projection,2021-06-01,2021-11-30,1,109020,0.25
Mar 2021,AFG,32890171,,Uruzgan,first projection,2021-06-01,2021-11-30,2,174432,0.4
Mar 2021,AFG,32890171,,Uruzgan,first projection,2021-06-01,2021-11-30,3,109020,0.25
Mar 2021,AFG,32890171,,Uruzgan,first projection,2021-06-01,2021-11-30,4,43608,0.1
Mar 2021,AFG,32890171,,Uruzgan,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Wardak,current,2021-03-01,2021-05-31,all,660258,1.0
Mar 2021,AFG,32890171,,Wardak,current,2021-03-01,2021-05-31,3+,165065,0.25
Mar 2021,AFG,32890171,,Wardak,current,2021-03-01,2021-05-31,1,198077,0.3
Mar 2021,AFG,32890171,,Wardak,current,2021-03-01,2021-05-31,2,297116,0.45
Mar 2021,AFG,32890171,,Wardak,current,2021-03-01,2021-05-31,3,132052,0.2
Mar 2021,AFG,32890171,,Wardak,current,2021-03-01,2021-05-31,4,33013,0.05
Mar 2021,AFG,32890171,,Wardak,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Wardak,first projection,2021-06-01,2021-11-30,all,660258,1.0
Mar 2021,AFG,32890171,,Wardak,first projection,2021-06-01,2021-11-30,3+,165065,0.25
Mar 2021,AFG,32890171,,Wardak,first projection,2021-06-01,2021-11-30,1,198077,0.3
Mar 2021,AFG,32890171,,Wardak,first projection,2021-06-01,2021-11-30,2,297116,0.45
Mar 2021,AFG,32890171,,Wardak,first projection,2021-06-01,2021-11-30,3,132052,0.2
Mar 2021,AFG,32890171,,Wardak,first projection,2021-06-01,2021-11-30,4,33013,0.05
Mar 2021,AFG,32890171,,Wardak,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Zabul,current,2021-03-01,2021-05-31,all,384349,1.0
Mar 2021,AFG,32890171,,Zabul,current,2021-03-01,2021-05-31,3+,134522,0.35
Mar 2021,AFG,32890171,,Zabul,current,2021-03-01,2021-05-31,1,134522,0.35
Mar 2021,AFG,32890171,,Zabul,current,2021-03-01,2021-05-31,2,115305,0.3
Mar 2021,AFG,32890171,,Zabul,current,2021-03-01,2021-05-31,3,115305,0.3
Mar 2021,AFG,32890171,,Zabul,current,2021-03-01,2021-05-31,4,19217,0.05
Mar 2021,AFG,32890171,,Zabul,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Zabul,first projection,2021-06-01,2021-11-30,all,384349,1.0
Mar 2021,AFG,32890171,,Zabul,first projection,2021-06-01,2021-11-30,3+,153740,0.4
Mar 2021,AFG,32890171,,Zabul,first projection,2021-06-01,2021-11-30,1,96087,0.25
Mar 2021,AFG,32890171,,Zabul,first projection,2021-06-01,2021-11-30,2,134522,0.35
Mar 2021,AFG,32890171,,Zabul,first projection,2021-06-01,2021-11-30,3,115305,0.3
Mar 2021,AFG,32890171,,Zabul,first projection,2021-06-01,2021-11-30,4,38435,0.1
Mar 2021,AFG,32890171,,Zabul,first projection,2021-06-01,2021-11-30,5,0,0
Sep 2020,AFG,32890171,,Nangarhar Urban,current,2020-08-01,2020-10-31,all,277321,1.0
Sep 2020,AFG,32890171,,Nangarhar Urban,current,2020-08-01,2020-10-31,3+,138660,0.5
Sep 2020,AFG,32890171,,Nangarhar Urban,current,2020-08-01,2020-10-31,1,55464,0.2
Sep 2020,AFG,32890171,,Nangarhar Urban,current,2020-08-01,2020-10-31,2,83196,0.3
Sep 2020,AFG,32890171,,Nangarhar Urban,current,2020-08-01,2020-10-31,3,110928,0.4
Sep 2020,AFG,32890171,,Nangarhar Urban,current,2020-08-01,2020-10-31,4,27732,0.1
Sep 2020,AFG,32890171,,Nangarhar Urban,current,2020-08-01,2020-10-31,5,0,0
Sep 2020,AFG,32890171,,Nangarhar Urban,first projection,2020-11-01,2021-03-31,all,277321,1.0
Sep 2020,AFG,32890171,,Nangarhar Urban,first projection,2020-11-01,2021-03-31,3+,166392,0.6
Sep 2020,AFG,32890171,,Nangarhar Urban,first projection,2020-11-01,2021-03-31,1,41598,0.15
Sep 2020,AFG,32890171,,Nangarhar Urban,first projection,2020-11-01,2021-03-31,2,69330,0.25
Sep 2020,AFG,32890171,,Nangarhar Urban,first projection,2020-11-01,2021-03-31,3,124794,0.45
Sep 2020,AFG,32890171,,Nangarhar Urban,first projection,2020-11-01,2021-03-31,4,41598,0.15
Sep 2020,AFG,32890171,,Nangarhar Urban,first projection,2020-11-01,2021-03-31,5,0,0
Sep 2020,AFG,32890171,,Balkh Urban,current,2020-08-01,2020-10-31,all,584886,1.0
Sep 2020,AFG,32890171,,Balkh Urban,current,2020-08-01,2020-10-31,3+,233955,0.4
Sep 2020,AFG,32890171,,Balkh Urban,current,2020-08-01,2020-10-31,1,146222,0.25
Sep 2020,AFG,32890171,,Balkh Urban,current,2020-08-01,2020-10-31,2,204710,0.35
Sep 2020,AFG,32890171,,Balkh Urban,current,2020-08-01,2020-10-31,3,146222,0.25
Sep 2020,AFG,32890171,,Balkh Urban,current,2020-08-01,2020-10-31,4,87733,0.15
Sep 2020,AFG,32890171,,Balkh Urban,current,2020-08-01,2020-10-31,5,0,0
Sep 2020,AFG,32890171,,Balkh Urban,first projection,2020-11-01,2021-03-31,all,584886,1.0
Sep 2020,AFG,32890171,,Balkh Urban,first projection,2020-11-01,2021-03-31,3+,263199,0.45
Sep 2020,AFG,32890171,,Balkh Urban,first projection,2020-11-01,2021-03-31,1,116977,0.2
Sep 2020,AFG,32890171,,Balkh Urban,first projection,2020-11-01,2021-03-31,2,204710,0.35
Sep 2020,AFG,32890171,,Balkh Urban,first projection,2020-11-01,2021-03-31,3,175466,0.3
Sep 2020,AFG,32890171,,Balkh Urban,first projection,2020-11-01,2021-03-31,4,87733,0.15
Sep 2020,AFG,32890171,,Balkh Urban,first projection,2020-11-01,2021-03-31,5,0,0
Sep 2020,AFG,32890171,,Faryab Urban,current,2020-08-01,2020-10-31,all,139754,1.0
Sep 2020,AFG,32890171,,Faryab Urban,current,2020-08-01,2020-10-31,3+,69877,0.5
Sep 2020,AFG,32890171,,Faryab Urban,current,2020-08-01,2020-10-31,1,20963,0.15
Sep 2020,AFG,32890171,,Faryab Urban,current,2020-08-01,2020-10-31,2,48914,0.35
Sep 2020,AFG,32890171,,Faryab Urban,current,2020-08-01,2020-10-31,3,41926,0.3
Sep 2020,AFG,32890171,,Faryab Urban,current,2020-08-01,2020-10-31,4,27951,0.2
Sep 2020,AFG,32890171,,Faryab Urban,current,2020-08-01,2020-10-31,5,0,0
Sep 2020,AFG,32890171,,Faryab Urban,first projection,2020-11-01,2021-03-31,all,139754,1.0
Sep 2020,AFG,32890171,,Faryab Urban,first projection,2020-11-01,2021-03-31,3+,76865,0.55
Sep 2020,AFG,32890171,,Faryab Urban,first projection,2020-11-01,2021-03-31,1,20963,0.15
Sep 2020,AFG,32890171,,Faryab Urban,first projection,2020-11-01,2021-03-31,2,41926,0.3
Sep 2020,AFG,32890171,,Faryab Urban,first projection,2020-11-01,2021-03-31,3,48914,0.35
Sep 2020,AFG,32890171,,Faryab Urban,first projection,2020-11-01,2021-03-31,4,27951,0.2
Sep 2020,AFG,32890171,,Faryab Urban,first projection,2020-11-01,2021-03-31,5,0,0
Sep 2020,AFG,32890171,,Baghlan Urban,current,2020-08-01,2020-10-31,all,211105,1.0
Sep 2020,AFG,32890171,,Baghlan Urban,current,2020-08-01,2020-10-31,3+,73887,0.35
Sep 2020,AFG,32890171,,Baghlan Urban,current,2020-08-01,2020-10-31,1,52776,0.25
Sep 2020,AFG,32890171,,Baghlan Urban,current,2020-08-01,2020-10-31,2,84442,0.4
Sep 2020,AFG,32890171,,Baghlan Urban,current,2020-08-01,2020-10-31,3,52776,0.25
Sep 2020,AFG,32890171,,Baghlan Urban,current,2020-08-01,2020-10-31,4,21111,0.1
Sep 2020,AFG,32890171,,Baghlan Urban,current,2020-08-01,2020-10-31,5,0,0
Sep 2020,AFG,32890171,,Baghlan Urban,first projection,2020-11-01,2021-03-31,all,211105,1.0
Sep 2020,AFG,32890171,,Baghlan Urban,first projection,2020-11-01,2021-03-31,3+,73887,0.35
Sep 2020,AFG,32890171,,Baghlan Urban,first projection,2020-11-01,2021-03-31,1,42221,0.2
Sep 2020,AFG,32890171,,Baghlan Urban,first projection,2020-11-01,2021-03-31,2,94997,0.45
Sep 2020,AFG,32890171,,Baghlan Urban,first projection,2020-11-01,2021-03-31,3,52776,0.25
Sep 2020,AFG,32890171,,Baghlan Urban,first projection,2020-11-01,2021-03-31,4,21111,0.1
Sep 2020,AFG,32890171,,Baghlan Urban,first projection,2020-11-01,2021-03-31,5,0,0
Sep 2020,AFG,32890171,,Badakhshan,current,2020-08-01,2020-10-31,all,1054087,1.0
Sep 2020,AFG,32890171,,Badakhshan,current,2020-08-01,2020-10-31,3+,474339,0.45
Sep 2020,AFG,32890171,,Badakhshan,current,2020-08-01,2020-10-31,1,210817,0.2
Sep 2020,AFG,32890171,,Badakhshan,current,2020-08-01,2020-10-31,2,368930,0.35
Sep 2020,AFG,32890171,,Badakhshan,current,2020-08-01,2020-10-31,3,263522,0.25
Sep 2020,AFG,32890171,,Badakhshan,current,2020-08-01,2020-10-31,4,210817,0.2
Sep 2020,AFG,32890171,,Badakhshan,current,2020-08-01,2020-10-31,5,0,0
Sep 2020,AFG,32890171,,Badakhshan,first projection,2020-11-01,2021-03-31,all,1054087,1.0
Sep 2020,AFG,32890171,,Badakhshan,first projection,2020-11-01,2021-03-31,3+,579748,0.55
Sep 2020,AFG,32890171,,Badakhshan,first projection,2020-11-01,2021-03-31,1,210817,0.2
Sep 2020,AFG,32890171,,Badakhshan,first projection,2020-11-01,2021-03-31,2,263522,0.25
Sep 2020,AFG,32890171,,Badakhshan,first projection,2020-11-01,2021-03-31,3,263522,0.25
Sep 2020,AFG,32890171,,Badakhshan,first projection,2020-11-01,2021-03-31,4,316226,0.3
Sep 2020,AFG,32890171,,Badakhshan,first projection,2020-11-01,2021-03-31,5,0,0
Sep 2020,AFG,32890171,,Takhar Urban,current,2020-08-01,2020-10-31,all,148600,1.0
Sep 2020,AFG,32890171,,Takhar Urban,current,2020-08-01,2020-10-31,3+,44580,0.3
Sep 2020,AFG,32890171,,Takhar Urban,current,2020-08-01,2020-10-31,1,44580,0.3
Sep 2020,AFG,32890171,,Takhar Urban,current,2020-08-01,2020-10-31,2,59440,0.4
Sep 2020,AFG,32890171,,Takhar Urban,current,2020-08-01,2020-10-31,3,29720,0.2
Sep 2020,AFG,32890171,,Takhar Urban,current,2020-08-01,2020-10-31,4,14860,0.1
Sep 2020,AFG,32890171,,Takhar Urban,current,2020-08-01,2020-10-31,5,0,0
Sep 2020,AFG,32890171,,Takhar Urban,first projection,2020-11-01,2021-03-31,all,148600,1.0
Sep 2020,AFG,32890171,,Takhar Urban,first projection,2020-11-01,2021-03-31,3+,52010,0.35
Sep 2020,AFG,32890171,,Takhar Urban,first projection,2020-11-01,2021-03-31,1,44580,0.3
Sep 2020,AFG,32890171,,Takhar Urban,first projection,2020-11-01,2021-03-31,2,52010,0.35
Sep 2020,AFG,32890171,,Takhar Urban,first projection,2020-11-01,2021-03-31,3,29720,0.2
Sep 2020,AFG,32890171,,Takhar Urban,first projection,2020-11-01,2021-03-31,4,22290,0.15
Sep 2020,AFG,32890171,,Takhar Urban,first projection,2020-11-01,2021-03-31,5,0,0
Sep 2020,AFG,32890171,,Helmand Urban,current,2020-08-01,2020-10-31,all,100361,1.0
Sep 2020,AFG,32890171,,Helmand Urban,current,2020-08-01,2020-10-31,3+,50180,0.5
Sep 2020,AFG,32890171,,Helmand Urban,current,2020-08-01,2020-10-31,1,20072,0.2
Sep 2020,AFG,32890171,,Helmand Urban,current,2020-08-01,2020-10-31,2,30108,0.3
Sep 2020,AFG,32890171,,Helmand Urban,current,2020-08-01,2020-10-31,3,35126,0.35
Sep 2020,AFG,32890171,,Helmand Urban,current,2020-08-01,2020-10-31,4,15054,0.15
Sep 2020,AFG,32890171,,Helmand Urban,current,2020-08-01,2020-10-31,5,0,0
Sep 2020,AFG,32890171,,Helmand Urban,first projection,2020-11-01,2021-03-31,all,100361,1.0
Sep 2020,AFG,32890171,,Helmand Urban,first projection,2020-11-01,2021-03-31,3+,55198,0.55
Sep 2020,AFG,32890171,,Helmand Urban,first projection,2020-11-01,2021-03-31,1,10036,0.1
Sep 2020,AFG,32890171,,Helmand Urban,first projection,2020-11-01,2021-03-31,2,35126,0.35
Sep 2020,AFG,32890171,,Helmand Urban,first projection,2020-11-01,2021-03-31,3,40144,0.4
Sep 2020,AFG,32890171,,Helmand Urban,first projection,2020-11-01,2021-03-31,4,15054,0.15
Sep 2020,AFG,32890171,,Helmand Urban,first projection,2020-11-01,2021-03-31,5,0,0
Sep 2020,AFG,32890171,,Takhar,current,2020-08-01,2020-10-31,all,944492,1.0
Sep 2020,AFG,32890171,,Takhar,current,2020-08-01,2020-10-31,3+,330572,0.35
Sep 2020,AFG,32890171,,Takhar,current,2020-08-01,2020-10-31,1,236123,0.25
Sep 2020,AFG,32890171,,Takhar,current,2020-08-01,2020-10-31,2,377797,0.4
Sep 2020,AFG,32890171,,Takhar,current,2020-08-01,2020-10-31,3,236123,0.25
Sep 2020,AFG,32890171,,Takhar,current,2020-08-01,2020-10-31,4,94449,0.1
Sep 2020,AFG,32890171,,Takhar,current,2020-08-01,2020-10-31,5,0,0
Sep 2020,AFG,32890171,,Takhar,first projection,2020-11-01,2021-03-31,all,944492,1.0
Sep 2020,AFG,32890171,,Takhar,first projection,2020-11-01,2021-03-31,3+,330573,0.35
Sep 2020,AFG,32890171,,Takhar,first projection,2020-11-01,2021-03-31,1,330572,0.35
Sep 2020,AFG,32890171,,Takhar,first projection,2020-11-01,2021-03-31,2,283348,0.3
Sep 2020,AFG,32890171,,Takhar,first projection,2020-11-01,2021-03-31,3,283348,0.3
Sep 2020,AFG,32890171,,Takhar,first projection,2020-11-01,2021-03-31,4,47225,0.05
