Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Sep 2021,CAF,5677026,Lobaye,current,2021-09-01,2022-03-31,3+,116132,0.36
Sep 2021,CAF,5677026,Lobaye,current,2021-09-01,2022-03-31,1,94229,0.29
Sep 2021,CAF,5677026,Lobaye,current,2021-09-01,2022-03-31,2,116230,0.36
Sep 2021,CAF,5677026,Lobaye,current,2021-09-01,2022-03-31,3,83473,0.26
Sep 2021,CAF,5677026,Lobaye,current,2021-09-01,2022-03-31,4,32659,0.1
Sep 2021,CAF,5677026,Lobaye,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Lobaye,first projection,2022-04-01,2022-08-31,all,326591,1.0
Sep 2021,CAF,5677026,Lobaye,first projection,2022-04-01,2022-08-31,3+,123051,0.37
Sep 2021,CAF,5677026,Lobaye,first projection,2022-04-01,2022-08-31,1,86686,0.27
Sep 2021,CAF,5677026,Lobaye,first projection,2022-04-01,2022-08-31,2,116854,0.36
Sep 2021,CAF,5677026,Lobaye,first projection,2022-04-01,2022-08-31,3,88862,0.27
Sep 2021,CAF,5677026,Lobaye,first projection,2022-04-01,2022-08-31,4,34188,0.1
Sep 2021,CAF,5677026,Lobaye,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Ombella M'Poko,current,2021-09-01,2022-03-31,all,441315,1.0
Sep 2021,CAF,5677026,Ombella M'Poko,current,2021-09-01,2022-03-31,3+,199099,0.45
Sep 2021,CAF,5677026,Ombella M'Poko,current,2021-09-01,2022-03-31,1,104248,0.24
Sep 2021,CAF,5677026,Ombella M'Poko,current,2021-09-01,2022-03-31,2,137968,0.31
Sep 2021,CAF,5677026,Ombella M'Poko,current,2021-09-01,2022-03-31,3,152905,0.35
Sep 2021,CAF,5677026,Ombella M'Poko,current,2021-09-01,2022-03-31,4,46194,0.1
Sep 2021,CAF,5677026,Ombella M'Poko,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Ombella M'Poko,first projection,2022-04-01,2022-08-31,all,441315,1.0
Sep 2021,CAF,5677026,Ombella M'Poko,first projection,2022-04-01,2022-08-31,3+,216761,0.49
Sep 2021,CAF,5677026,Ombella M'Poko,first projection,2022-04-01,2022-08-31,1,90684,0.21
Sep 2021,CAF,5677026,Ombella M'Poko,first projection,2022-04-01,2022-08-31,2,133870,0.3
Sep 2021,CAF,5677026,Ombella M'Poko,first projection,2022-04-01,2022-08-31,3,154635,0.35
Sep 2021,CAF,5677026,Ombella M'Poko,first projection,2022-04-01,2022-08-31,4,62125,0.14
Sep 2021,CAF,5677026,Ombella M'Poko,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Basse-Kotto,current,2021-09-01,2022-03-31,all,327157,1.0
Sep 2021,CAF,5677026,Basse-Kotto,current,2021-09-01,2022-03-31,3+,166751,0.51
Sep 2021,CAF,5677026,Basse-Kotto,current,2021-09-01,2022-03-31,1,75652,0.23
Sep 2021,CAF,5677026,Basse-Kotto,current,2021-09-01,2022-03-31,2,84754,0.26
Sep 2021,CAF,5677026,Basse-Kotto,current,2021-09-01,2022-03-31,3,114287,0.35
Sep 2021,CAF,5677026,Basse-Kotto,current,2021-09-01,2022-03-31,4,52464,0.16
Sep 2021,CAF,5677026,Basse-Kotto,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Basse-Kotto,first projection,2022-04-01,2022-08-31,all,327157,1.0
Sep 2021,CAF,5677026,Basse-Kotto,first projection,2022-04-01,2022-08-31,3+,166468,0.51
Sep 2021,CAF,5677026,Basse-Kotto,first projection,2022-04-01,2022-08-31,1,78962,0.24
Sep 2021,CAF,5677026,Basse-Kotto,first projection,2022-04-01,2022-08-31,2,81727,0.25
Sep 2021,CAF,5677026,Basse-Kotto,first projection,2022-04-01,2022-08-31,3,105847,0.32
Sep 2021,CAF,5677026,Basse-Kotto,first projection,2022-04-01,2022-08-31,4,60621,0.19
Sep 2021,CAF,5677026,Basse-Kotto,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Kémo,current,2021-09-01,2022-03-31,all,156041,1.0
Sep 2021,CAF,5677026,Kémo,current,2021-09-01,2022-03-31,3+,69148,0.44
Sep 2021,CAF,5677026,Kémo,current,2021-09-01,2022-03-31,1,24047,0.15
Sep 2021,CAF,5677026,Kémo,current,2021-09-01,2022-03-31,2,62846,0.4
Sep 2021,CAF,5677026,Kémo,current,2021-09-01,2022-03-31,3,51619,0.33
Sep 2021,CAF,5677026,Kémo,current,2021-09-01,2022-03-31,4,17529,0.11
Sep 2021,CAF,5677026,Kémo,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Kémo,first projection,2022-04-01,2022-08-31,all,156041,1.0
Sep 2021,CAF,5677026,Kémo,first projection,2022-04-01,2022-08-31,3+,88705,0.57
Sep 2021,CAF,5677026,Kémo,first projection,2022-04-01,2022-08-31,1,20524,0.13
Sep 2021,CAF,5677026,Kémo,first projection,2022-04-01,2022-08-31,2,46812,0.3
Sep 2021,CAF,5677026,Kémo,first projection,2022-04-01,2022-08-31,3,57497,0.37
Sep 2021,CAF,5677026,Kémo,first projection,2022-04-01,2022-08-31,4,31208,0.2
Sep 2021,CAF,5677026,Kémo,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Vakaga,current,2021-09-01,2022-03-31,all,53727,1.0
Sep 2021,CAF,5677026,Vakaga,current,2021-09-01,2022-03-31,3+,22096,0.41
Sep 2021,CAF,5677026,Vakaga,current,2021-09-01,2022-03-31,1,15715,0.29
Sep 2021,CAF,5677026,Vakaga,current,2021-09-01,2022-03-31,2,15916,0.3
Sep 2021,CAF,5677026,Vakaga,current,2021-09-01,2022-03-31,3,19006,0.35
Sep 2021,CAF,5677026,Vakaga,current,2021-09-01,2022-03-31,4,3090,0.06
Sep 2021,CAF,5677026,Vakaga,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Vakaga,first projection,2022-04-01,2022-08-31,all,53727,1.0
Sep 2021,CAF,5677026,Vakaga,first projection,2022-04-01,2022-08-31,3+,32236,0.6
Sep 2021,CAF,5677026,Vakaga,first projection,2022-04-01,2022-08-31,1,8059,0.15
Sep 2021,CAF,5677026,Vakaga,first projection,2022-04-01,2022-08-31,2,13432,0.25
Sep 2021,CAF,5677026,Vakaga,first projection,2022-04-01,2022-08-31,3,24177,0.45
Sep 2021,CAF,5677026,Vakaga,first projection,2022-04-01,2022-08-31,4,8059,0.15
Sep 2021,CAF,5677026,Vakaga,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Sangha-Mbaéré,current,2021-09-01,2022-03-31,all,133875,1.0
Sep 2021,CAF,5677026,Sangha-Mbaéré,current,2021-09-01,2022-03-31,3+,48222,0.36
Sep 2021,CAF,5677026,Sangha-Mbaéré,current,2021-09-01,2022-03-31,1,45490,0.34
Sep 2021,CAF,5677026,Sangha-Mbaéré,current,2021-09-01,2022-03-31,2,40163,0.3
Sep 2021,CAF,5677026,Sangha-Mbaéré,current,2021-09-01,2022-03-31,3,34835,0.26
Sep 2021,CAF,5677026,Sangha-Mbaéré,current,2021-09-01,2022-03-31,4,13388,0.1
Sep 2021,CAF,5677026,Sangha-Mbaéré,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Sangha-Mbaéré,first projection,2022-04-01,2022-08-31,all,133875,1.0
Sep 2021,CAF,5677026,Sangha-Mbaéré,first projection,2022-04-01,2022-08-31,3+,48765,0.37
Sep 2021,CAF,5677026,Sangha-Mbaéré,first projection,2022-04-01,2022-08-31,1,43441,0.32
Sep 2021,CAF,5677026,Sangha-Mbaéré,first projection,2022-04-01,2022-08-31,2,41669,0.31
Sep 2021,CAF,5677026,Sangha-Mbaéré,first projection,2022-04-01,2022-08-31,3,35518,0.27
Sep 2021,CAF,5677026,Sangha-Mbaéré,first projection,2022-04-01,2022-08-31,4,13247,0.1
Sep 2021,CAF,5677026,Sangha-Mbaéré,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Haute-Kotto,current,2021-09-01,2022-03-31,all,91568,1.0
Sep 2021,CAF,5677026,Haute-Kotto,current,2021-09-01,2022-03-31,3+,41206,0.45
Sep 2021,CAF,5677026,Haute-Kotto,current,2021-09-01,2022-03-31,1,13735,0.15
Sep 2021,CAF,5677026,Haute-Kotto,current,2021-09-01,2022-03-31,2,36627,0.4
Sep 2021,CAF,5677026,Haute-Kotto,current,2021-09-01,2022-03-31,3,27470,0.3
Sep 2021,CAF,5677026,Haute-Kotto,current,2021-09-01,2022-03-31,4,13735,0.15
Sep 2021,CAF,5677026,Haute-Kotto,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Haute-Kotto,first projection,2022-04-01,2022-08-31,all,91568,1.0
Sep 2021,CAF,5677026,Haute-Kotto,first projection,2022-04-01,2022-08-31,3+,50362,0.55
Sep 2021,CAF,5677026,Haute-Kotto,first projection,2022-04-01,2022-08-31,1,9157,0.1
Sep 2021,CAF,5677026,Haute-Kotto,first projection,2022-04-01,2022-08-31,2,32049,0.35
Sep 2021,CAF,5677026,Haute-Kotto,first projection,2022-04-01,2022-08-31,3,36627,0.4
Sep 2021,CAF,5677026,Haute-Kotto,first projection,2022-04-01,2022-08-31,4,13735,0.15
Sep 2021,CAF,5677026,Haute-Kotto,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Bangui,current,2021-09-01,2022-03-31,all,910141,1.0
Sep 2021,CAF,5677026,Bangui,current,2021-09-01,2022-03-31,3+,273042,0.3
Sep 2021,CAF,5677026,Bangui,current,2021-09-01,2022-03-31,1,227535,0.25
Sep 2021,CAF,5677026,Bangui,current,2021-09-01,2022-03-31,2,409563,0.45
Sep 2021,CAF,5677026,Bangui,current,2021-09-01,2022-03-31,3,182028,0.2
Sep 2021,CAF,5677026,Bangui,current,2021-09-01,2022-03-31,4,91014,0.1
Sep 2021,CAF,5677026,Bangui,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Bangui,first projection,2022-04-01,2022-08-31,all,910141,1.0
Sep 2021,CAF,5677026,Bangui,first projection,2022-04-01,2022-08-31,3+,409563,0.45
Sep 2021,CAF,5677026,Bangui,first projection,2022-04-01,2022-08-31,1,182028,0.2
Sep 2021,CAF,5677026,Bangui,first projection,2022-04-01,2022-08-31,2,318549,0.35
Sep 2021,CAF,5677026,Bangui,first projection,2022-04-01,2022-08-31,3,318549,0.35
Sep 2021,CAF,5677026,Bangui,first projection,2022-04-01,2022-08-31,4,91014,0.1
Sep 2021,CAF,5677026,Bangui,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Mambéré-Kadéï,current,2021-09-01,2022-03-31,all,466963,1.0
Sep 2021,CAF,5677026,Mambéré-Kadéï,current,2021-09-01,2022-03-31,3+,138913,0.3
Sep 2021,CAF,5677026,Mambéré-Kadéï,current,2021-09-01,2022-03-31,1,154185,0.33
Sep 2021,CAF,5677026,Mambéré-Kadéï,current,2021-09-01,2022-03-31,2,173866,0.37
Sep 2021,CAF,5677026,Mambéré-Kadéï,current,2021-09-01,2022-03-31,3,98058,0.21
Sep 2021,CAF,5677026,Mambéré-Kadéï,current,2021-09-01,2022-03-31,4,40855,0.09
Sep 2021,CAF,5677026,Mambéré-Kadéï,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Mambéré-Kadéï,first projection,2022-04-01,2022-08-31,all,466963,1.0
Sep 2021,CAF,5677026,Mambéré-Kadéï,first projection,2022-04-01,2022-08-31,3+,172101,0.37
Sep 2021,CAF,5677026,Mambéré-Kadéï,first projection,2022-04-01,2022-08-31,1,132335,0.28
Sep 2021,CAF,5677026,Mambéré-Kadéï,first projection,2022-04-01,2022-08-31,2,162527,0.35
Sep 2021,CAF,5677026,Mambéré-Kadéï,first projection,2022-04-01,2022-08-31,3,131246,0.28
Sep 2021,CAF,5677026,Mambéré-Kadéï,first projection,2022-04-01,2022-08-31,4,40855,0.09
Sep 2021,CAF,5677026,Mambéré-Kadéï,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Nana-Mambéré,current,2021-09-01,2022-03-31,all,218794,1.0
Sep 2021,CAF,5677026,Nana-Mambéré,current,2021-09-01,2022-03-31,3+,77264,0.35
Sep 2021,CAF,5677026,Nana-Mambéré,current,2021-09-01,2022-03-31,1,69054,0.32
Sep 2021,CAF,5677026,Nana-Mambéré,current,2021-09-01,2022-03-31,2,72476,0.33
Sep 2021,CAF,5677026,Nana-Mambéré,current,2021-09-01,2022-03-31,3,55385,0.25
Sep 2021,CAF,5677026,Nana-Mambéré,current,2021-09-01,2022-03-31,4,21879,0.1
Sep 2021,CAF,5677026,Nana-Mambéré,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Nana-Mambéré,first projection,2022-04-01,2022-08-31,all,218794,1.0
Sep 2021,CAF,5677026,Nana-Mambéré,first projection,2022-04-01,2022-08-31,3+,86748,0.4
Sep 2021,CAF,5677026,Nana-Mambéré,first projection,2022-04-01,2022-08-31,1,61281,0.28
Sep 2021,CAF,5677026,Nana-Mambéré,first projection,2022-04-01,2022-08-31,2,70765,0.32
Sep 2021,CAF,5677026,Nana-Mambéré,first projection,2022-04-01,2022-08-31,3,64869,0.3
Sep 2021,CAF,5677026,Nana-Mambéré,first projection,2022-04-01,2022-08-31,4,21879,0.1
Sep 2021,CAF,5677026,Nana-Mambéré,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Nana-Gribizi,current,2021-09-01,2022-03-31,all,150313,1.0
Sep 2021,CAF,5677026,Nana-Gribizi,current,2021-09-01,2022-03-31,3+,62794,0.42
Sep 2021,CAF,5677026,Nana-Gribizi,current,2021-09-01,2022-03-31,1,30063,0.2
Sep 2021,CAF,5677026,Nana-Gribizi,current,2021-09-01,2022-03-31,2,57456,0.38
Sep 2021,CAF,5677026,Nana-Gribizi,current,2021-09-01,2022-03-31,3,47763,0.32
Sep 2021,CAF,5677026,Nana-Gribizi,current,2021-09-01,2022-03-31,4,15031,0.1
Sep 2021,CAF,5677026,Nana-Gribizi,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Nana-Gribizi,first projection,2022-04-01,2022-08-31,all,150313,1.0
Sep 2021,CAF,5677026,Nana-Gribizi,first projection,2022-04-01,2022-08-31,3+,84007,0.56
Sep 2021,CAF,5677026,Nana-Gribizi,first projection,2022-04-01,2022-08-31,1,22547,0.15
Sep 2021,CAF,5677026,Nana-Gribizi,first projection,2022-04-01,2022-08-31,2,43760,0.29
Sep 2021,CAF,5677026,Nana-Gribizi,first projection,2022-04-01,2022-08-31,3,61460,0.41
Sep 2021,CAF,5677026,Nana-Gribizi,first projection,2022-04-01,2022-08-31,4,22547,0.15
Sep 2021,CAF,5677026,Nana-Gribizi,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Bamingui-Bangoran,current,2021-09-01,2022-03-31,all,56451,1.0
Sep 2021,CAF,5677026,Bamingui-Bangoran,current,2021-09-01,2022-03-31,3+,28226,0.5
Sep 2021,CAF,5677026,Bamingui-Bangoran,current,2021-09-01,2022-03-31,1,13667,0.24
Sep 2021,CAF,5677026,Bamingui-Bangoran,current,2021-09-01,2022-03-31,2,14559,0.26
Sep 2021,CAF,5677026,Bamingui-Bangoran,current,2021-09-01,2022-03-31,3,19758,0.35
Sep 2021,CAF,5677026,Bamingui-Bangoran,current,2021-09-01,2022-03-31,4,8468,0.15
Sep 2021,CAF,5677026,Bamingui-Bangoran,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Bamingui-Bangoran,first projection,2022-04-01,2022-08-31,all,56451,1.0
Sep 2021,CAF,5677026,Bamingui-Bangoran,first projection,2022-04-01,2022-08-31,3+,27780,0.49
Sep 2021,CAF,5677026,Bamingui-Bangoran,first projection,2022-04-01,2022-08-31,1,13667,0.24
Sep 2021,CAF,5677026,Bamingui-Bangoran,first projection,2022-04-01,2022-08-31,2,15005,0.27
Sep 2021,CAF,5677026,Bamingui-Bangoran,first projection,2022-04-01,2022-08-31,3,16935,0.3
Sep 2021,CAF,5677026,Bamingui-Bangoran,first projection,2022-04-01,2022-08-31,4,10844,0.19
Sep 2021,CAF,5677026,Bamingui-Bangoran,first projection,2022-04-01,2022-08-31,5,0,0
Feb 2021,CAF,4900000,Ombella M'Poko,first projection,2021-04-01,2021-08-31,all,440850,1.0
Feb 2021,CAF,4900000,Ombella M'Poko,first projection,2021-04-01,2021-08-31,3+,105554,0.23
Feb 2021,CAF,4900000,Ombella M'Poko,first projection,2021-04-01,2021-08-31,1,141232,0.32
Feb 2021,CAF,4900000,Ombella M'Poko,first projection,2021-04-01,2021-08-31,2,194065,0.44
Feb 2021,CAF,4900000,Ombella M'Poko,first projection,2021-04-01,2021-08-31,3,81511,0.18
Feb 2021,CAF,4900000,Ombella M'Poko,first projection,2021-04-01,2021-08-31,4,24042,0.05
Feb 2021,CAF,4900000,Ombella M'Poko,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Mambéré-Kadéï,first projection,2021-04-01,2021-08-31,all,463525,1.0
Feb 2021,CAF,4900000,Mambéré-Kadéï,first projection,2021-04-01,2021-08-31,3+,206424,0.45
Feb 2021,CAF,4900000,Mambéré-Kadéï,first projection,2021-04-01,2021-08-31,1,86183,0.19
Feb 2021,CAF,4900000,Mambéré-Kadéï,first projection,2021-04-01,2021-08-31,2,170918,0.37
Feb 2021,CAF,4900000,Mambéré-Kadéï,first projection,2021-04-01,2021-08-31,3,151955,0.33
Feb 2021,CAF,4900000,Mambéré-Kadéï,first projection,2021-04-01,2021-08-31,4,54469,0.12
Feb 2021,CAF,4900000,Mambéré-Kadéï,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Bangui,first projection,2021-04-01,2021-08-31,all,858205,1.0
Feb 2021,CAF,4900000,Bangui,first projection,2021-04-01,2021-08-31,3+,327033,0.38
Feb 2021,CAF,4900000,Bangui,first projection,2021-04-01,2021-08-31,1,176754,0.21
Feb 2021,CAF,4900000,Bangui,first projection,2021-04-01,2021-08-31,2,354418,0.41
Feb 2021,CAF,4900000,Bangui,first projection,2021-04-01,2021-08-31,3,263173,0.31
Feb 2021,CAF,4900000,Bangui,first projection,2021-04-01,2021-08-31,4,63860,0.07
Feb 2021,CAF,4900000,Bangui,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Nana-Mambéré,first projection,2021-04-01,2021-08-31,all,270966,1.0
Feb 2021,CAF,4900000,Nana-Mambéré,first projection,2021-04-01,2021-08-31,3+,119230,0.44
Feb 2021,CAF,4900000,Nana-Mambéré,first projection,2021-04-01,2021-08-31,1,67665,0.25
Feb 2021,CAF,4900000,Nana-Mambéré,first projection,2021-04-01,2021-08-31,2,84071,0.31
Feb 2021,CAF,4900000,Nana-Mambéré,first projection,2021-04-01,2021-08-31,3,92134,0.34
Feb 2021,CAF,4900000,Nana-Mambéré,first projection,2021-04-01,2021-08-31,4,27097,0.1
Feb 2021,CAF,4900000,Nana-Mambéré,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Lobaye,first projection,2021-04-01,2021-08-31,all,320195,1.0
Feb 2021,CAF,4900000,Lobaye,first projection,2021-04-01,2021-08-31,3+,120889,0.37
Feb 2021,CAF,4900000,Lobaye,first projection,2021-04-01,2021-08-31,1,107872,0.34
Feb 2021,CAF,4900000,Lobaye,first projection,2021-04-01,2021-08-31,2,91434,0.29
Feb 2021,CAF,4900000,Lobaye,first projection,2021-04-01,2021-08-31,3,97355,0.3
Feb 2021,CAF,4900000,Lobaye,first projection,2021-04-01,2021-08-31,4,23534,0.07
Feb 2021,CAF,4900000,Lobaye,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Haute-Kotto,first projection,2021-04-01,2021-08-31,all,91639,1.0
Feb 2021,CAF,4900000,Haute-Kotto,first projection,2021-04-01,2021-08-31,3+,41238,0.45
Feb 2021,CAF,4900000,Haute-Kotto,first projection,2021-04-01,2021-08-31,1,18328,0.2
Feb 2021,CAF,4900000,Haute-Kotto,first projection,2021-04-01,2021-08-31,2,32074,0.35
Feb 2021,CAF,4900000,Haute-Kotto,first projection,2021-04-01,2021-08-31,3,27492,0.3
Feb 2021,CAF,4900000,Haute-Kotto,first projection,2021-04-01,2021-08-31,4,13746,0.15
Feb 2021,CAF,4900000,Haute-Kotto,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Haut-Mbomou,first projection,2021-04-01,2021-08-31,all,68070,1.0
Feb 2021,CAF,4900000,Haut-Mbomou,first projection,2021-04-01,2021-08-31,3+,45756,0.67
Feb 2021,CAF,4900000,Haut-Mbomou,first projection,2021-04-01,2021-08-31,1,6807,0.1
Feb 2021,CAF,4900000,Haut-Mbomou,first projection,2021-04-01,2021-08-31,2,15507,0.23
Feb 2021,CAF,4900000,Haut-Mbomou,first projection,2021-04-01,2021-08-31,3,28738,0.42
Feb 2021,CAF,4900000,Haut-Mbomou,first projection,2021-04-01,2021-08-31,4,17018,0.25
Feb 2021,CAF,4900000,Haut-Mbomou,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Ouham Pendé,first projection,2021-04-01,2021-08-31,all,500974,1.0
Feb 2021,CAF,4900000,Ouham Pendé,first projection,2021-04-01,2021-08-31,3+,295616,0.59
Feb 2021,CAF,4900000,Ouham Pendé,first projection,2021-04-01,2021-08-31,1,67562,0.13
Feb 2021,CAF,4900000,Ouham Pendé,first projection,2021-04-01,2021-08-31,2,137796,0.28
Feb 2021,CAF,4900000,Ouham Pendé,first projection,2021-04-01,2021-08-31,3,223216,0.45
Feb 2021,CAF,4900000,Ouham Pendé,first projection,2021-04-01,2021-08-31,4,72400,0.14
Feb 2021,CAF,4900000,Ouham Pendé,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Mbomou,first projection,2021-04-01,2021-08-31,all,214965,1.0
Feb 2021,CAF,4900000,Mbomou,first projection,2021-04-01,2021-08-31,3+,138394,0.64
Feb 2021,CAF,4900000,Mbomou,first projection,2021-04-01,2021-08-31,1,29858,0.14
Feb 2021,CAF,4900000,Mbomou,first projection,2021-04-01,2021-08-31,2,46713,0.22
Feb 2021,CAF,4900000,Mbomou,first projection,2021-04-01,2021-08-31,3,101927,0.47
Feb 2021,CAF,4900000,Mbomou,first projection,2021-04-01,2021-08-31,4,36467,0.17
Feb 2021,CAF,4900000,Mbomou,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Ouham,first projection,2021-04-01,2021-08-31,all,419024,1.0
Feb 2021,CAF,4900000,Ouham,first projection,2021-04-01,2021-08-31,3+,226388,0.54
Feb 2021,CAF,4900000,Ouham,first projection,2021-04-01,2021-08-31,1,73720,0.18
Feb 2021,CAF,4900000,Ouham,first projection,2021-04-01,2021-08-31,2,118916,0.28
Feb 2021,CAF,4900000,Ouham,first projection,2021-04-01,2021-08-31,3,143329,0.34
Feb 2021,CAF,4900000,Ouham,first projection,2021-04-01,2021-08-31,4,83059,0.2
Feb 2021,CAF,4900000,Ouham,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Sangha-Mbaéré,first projection,2021-04-01,2021-08-31,all,131441,1.0
Feb 2021,CAF,4900000,Sangha-Mbaéré,first projection,2021-04-01,2021-08-31,3+,51804,0.39
Feb 2021,CAF,4900000,Sangha-Mbaéré,first projection,2021-04-01,2021-08-31,1,25516,0.19
Feb 2021,CAF,4900000,Sangha-Mbaéré,first projection,2021-04-01,2021-08-31,2,54121,0.41
Feb 2021,CAF,4900000,Sangha-Mbaéré,first projection,2021-04-01,2021-08-31,3,38660,0.29
Feb 2021,CAF,4900000,Sangha-Mbaéré,first projection,2021-04-01,2021-08-31,4,13144,0.1
Feb 2021,CAF,4900000,Sangha-Mbaéré,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Ouaka,first projection,2021-04-01,2021-08-31,all,363811,1.0
Feb 2021,CAF,4900000,Ouaka,first projection,2021-04-01,2021-08-31,3+,203568,0.56
Feb 2021,CAF,4900000,Ouaka,first projection,2021-04-01,2021-08-31,1,66045,0.18
Feb 2021,CAF,4900000,Ouaka,first projection,2021-04-01,2021-08-31,2,94199,0.26
Feb 2021,CAF,4900000,Ouaka,first projection,2021-04-01,2021-08-31,3,136045,0.37
Feb 2021,CAF,4900000,Ouaka,first projection,2021-04-01,2021-08-31,4,67523,0.19
Feb 2021,CAF,4900000,Ouaka,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Basse-Kotto,first projection,2021-04-01,2021-08-31,all,323522,1.0
Feb 2021,CAF,4900000,Basse-Kotto,first projection,2021-04-01,2021-08-31,3+,184069,0.57
Feb 2021,CAF,4900000,Basse-Kotto,first projection,2021-04-01,2021-08-31,1,58999,0.18
Feb 2021,CAF,4900000,Basse-Kotto,first projection,2021-04-01,2021-08-31,2,80455,0.25
Feb 2021,CAF,4900000,Basse-Kotto,first projection,2021-04-01,2021-08-31,3,114197,0.35
Feb 2021,CAF,4900000,Basse-Kotto,first projection,2021-04-01,2021-08-31,4,69872,0.22
Feb 2021,CAF,4900000,Basse-Kotto,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Bamingui-Bangoran,first projection,2021-04-01,2021-08-31,all,59632,1.0
Feb 2021,CAF,4900000,Bamingui-Bangoran,first projection,2021-04-01,2021-08-31,3+,35779,0.6
Feb 2021,CAF,4900000,Bamingui-Bangoran,first projection,2021-04-01,2021-08-31,1,8945,0.15
Feb 2021,CAF,4900000,Bamingui-Bangoran,first projection,2021-04-01,2021-08-31,2,14908,0.25
Feb 2021,CAF,4900000,Bamingui-Bangoran,first projection,2021-04-01,2021-08-31,3,26834,0.45
Feb 2021,CAF,4900000,Bamingui-Bangoran,first projection,2021-04-01,2021-08-31,4,8945,0.15
Feb 2021,CAF,4900000,Bamingui-Bangoran,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Kémo,first projection,2021-04-01,2021-08-31,all,154992,1.0
Feb 2021,CAF,4900000,Kémo,first projection,2021-04-01,2021-08-31,3+,83377,0.54
Feb 2021,CAF,4900000,Kémo,first projection,2021-04-01,2021-08-31,1,31004,0.2
Feb 2021,CAF,4900000,Kémo,first projection,2021-04-01,2021-08-31,2,40611,0.26
Feb 2021,CAF,4900000,Kémo,first projection,2021-04-01,2021-08-31,3,55664,0.36
Feb 2021,CAF,4900000,Kémo,first projection,2021-04-01,2021-08-31,4,27713,0.18
Feb 2021,CAF,4900000,Kémo,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Vakaga,first projection,2021-04-01,2021-08-31,all,46512,1.0
