Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
May 2021,ETH,114964000,Oromia,Liban,current,2021-05-01,2021-06-30,3,138966,0.3
May 2021,ETH,114964000,Oromia,Liban,current,2021-05-01,2021-06-30,4,69483,0.15
May 2021,ETH,114964000,Oromia,Liban,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,Bale,current,2021-05-01,2021-06-30,all,1656072,1.0
May 2021,ETH,114964000,Oromia,Bale,current,2021-05-01,2021-06-30,3+,496822,0.3
May 2021,ETH,114964000,Oromia,Bale,current,2021-05-01,2021-06-30,1,662429,0.4
May 2021,ETH,114964000,Oromia,Bale,current,2021-05-01,2021-06-30,2,496822,0.3
May 2021,ETH,114964000,Oromia,Bale,current,2021-05-01,2021-06-30,3,414018,0.25
May 2021,ETH,114964000,Oromia,Bale,current,2021-05-01,2021-06-30,4,82804,0.05
May 2021,ETH,114964000,Oromia,Bale,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,South wello,current,2021-05-01,2021-06-30,all,2754785,1.0
May 2021,ETH,114964000,Oromia,South wello,current,2021-05-01,2021-06-30,3+,550957,0.2
May 2021,ETH,114964000,Oromia,South wello,current,2021-05-01,2021-06-30,1,1515132,0.55
May 2021,ETH,114964000,Oromia,South wello,current,2021-05-01,2021-06-30,2,688696,0.25
May 2021,ETH,114964000,Oromia,South wello,current,2021-05-01,2021-06-30,3,413218,0.15
May 2021,ETH,114964000,Oromia,South wello,current,2021-05-01,2021-06-30,4,137739,0.05
May 2021,ETH,114964000,Oromia,South wello,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,North shewa,current,2021-05-01,2021-06-30,all,1934569,1.0
May 2021,ETH,114964000,Oromia,North shewa,current,2021-05-01,2021-06-30,3+,386913,0.2
May 2021,ETH,114964000,Oromia,North shewa,current,2021-05-01,2021-06-30,1,1160741,0.6
May 2021,ETH,114964000,Oromia,North shewa,current,2021-05-01,2021-06-30,2,386914,0.2
May 2021,ETH,114964000,Oromia,North shewa,current,2021-05-01,2021-06-30,3,290185,0.15
May 2021,ETH,114964000,Oromia,North shewa,current,2021-05-01,2021-06-30,4,96728,0.05
May 2021,ETH,114964000,Oromia,North shewa,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,Dawuro,current,2021-05-01,2021-06-30,all,595843,1.0
May 2021,ETH,114964000,Oromia,Dawuro,current,2021-05-01,2021-06-30,3+,89376,0.15
May 2021,ETH,114964000,Oromia,Dawuro,current,2021-05-01,2021-06-30,1,327714,0.55
May 2021,ETH,114964000,Oromia,Dawuro,current,2021-05-01,2021-06-30,2,178753,0.3
May 2021,ETH,114964000,Oromia,Dawuro,current,2021-05-01,2021-06-30,3,89376,0.15
May 2021,ETH,114964000,Oromia,Dawuro,current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Oromia,Dawuro,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,North wello,current,2021-05-01,2021-06-30,all,1495707,1.0
May 2021,ETH,114964000,Oromia,North wello,current,2021-05-01,2021-06-30,3+,598283,0.4
May 2021,ETH,114964000,Oromia,North wello,current,2021-05-01,2021-06-30,1,523497,0.35
May 2021,ETH,114964000,Oromia,North wello,current,2021-05-01,2021-06-30,2,373927,0.25
May 2021,ETH,114964000,Oromia,North wello,current,2021-05-01,2021-06-30,3,448712,0.3
May 2021,ETH,114964000,Oromia,North wello,current,2021-05-01,2021-06-30,4,149571,0.1
May 2021,ETH,114964000,Oromia,North wello,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,South omo,current,2021-05-01,2021-06-30,all,699205,1.0
May 2021,ETH,114964000,Oromia,South omo,current,2021-05-01,2021-06-30,3+,244722,0.35
May 2021,ETH,114964000,Oromia,South omo,current,2021-05-01,2021-06-30,1,244722,0.35
May 2021,ETH,114964000,Oromia,South omo,current,2021-05-01,2021-06-30,2,209762,0.3
May 2021,ETH,114964000,Oromia,South omo,current,2021-05-01,2021-06-30,3,174801,0.25
May 2021,ETH,114964000,Oromia,South omo,current,2021-05-01,2021-06-30,4,69921,0.1
May 2021,ETH,114964000,Oromia,South omo,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,Afder,current,2021-05-01,2021-06-30,all,603209,1.0
May 2021,ETH,114964000,Oromia,Afder,current,2021-05-01,2021-06-30,3+,241283,0.4
May 2021,ETH,114964000,Oromia,Afder,current,2021-05-01,2021-06-30,1,120642,0.2
May 2021,ETH,114964000,Oromia,Afder,current,2021-05-01,2021-06-30,2,241284,0.4
May 2021,ETH,114964000,Oromia,Afder,current,2021-05-01,2021-06-30,3,211123,0.35
May 2021,ETH,114964000,Oromia,Afder,current,2021-05-01,2021-06-30,4,30160,0.05
May 2021,ETH,114964000,Oromia,Afder,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,Erer,current,2021-05-01,2021-06-30,all,247703,1.0
May 2021,ETH,114964000,Oromia,Erer,current,2021-05-01,2021-06-30,3+,111466,0.45
May 2021,ETH,114964000,Oromia,Erer,current,2021-05-01,2021-06-30,1,49541,0.2
May 2021,ETH,114964000,Oromia,Erer,current,2021-05-01,2021-06-30,2,86696,0.35
May 2021,ETH,114964000,Oromia,Erer,current,2021-05-01,2021-06-30,3,74311,0.3
May 2021,ETH,114964000,Oromia,Erer,current,2021-05-01,2021-06-30,4,37155,0.15
May 2021,ETH,114964000,Oromia,Erer,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,Arsi,current,2021-05-01,2021-06-30,all,3227606,1.0
May 2021,ETH,114964000,Oromia,Arsi,current,2021-05-01,2021-06-30,3+,645521,0.2
May 2021,ETH,114964000,Oromia,Arsi,current,2021-05-01,2021-06-30,1,1452423,0.45
May 2021,ETH,114964000,Oromia,Arsi,current,2021-05-01,2021-06-30,2,1129662,0.35
May 2021,ETH,114964000,Oromia,Arsi,current,2021-05-01,2021-06-30,3,484141,0.15
May 2021,ETH,114964000,Oromia,Arsi,current,2021-05-01,2021-06-30,4,161380,0.05
May 2021,ETH,114964000,Oromia,Arsi,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,Segen,current,2021-05-01,2021-06-30,all,874033,1.0
May 2021,ETH,114964000,Oromia,Segen,current,2021-05-01,2021-06-30,3+,305912,0.35
May 2021,ETH,114964000,Oromia,Segen,current,2021-05-01,2021-06-30,1,305912,0.35
May 2021,ETH,114964000,Oromia,Segen,current,2021-05-01,2021-06-30,2,262210,0.3
May 2021,ETH,114964000,Oromia,Segen,current,2021-05-01,2021-06-30,3,262210,0.3
May 2021,ETH,114964000,Oromia,Segen,current,2021-05-01,2021-06-30,4,43702,0.05
May 2021,ETH,114964000,Oromia,Segen,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,Korahe,current,2021-05-01,2021-06-30,all,438074,1.0
May 2021,ETH,114964000,Oromia,Korahe,current,2021-05-01,2021-06-30,3+,153326,0.35
May 2021,ETH,114964000,Oromia,Korahe,current,2021-05-01,2021-06-30,1,131422,0.3
May 2021,ETH,114964000,Oromia,Korahe,current,2021-05-01,2021-06-30,2,153326,0.35
May 2021,ETH,114964000,Oromia,Korahe,current,2021-05-01,2021-06-30,3,109519,0.25
May 2021,ETH,114964000,Oromia,Korahe,current,2021-05-01,2021-06-30,4,43807,0.1
May 2021,ETH,114964000,Oromia,Korahe,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"Central gondar, cluster 1",current,2021-05-01,2021-06-30,all,404184,1.0
May 2021,ETH,114964000,Oromia,"Central gondar, cluster 1",current,2021-05-01,2021-06-30,3+,60628,0.15
May 2021,ETH,114964000,Oromia,"Central gondar, cluster 1",current,2021-05-01,2021-06-30,1,202092,0.5
May 2021,ETH,114964000,Oromia,"Central gondar, cluster 1",current,2021-05-01,2021-06-30,2,141464,0.35
May 2021,ETH,114964000,Oromia,"Central gondar, cluster 1",current,2021-05-01,2021-06-30,3,60628,0.15
May 2021,ETH,114964000,Oromia,"Central gondar, cluster 1",current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Oromia,"Central gondar, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"Central gondar, cluster 1",projected,2021-07-01,2021-09-30,3+,80837,0.2
May 2021,ETH,114964000,Oromia,"Central gondar, cluster 1",projected,2021-07-01,2021-09-30,1,161674,0.4
May 2021,ETH,114964000,Oromia,"Central gondar, cluster 1",projected,2021-07-01,2021-09-30,2,161674,0.4
May 2021,ETH,114964000,Oromia,"Central gondar, cluster 1",projected,2021-07-01,2021-09-30,3,80837,0.2
May 2021,ETH,114964000,Oromia,"Central gondar, cluster 1",projected,2021-07-01,2021-09-30,4,0,0
May 2021,ETH,114964000,Oromia,"Central gondar, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 2",current,2021-05-01,2021-06-30,all,179697,1.0
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 2",current,2021-05-01,2021-06-30,3+,17970,0.1
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 2",current,2021-05-01,2021-06-30,1,89849,0.5
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 2",current,2021-05-01,2021-06-30,2,71879,0.4
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 2",current,2021-05-01,2021-06-30,3,17970,0.1
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 2",current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 2",projected,2021-07-01,2021-09-30,3+,26955,0.15
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 2",projected,2021-07-01,2021-09-30,1,80864,0.45
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 2",projected,2021-07-01,2021-09-30,2,71879,0.4
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 2",projected,2021-07-01,2021-09-30,3,17970,0.1
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 2",projected,2021-07-01,2021-09-30,4,8985,0.05
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 2",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Oromia,Sidama,current,2021-05-01,2021-06-30,all,3607577,1.0
May 2021,ETH,114964000,Oromia,Sidama,current,2021-05-01,2021-06-30,3+,360758,0.1
May 2021,ETH,114964000,Oromia,Sidama,current,2021-05-01,2021-06-30,1,2525304,0.7
May 2021,ETH,114964000,Oromia,Sidama,current,2021-05-01,2021-06-30,2,721515,0.2
May 2021,ETH,114964000,Oromia,Sidama,current,2021-05-01,2021-06-30,3,360758,0.1
May 2021,ETH,114964000,Oromia,Sidama,current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Oromia,Sidama,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,Siti,current,2021-05-01,2021-06-30,all,593431,1.0
May 2021,ETH,114964000,Oromia,Siti,current,2021-05-01,2021-06-30,3+,148358,0.25
May 2021,ETH,114964000,Oromia,Siti,current,2021-05-01,2021-06-30,1,178029,0.3
May 2021,ETH,114964000,Oromia,Siti,current,2021-05-01,2021-06-30,2,267044,0.45
May 2021,ETH,114964000,Oromia,Siti,current,2021-05-01,2021-06-30,3,118686,0.2
May 2021,ETH,114964000,Oromia,Siti,current,2021-05-01,2021-06-30,4,29672,0.05
May 2021,ETH,114964000,Oromia,Siti,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 3",current,2021-05-01,2021-06-30,all,420633,1.0
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 3",current,2021-05-01,2021-06-30,3+,42063,0.1
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 3",current,2021-05-01,2021-06-30,1,252380,0.6
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 3",current,2021-05-01,2021-06-30,2,126190,0.3
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 3",current,2021-05-01,2021-06-30,3,42063,0.1
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 3",current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 3",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 3",projected,2021-07-01,2021-09-30,3+,63095,0.15
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 3",projected,2021-07-01,2021-09-30,1,210317,0.5
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 3",projected,2021-07-01,2021-09-30,2,147222,0.35
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 3",projected,2021-07-01,2021-09-30,3,63095,0.15
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 3",projected,2021-07-01,2021-09-30,4,0,0
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 3",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Oromia,"North western, cluster 2",current,2021-05-01,2021-06-30,all,123120,1.0
May 2021,ETH,114964000,Oromia,"North western, cluster 2",current,2021-05-01,2021-06-30,3+,80028,0.65
May 2021,ETH,114964000,Oromia,"North western, cluster 2",current,2021-05-01,2021-06-30,1,12312,0.1
May 2021,ETH,114964000,Oromia,"North western, cluster 2",current,2021-05-01,2021-06-30,2,30780,0.25
May 2021,ETH,114964000,Oromia,"North western, cluster 2",current,2021-05-01,2021-06-30,3,43092,0.35
May 2021,ETH,114964000,Oromia,"North western, cluster 2",current,2021-05-01,2021-06-30,4,30780,0.25
May 2021,ETH,114964000,Oromia,"North western, cluster 2",current,2021-05-01,2021-06-30,5,6156,0.05
May 2021,ETH,114964000,Oromia,"North western, cluster 2",projected,2021-07-01,2021-09-30,3+,86184,0.7
May 2021,ETH,114964000,Oromia,"North western, cluster 2",projected,2021-07-01,2021-09-30,1,12312,0.1
May 2021,ETH,114964000,Oromia,"North western, cluster 2",projected,2021-07-01,2021-09-30,2,24624,0.2
May 2021,ETH,114964000,Oromia,"North western, cluster 2",projected,2021-07-01,2021-09-30,3,49248,0.4
May 2021,ETH,114964000,Oromia,"North western, cluster 2",projected,2021-07-01,2021-09-30,4,30780,0.25
May 2021,ETH,114964000,Oromia,"North western, cluster 2",projected,2021-07-01,2021-09-30,5,6156,0.05
May 2021,ETH,114964000,Oromia,"Eastern, cluster 2",current,2021-05-01,2021-06-30,all,689745,1.0
May 2021,ETH,114964000,Oromia,"Eastern, cluster 2",current,2021-05-01,2021-06-30,3+,448334,0.65
May 2021,ETH,114964000,Oromia,"Eastern, cluster 2",current,2021-05-01,2021-06-30,1,68975,0.1
May 2021,ETH,114964000,Oromia,"Eastern, cluster 2",current,2021-05-01,2021-06-30,2,172436,0.25
May 2021,ETH,114964000,Oromia,"Eastern, cluster 2",current,2021-05-01,2021-06-30,3,310385,0.45
May 2021,ETH,114964000,Oromia,"Eastern, cluster 2",current,2021-05-01,2021-06-30,4,137949,0.2
May 2021,ETH,114964000,Oromia,"Eastern, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"Eastern, cluster 2",projected,2021-07-01,2021-09-30,3+,482821,0.7
May 2021,ETH,114964000,Oromia,"Eastern, cluster 2",projected,2021-07-01,2021-09-30,1,68975,0.1
May 2021,ETH,114964000,Oromia,"Eastern, cluster 2",projected,2021-07-01,2021-09-30,2,137949,0.2
May 2021,ETH,114964000,Oromia,"Eastern, cluster 2",projected,2021-07-01,2021-09-30,3,310385,0.45
May 2021,ETH,114964000,Oromia,"Eastern, cluster 2",projected,2021-07-01,2021-09-30,4,137949,0.2
May 2021,ETH,114964000,Oromia,"Eastern, cluster 2",projected,2021-07-01,2021-09-30,5,34487,0.05
May 2021,ETH,114964000,Oromia,"West hararge, cluster 2",current,2021-05-01,2021-06-30,all,617297,1.0
May 2021,ETH,114964000,Oromia,"West hararge, cluster 2",current,2021-05-01,2021-06-30,3+,154324,0.25
May 2021,ETH,114964000,Oromia,"West hararge, cluster 2",current,2021-05-01,2021-06-30,1,246919,0.4
May 2021,ETH,114964000,Oromia,"West hararge, cluster 2",current,2021-05-01,2021-06-30,2,216054,0.35
May 2021,ETH,114964000,Oromia,"West hararge, cluster 2",current,2021-05-01,2021-06-30,3,123459,0.2
May 2021,ETH,114964000,Oromia,"West hararge, cluster 2",current,2021-05-01,2021-06-30,4,30865,0.05
May 2021,ETH,114964000,Oromia,"West hararge, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"West hararge, cluster 2",projected,2021-07-01,2021-09-30,3+,154324,0.25
May 2021,ETH,114964000,Oromia,"West hararge, cluster 2",projected,2021-07-01,2021-09-30,1,246919,0.4
May 2021,ETH,114964000,Oromia,"West hararge, cluster 2",projected,2021-07-01,2021-09-30,2,216054,0.35
May 2021,ETH,114964000,Oromia,"West hararge, cluster 2",projected,2021-07-01,2021-09-30,3,123459,0.2
May 2021,ETH,114964000,Oromia,"West hararge, cluster 2",projected,2021-07-01,2021-09-30,4,30865,0.05
May 2021,ETH,114964000,Oromia,"West hararge, cluster 2",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Oromia,"Guraghe, cluster 1",current,2021-05-01,2021-06-30,all,470871,1.0
May 2021,ETH,114964000,Oromia,"Guraghe, cluster 1",current,2021-05-01,2021-06-30,3+,94175,0.2
May 2021,ETH,114964000,Oromia,"Guraghe, cluster 1",current,2021-05-01,2021-06-30,1,258979,0.55
May 2021,ETH,114964000,Oromia,"Guraghe, cluster 1",current,2021-05-01,2021-06-30,2,117718,0.25
May 2021,ETH,114964000,Oromia,"Guraghe, cluster 1",current,2021-05-01,2021-06-30,3,70631,0.15
May 2021,ETH,114964000,Oromia,"Guraghe, cluster 1",current,2021-05-01,2021-06-30,4,23544,0.05
May 2021,ETH,114964000,Oromia,"Guraghe, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"Guraghe, cluster 1",projected,2021-07-01,2021-09-30,3+,117718,0.25
May 2021,ETH,114964000,Oromia,"Guraghe, cluster 1",projected,2021-07-01,2021-09-30,1,211892,0.45
May 2021,ETH,114964000,Oromia,"Guraghe, cluster 1",projected,2021-07-01,2021-09-30,2,141261,0.3
May 2021,ETH,114964000,Oromia,"Guraghe, cluster 1",projected,2021-07-01,2021-09-30,3,94174,0.2
May 2021,ETH,114964000,Oromia,"Guraghe, cluster 1",projected,2021-07-01,2021-09-30,4,23544,0.05
May 2021,ETH,114964000,Oromia,"Guraghe, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Oromia,Shabelle,current,2021-05-01,2021-06-30,all,541636,1.0
May 2021,ETH,114964000,Oromia,Shabelle,current,2021-05-01,2021-06-30,3+,216655,0.4
May 2021,ETH,114964000,Oromia,Shabelle,current,2021-05-01,2021-06-30,1,135409,0.25
May 2021,ETH,114964000,Oromia,Shabelle,current,2021-05-01,2021-06-30,2,189573,0.35
May 2021,ETH,114964000,Oromia,Shabelle,current,2021-05-01,2021-06-30,3,162491,0.3
May 2021,ETH,114964000,Oromia,Shabelle,current,2021-05-01,2021-06-30,4,54164,0.1
May 2021,ETH,114964000,Oromia,Shabelle,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"East hararge, cluster 1",current,2021-05-01,2021-06-30,all,558429,1.0
May 2021,ETH,114964000,Oromia,"East hararge, cluster 1",current,2021-05-01,2021-06-30,3+,167528,0.3
May 2021,ETH,114964000,Oromia,"East hararge, cluster 1",current,2021-05-01,2021-06-30,1,195450,0.35
May 2021,ETH,114964000,Oromia,"East hararge, cluster 1",current,2021-05-01,2021-06-30,2,195450,0.35
May 2021,ETH,114964000,Oromia,"East hararge, cluster 1",current,2021-05-01,2021-06-30,3,139607,0.25
May 2021,ETH,114964000,Oromia,"East hararge, cluster 1",current,2021-05-01,2021-06-30,4,27921,0.05
May 2021,ETH,114964000,Oromia,"East hararge, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"East hararge, cluster 1",projected,2021-07-01,2021-09-30,3+,139607,0.25
May 2021,ETH,114964000,Oromia,"East hararge, cluster 1",projected,2021-07-01,2021-09-30,1,223372,0.4
May 2021,ETH,114964000,Oromia,"East hararge, cluster 1",projected,2021-07-01,2021-09-30,2,195450,0.35
May 2021,ETH,114964000,Oromia,"East hararge, cluster 1",projected,2021-07-01,2021-09-30,3,111686,0.2
May 2021,ETH,114964000,Oromia,"East hararge, cluster 1",projected,2021-07-01,2021-09-30,4,27921,0.05
May 2021,ETH,114964000,Oromia,"East hararge, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Oromia,"Oromia, cluster 2",current,2021-05-01,2021-06-30,all,323016,1.0
May 2021,ETH,114964000,Oromia,"Oromia, cluster 2",current,2021-05-01,2021-06-30,3+,32302,0.1
May 2021,ETH,114964000,Oromia,"Oromia, cluster 2",current,2021-05-01,2021-06-30,1,177659,0.55
May 2021,ETH,114964000,Oromia,"Oromia, cluster 2",current,2021-05-01,2021-06-30,2,113056,0.35
May 2021,ETH,114964000,Oromia,"Oromia, cluster 2",current,2021-05-01,2021-06-30,3,32302,0.1
May 2021,ETH,114964000,Oromia,"Oromia, cluster 2",current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Oromia,"Oromia, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"Oromia, cluster 2",projected,2021-07-01,2021-09-30,3+,64603,0.2
May 2021,ETH,114964000,Oromia,"Oromia, cluster 2",projected,2021-07-01,2021-09-30,1,129206,0.4
May 2021,ETH,114964000,Oromia,"Oromia, cluster 2",projected,2021-07-01,2021-09-30,2,129206,0.4
May 2021,ETH,114964000,Oromia,"Oromia, cluster 2",projected,2021-07-01,2021-09-30,3,48452,0.15
May 2021,ETH,114964000,Oromia,"Oromia, cluster 2",projected,2021-07-01,2021-09-30,4,16151,0.05
May 2021,ETH,114964000,Oromia,"Oromia, cluster 2",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Oromia,"Siltie, cluster 1",current,2021-05-01,2021-06-30,all,267672,1.0
May 2021,ETH,114964000,Oromia,"Siltie, cluster 1",current,2021-05-01,2021-06-30,3+,40151,0.15
May 2021,ETH,114964000,Oromia,"Siltie, cluster 1",current,2021-05-01,2021-06-30,1,160603,0.6
May 2021,ETH,114964000,Oromia,"Siltie, cluster 1",current,2021-05-01,2021-06-30,2,66918,0.25
May 2021,ETH,114964000,Oromia,"Siltie, cluster 1",current,2021-05-01,2021-06-30,3,40151,0.15
May 2021,ETH,114964000,Oromia,"Siltie, cluster 1",current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Oromia,"Siltie, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"Siltie, cluster 1",projected,2021-07-01,2021-09-30,3+,53555,0.2
May 2021,ETH,114964000,Oromia,"Siltie, cluster 1",projected,2021-07-01,2021-09-30,1,120497,0.45
May 2021,ETH,114964000,Oromia,"Siltie, cluster 1",projected,2021-07-01,2021-09-30,2,93720,0.35
May 2021,ETH,114964000,Oromia,"Siltie, cluster 1",projected,2021-07-01,2021-09-30,3,40166,0.15
May 2021,ETH,114964000,Oromia,"Siltie, cluster 1",projected,2021-07-01,2021-09-30,4,13389,0.05
May 2021,ETH,114964000,Oromia,"Siltie, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Oromia,"Wag hamra, cluster 2",current,2021-05-01,2021-06-30,all,301465,1.0
May 2021,ETH,114964000,Oromia,"Wag hamra, cluster 2",current,2021-05-01,2021-06-30,3+,60293,0.2
May 2021,ETH,114964000,Oromia,"Wag hamra, cluster 2",current,2021-05-01,2021-06-30,1,165806,0.55
May 2021,ETH,114964000,Oromia,"Wag hamra, cluster 2",current,2021-05-01,2021-06-30,2,75366,0.25
May 2021,ETH,114964000,Oromia,"Wag hamra, cluster 2",current,2021-05-01,2021-06-30,3,45220,0.15
May 2021,ETH,114964000,Oromia,"Wag hamra, cluster 2",current,2021-05-01,2021-06-30,4,15073,0.05
May 2021,ETH,114964000,Oromia,"Wag hamra, cluster 2",current,2021-05-01,2021-06-30,5,0,0
