Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Sep 2022,CAF,6091097,Ouaka,Bakala,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Ouaka,Bakala,first projection,2023-04-01,2023-08-31,all,11492,1.0
Sep 2022,CAF,6091097,Ouaka,Bakala,first projection,2023-04-01,2023-08-31,3+,6895,0.6
Sep 2022,CAF,6091097,Ouaka,Bakala,first projection,2023-04-01,2023-08-31,1,1724,0.15
Sep 2022,CAF,6091097,Ouaka,Bakala,first projection,2023-04-01,2023-08-31,2,2873,0.25
Sep 2022,CAF,6091097,Ouaka,Bakala,first projection,2023-04-01,2023-08-31,3,4597,0.4
Sep 2022,CAF,6091097,Ouaka,Bakala,first projection,2023-04-01,2023-08-31,4,2298,0.2
Sep 2022,CAF,6091097,Ouaka,Bakala,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Ouaka,Ippy,current,2022-09-01,2023-03-31,all,59290,1.0
Sep 2022,CAF,6091097,Ouaka,Ippy,current,2022-09-01,2023-03-31,3+,35575,0.6
Sep 2022,CAF,6091097,Ouaka,Ippy,current,2022-09-01,2023-03-31,1,5929,0.1
Sep 2022,CAF,6091097,Ouaka,Ippy,current,2022-09-01,2023-03-31,2,17787,0.3
Sep 2022,CAF,6091097,Ouaka,Ippy,current,2022-09-01,2023-03-31,3,26681,0.45
Sep 2022,CAF,6091097,Ouaka,Ippy,current,2022-09-01,2023-03-31,4,8894,0.15
Sep 2022,CAF,6091097,Ouaka,Ippy,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Ouaka,Ippy,first projection,2023-04-01,2023-08-31,all,59290,1.0
Sep 2022,CAF,6091097,Ouaka,Ippy,first projection,2023-04-01,2023-08-31,3+,38539,0.65
Sep 2022,CAF,6091097,Ouaka,Ippy,first projection,2023-04-01,2023-08-31,1,5929,0.1
Sep 2022,CAF,6091097,Ouaka,Ippy,first projection,2023-04-01,2023-08-31,2,14823,0.25
Sep 2022,CAF,6091097,Ouaka,Ippy,first projection,2023-04-01,2023-08-31,3,26681,0.45
Sep 2022,CAF,6091097,Ouaka,Ippy,first projection,2023-04-01,2023-08-31,4,11858,0.2
Sep 2022,CAF,6091097,Ouaka,Ippy,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Kémo,Sibut,current,2022-09-01,2023-03-31,all,60181,1.0
Sep 2022,CAF,6091097,Kémo,Sibut,current,2022-09-01,2023-03-31,3+,21063,0.35
Sep 2022,CAF,6091097,Kémo,Sibut,current,2022-09-01,2023-03-31,1,18054,0.3
Sep 2022,CAF,6091097,Kémo,Sibut,current,2022-09-01,2023-03-31,2,21063,0.35
Sep 2022,CAF,6091097,Kémo,Sibut,current,2022-09-01,2023-03-31,3,18054,0.3
Sep 2022,CAF,6091097,Kémo,Sibut,current,2022-09-01,2023-03-31,4,3009,0.05
Sep 2022,CAF,6091097,Kémo,Sibut,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Kémo,Sibut,first projection,2023-04-01,2023-08-31,all,60181,1.0
Sep 2022,CAF,6091097,Kémo,Sibut,first projection,2023-04-01,2023-08-31,3+,24072,0.4
Sep 2022,CAF,6091097,Kémo,Sibut,first projection,2023-04-01,2023-08-31,1,15045,0.25
Sep 2022,CAF,6091097,Kémo,Sibut,first projection,2023-04-01,2023-08-31,2,21063,0.35
Sep 2022,CAF,6091097,Kémo,Sibut,first projection,2023-04-01,2023-08-31,3,21063,0.35
Sep 2022,CAF,6091097,Kémo,Sibut,first projection,2023-04-01,2023-08-31,4,3009,0.05
Sep 2022,CAF,6091097,Kémo,Sibut,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Kémo,Dékoa,current,2022-09-01,2023-03-31,all,57254,1.0
Sep 2022,CAF,6091097,Kémo,Dékoa,current,2022-09-01,2023-03-31,3+,20039,0.35
Sep 2022,CAF,6091097,Kémo,Dékoa,current,2022-09-01,2023-03-31,1,17176,0.3
Sep 2022,CAF,6091097,Kémo,Dékoa,current,2022-09-01,2023-03-31,2,20039,0.35
Sep 2022,CAF,6091097,Kémo,Dékoa,current,2022-09-01,2023-03-31,3,17176,0.3
Sep 2022,CAF,6091097,Kémo,Dékoa,current,2022-09-01,2023-03-31,4,2863,0.05
Sep 2022,CAF,6091097,Kémo,Dékoa,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Kémo,Dékoa,first projection,2023-04-01,2023-08-31,all,57254,1.0
Sep 2022,CAF,6091097,Kémo,Dékoa,first projection,2023-04-01,2023-08-31,3+,22902,0.4
Sep 2022,CAF,6091097,Kémo,Dékoa,first projection,2023-04-01,2023-08-31,1,17176,0.3
Sep 2022,CAF,6091097,Kémo,Dékoa,first projection,2023-04-01,2023-08-31,2,17176,0.3
Sep 2022,CAF,6091097,Kémo,Dékoa,first projection,2023-04-01,2023-08-31,3,20039,0.35
Sep 2022,CAF,6091097,Kémo,Dékoa,first projection,2023-04-01,2023-08-31,4,2863,0.05
Sep 2022,CAF,6091097,Kémo,Dékoa,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Kémo,Mala,current,2022-09-01,2023-03-31,all,19680,1.0
Sep 2022,CAF,6091097,Kémo,Mala,current,2022-09-01,2023-03-31,3+,5904,0.3
Sep 2022,CAF,6091097,Kémo,Mala,current,2022-09-01,2023-03-31,1,7872,0.4
Sep 2022,CAF,6091097,Kémo,Mala,current,2022-09-01,2023-03-31,2,5904,0.3
Sep 2022,CAF,6091097,Kémo,Mala,current,2022-09-01,2023-03-31,3,4920,0.25
Sep 2022,CAF,6091097,Kémo,Mala,current,2022-09-01,2023-03-31,4,984,0.05
Sep 2022,CAF,6091097,Kémo,Mala,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Kémo,Mala,first projection,2023-04-01,2023-08-31,all,19680,1.0
Sep 2022,CAF,6091097,Kémo,Mala,first projection,2023-04-01,2023-08-31,3+,6888,0.35
Sep 2022,CAF,6091097,Kémo,Mala,first projection,2023-04-01,2023-08-31,1,5904,0.3
Sep 2022,CAF,6091097,Kémo,Mala,first projection,2023-04-01,2023-08-31,2,6888,0.35
Sep 2022,CAF,6091097,Kémo,Mala,first projection,2023-04-01,2023-08-31,3,5904,0.3
Sep 2022,CAF,6091097,Kémo,Mala,first projection,2023-04-01,2023-08-31,4,984,0.05
Sep 2022,CAF,6091097,Kémo,Mala,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Kémo,Ndjoukou,current,2022-09-01,2023-03-31,all,46627,1.0
Sep 2022,CAF,6091097,Kémo,Ndjoukou,current,2022-09-01,2023-03-31,3+,18650,0.4
Sep 2022,CAF,6091097,Kémo,Ndjoukou,current,2022-09-01,2023-03-31,1,13988,0.3
Sep 2022,CAF,6091097,Kémo,Ndjoukou,current,2022-09-01,2023-03-31,2,13988,0.3
Sep 2022,CAF,6091097,Kémo,Ndjoukou,current,2022-09-01,2023-03-31,3,16319,0.35
Sep 2022,CAF,6091097,Kémo,Ndjoukou,current,2022-09-01,2023-03-31,4,2331,0.05
Sep 2022,CAF,6091097,Kémo,Ndjoukou,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Kémo,Ndjoukou,first projection,2023-04-01,2023-08-31,all,46627,1.0
Sep 2022,CAF,6091097,Kémo,Ndjoukou,first projection,2023-04-01,2023-08-31,3+,18651,0.4
Sep 2022,CAF,6091097,Kémo,Ndjoukou,first projection,2023-04-01,2023-08-31,1,11657,0.25
Sep 2022,CAF,6091097,Kémo,Ndjoukou,first projection,2023-04-01,2023-08-31,2,16319,0.35
Sep 2022,CAF,6091097,Kémo,Ndjoukou,first projection,2023-04-01,2023-08-31,3,13988,0.3
Sep 2022,CAF,6091097,Kémo,Ndjoukou,first projection,2023-04-01,2023-08-31,4,4663,0.1
Sep 2022,CAF,6091097,Kémo,Ndjoukou,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Haut-Mbomou,Bambouti,current,2022-09-01,2023-03-31,all,2148,1.0
Sep 2022,CAF,6091097,Haut-Mbomou,Bambouti,current,2022-09-01,2023-03-31,3+,1074,0.5
Sep 2022,CAF,6091097,Haut-Mbomou,Bambouti,current,2022-09-01,2023-03-31,1,752,0.35
Sep 2022,CAF,6091097,Haut-Mbomou,Bambouti,current,2022-09-01,2023-03-31,2,322,0.15
Sep 2022,CAF,6091097,Haut-Mbomou,Bambouti,current,2022-09-01,2023-03-31,3,644,0.3
Sep 2022,CAF,6091097,Haut-Mbomou,Bambouti,current,2022-09-01,2023-03-31,4,430,0.2
Sep 2022,CAF,6091097,Haut-Mbomou,Bambouti,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Haut-Mbomou,Bambouti,first projection,2023-04-01,2023-08-31,all,2148,1.0
Sep 2022,CAF,6091097,Haut-Mbomou,Bambouti,first projection,2023-04-01,2023-08-31,3+,1289,0.6
Sep 2022,CAF,6091097,Haut-Mbomou,Bambouti,first projection,2023-04-01,2023-08-31,1,537,0.25
Sep 2022,CAF,6091097,Haut-Mbomou,Bambouti,first projection,2023-04-01,2023-08-31,2,322,0.15
Sep 2022,CAF,6091097,Haut-Mbomou,Bambouti,first projection,2023-04-01,2023-08-31,3,752,0.35
Sep 2022,CAF,6091097,Haut-Mbomou,Bambouti,first projection,2023-04-01,2023-08-31,4,537,0.25
Sep 2022,CAF,6091097,Haut-Mbomou,Bambouti,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Haut-Mbomou,Zémio,current,2022-09-01,2023-03-31,all,21420,1.0
Sep 2022,CAF,6091097,Haut-Mbomou,Zémio,current,2022-09-01,2023-03-31,3+,11781,0.55
Sep 2022,CAF,6091097,Haut-Mbomou,Zémio,current,2022-09-01,2023-03-31,1,4284,0.2
Sep 2022,CAF,6091097,Haut-Mbomou,Zémio,current,2022-09-01,2023-03-31,2,5355,0.25
Sep 2022,CAF,6091097,Haut-Mbomou,Zémio,current,2022-09-01,2023-03-31,3,8568,0.4
Sep 2022,CAF,6091097,Haut-Mbomou,Zémio,current,2022-09-01,2023-03-31,4,3213,0.15
Sep 2022,CAF,6091097,Haut-Mbomou,Zémio,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Haut-Mbomou,Zémio,first projection,2023-04-01,2023-08-31,all,21420,1.0
Sep 2022,CAF,6091097,Haut-Mbomou,Zémio,first projection,2023-04-01,2023-08-31,3+,13923,0.65
Sep 2022,CAF,6091097,Haut-Mbomou,Zémio,first projection,2023-04-01,2023-08-31,1,3213,0.15
Sep 2022,CAF,6091097,Haut-Mbomou,Zémio,first projection,2023-04-01,2023-08-31,2,4284,0.2
Sep 2022,CAF,6091097,Haut-Mbomou,Zémio,first projection,2023-04-01,2023-08-31,3,9639,0.45
Sep 2022,CAF,6091097,Haut-Mbomou,Zémio,first projection,2023-04-01,2023-08-31,4,4284,0.2
Sep 2022,CAF,6091097,Haut-Mbomou,Zémio,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Haut-Mbomou,Djéma,current,2022-09-01,2023-03-31,all,2484,1.0
Sep 2022,CAF,6091097,Haut-Mbomou,Djéma,current,2022-09-01,2023-03-31,3+,1615,0.65
Sep 2022,CAF,6091097,Haut-Mbomou,Djéma,current,2022-09-01,2023-03-31,1,373,0.15
Sep 2022,CAF,6091097,Haut-Mbomou,Djéma,current,2022-09-01,2023-03-31,2,497,0.2
Sep 2022,CAF,6091097,Haut-Mbomou,Djéma,current,2022-09-01,2023-03-31,3,1118,0.45
Sep 2022,CAF,6091097,Haut-Mbomou,Djéma,current,2022-09-01,2023-03-31,4,497,0.2
Sep 2022,CAF,6091097,Haut-Mbomou,Djéma,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Haut-Mbomou,Djéma,first projection,2023-04-01,2023-08-31,all,2484,1.0
Sep 2022,CAF,6091097,Haut-Mbomou,Djéma,first projection,2023-04-01,2023-08-31,3+,1739,0.7
Sep 2022,CAF,6091097,Haut-Mbomou,Djéma,first projection,2023-04-01,2023-08-31,1,248,0.1
Sep 2022,CAF,6091097,Haut-Mbomou,Djéma,first projection,2023-04-01,2023-08-31,2,497,0.2
Sep 2022,CAF,6091097,Haut-Mbomou,Djéma,first projection,2023-04-01,2023-08-31,3,1242,0.5
Sep 2022,CAF,6091097,Haut-Mbomou,Djéma,first projection,2023-04-01,2023-08-31,4,497,0.2
Sep 2022,CAF,6091097,Haut-Mbomou,Djéma,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Haut-Mbomou,Obo,current,2022-09-01,2023-03-31,all,26262,1.0
Sep 2022,CAF,6091097,Haut-Mbomou,Obo,current,2022-09-01,2023-03-31,3+,15757,0.6
Sep 2022,CAF,6091097,Haut-Mbomou,Obo,current,2022-09-01,2023-03-31,1,3939,0.15
Sep 2022,CAF,6091097,Haut-Mbomou,Obo,current,2022-09-01,2023-03-31,2,6566,0.25
Sep 2022,CAF,6091097,Haut-Mbomou,Obo,current,2022-09-01,2023-03-31,3,10505,0.4
Sep 2022,CAF,6091097,Haut-Mbomou,Obo,current,2022-09-01,2023-03-31,4,5252,0.2
Sep 2022,CAF,6091097,Haut-Mbomou,Obo,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Haut-Mbomou,Obo,first projection,2023-04-01,2023-08-31,all,26262,1.0
Sep 2022,CAF,6091097,Haut-Mbomou,Obo,first projection,2023-04-01,2023-08-31,3+,17071,0.65
Sep 2022,CAF,6091097,Haut-Mbomou,Obo,first projection,2023-04-01,2023-08-31,1,2626,0.1
Sep 2022,CAF,6091097,Haut-Mbomou,Obo,first projection,2023-04-01,2023-08-31,2,6566,0.25
Sep 2022,CAF,6091097,Haut-Mbomou,Obo,first projection,2023-04-01,2023-08-31,3,10505,0.4
Sep 2022,CAF,6091097,Haut-Mbomou,Obo,first projection,2023-04-01,2023-08-31,4,6566,0.25
Sep 2022,CAF,6091097,Haut-Mbomou,Obo,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bambio,current,2022-09-01,2023-03-31,all,24664,1.0
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bambio,current,2022-09-01,2023-03-31,3+,9866,0.4
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bambio,current,2022-09-01,2023-03-31,1,6166,0.25
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bambio,current,2022-09-01,2023-03-31,2,8632,0.35
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bambio,current,2022-09-01,2023-03-31,3,6166,0.25
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bambio,current,2022-09-01,2023-03-31,4,3700,0.15
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bambio,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bambio,first projection,2023-04-01,2023-08-31,all,24664,1.0
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bambio,first projection,2023-04-01,2023-08-31,3+,11099,0.45
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bambio,first projection,2023-04-01,2023-08-31,1,6166,0.25
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bambio,first projection,2023-04-01,2023-08-31,2,7399,0.3
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bambio,first projection,2023-04-01,2023-08-31,3,9866,0.4
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bambio,first projection,2023-04-01,2023-08-31,4,1233,0.05
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bambio,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bayanga,current,2022-09-01,2023-03-31,all,18556,1.0
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bayanga,current,2022-09-01,2023-03-31,3+,6495,0.35
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bayanga,current,2022-09-01,2023-03-31,1,4639,0.25
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bayanga,current,2022-09-01,2023-03-31,2,7422,0.4
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bayanga,current,2022-09-01,2023-03-31,3,4639,0.25
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bayanga,current,2022-09-01,2023-03-31,4,1856,0.1
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bayanga,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bayanga,first projection,2023-04-01,2023-08-31,all,18556,1.0
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bayanga,first projection,2023-04-01,2023-08-31,3+,8351,0.45
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bayanga,first projection,2023-04-01,2023-08-31,1,5567,0.3
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bayanga,first projection,2023-04-01,2023-08-31,2,4639,0.25
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bayanga,first projection,2023-04-01,2023-08-31,3,6495,0.35
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bayanga,first projection,2023-04-01,2023-08-31,4,1856,0.1
Sep 2022,CAF,6091097,Sangha-Mbaéré,Bayanga,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Sangha-Mbaéré,Nola,current,2022-09-01,2023-03-31,all,24416,1.0
Sep 2022,CAF,6091097,Sangha-Mbaéré,Nola,current,2022-09-01,2023-03-31,3+,8546,0.35
Sep 2022,CAF,6091097,Sangha-Mbaéré,Nola,current,2022-09-01,2023-03-31,1,6104,0.25
Sep 2022,CAF,6091097,Sangha-Mbaéré,Nola,current,2022-09-01,2023-03-31,2,9766,0.4
Sep 2022,CAF,6091097,Sangha-Mbaéré,Nola,current,2022-09-01,2023-03-31,3,6104,0.25
Sep 2022,CAF,6091097,Sangha-Mbaéré,Nola,current,2022-09-01,2023-03-31,4,2442,0.1
Sep 2022,CAF,6091097,Sangha-Mbaéré,Nola,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Sangha-Mbaéré,Nola,first projection,2023-04-01,2023-08-31,all,24416,1.0
Sep 2022,CAF,6091097,Sangha-Mbaéré,Nola,first projection,2023-04-01,2023-08-31,3+,9767,0.4
Sep 2022,CAF,6091097,Sangha-Mbaéré,Nola,first projection,2023-04-01,2023-08-31,1,3662,0.15
Sep 2022,CAF,6091097,Sangha-Mbaéré,Nola,first projection,2023-04-01,2023-08-31,2,10987,0.45
Sep 2022,CAF,6091097,Sangha-Mbaéré,Nola,first projection,2023-04-01,2023-08-31,3,7325,0.3
Sep 2022,CAF,6091097,Sangha-Mbaéré,Nola,first projection,2023-04-01,2023-08-31,4,2442,0.1
Sep 2022,CAF,6091097,Ouham Pendé,Koui,current,2022-09-01,2023-03-31,all,41551,1.0
Sep 2022,CAF,6091097,Ouham Pendé,Koui,current,2022-09-01,2023-03-31,3+,24930,0.6
Sep 2022,CAF,6091097,Ouham Pendé,Koui,current,2022-09-01,2023-03-31,1,4155,0.1
Sep 2022,CAF,6091097,Ouham Pendé,Koui,current,2022-09-01,2023-03-31,2,12465,0.3
Sep 2022,CAF,6091097,Ouham Pendé,Koui,current,2022-09-01,2023-03-31,3,16620,0.4
Sep 2022,CAF,6091097,Ouham Pendé,Koui,current,2022-09-01,2023-03-31,4,8310,0.2
Sep 2022,CAF,6091097,Ouham Pendé,Koui,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Ouham Pendé,Koui,first projection,2023-04-01,2023-08-31,all,41551,1.0
Sep 2022,CAF,6091097,Ouham Pendé,Koui,first projection,2023-04-01,2023-08-31,3+,29086,0.7
Sep 2022,CAF,6091097,Ouham Pendé,Koui,first projection,2023-04-01,2023-08-31,1,4155,0.1
Sep 2022,CAF,6091097,Ouham Pendé,Koui,first projection,2023-04-01,2023-08-31,2,8310,0.2
Sep 2022,CAF,6091097,Ouham Pendé,Koui,first projection,2023-04-01,2023-08-31,3,18698,0.45
Sep 2022,CAF,6091097,Ouham Pendé,Koui,first projection,2023-04-01,2023-08-31,4,10388,0.25
Sep 2022,CAF,6091097,Ouham Pendé,Koui,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Ouham Pendé,Ngaoundaye,current,2022-09-01,2023-03-31,all,134979,1.0
Sep 2022,CAF,6091097,Ouham Pendé,Ngaoundaye,current,2022-09-01,2023-03-31,3+,80988,0.6
Sep 2022,CAF,6091097,Ouham Pendé,Ngaoundaye,current,2022-09-01,2023-03-31,1,20247,0.15
Sep 2022,CAF,6091097,Ouham Pendé,Ngaoundaye,current,2022-09-01,2023-03-31,2,33745,0.25
Sep 2022,CAF,6091097,Ouham Pendé,Ngaoundaye,current,2022-09-01,2023-03-31,3,53992,0.4
Sep 2022,CAF,6091097,Ouham Pendé,Ngaoundaye,current,2022-09-01,2023-03-31,4,26996,0.2
Sep 2022,CAF,6091097,Ouham Pendé,Ngaoundaye,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Ouham Pendé,Ngaoundaye,first projection,2023-04-01,2023-08-31,all,134979,1.0
Sep 2022,CAF,6091097,Ouham Pendé,Ngaoundaye,first projection,2023-04-01,2023-08-31,3+,94486,0.7
Sep 2022,CAF,6091097,Ouham Pendé,Ngaoundaye,first projection,2023-04-01,2023-08-31,1,13498,0.1
Sep 2022,CAF,6091097,Ouham Pendé,Ngaoundaye,first projection,2023-04-01,2023-08-31,2,26996,0.2
Sep 2022,CAF,6091097,Ouham Pendé,Ngaoundaye,first projection,2023-04-01,2023-08-31,3,60741,0.45
Sep 2022,CAF,6091097,Ouham Pendé,Ngaoundaye,first projection,2023-04-01,2023-08-31,4,33745,0.25
Sep 2022,CAF,6091097,Ouham Pendé,Ngaoundaye,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Ouham Pendé,Bocaranga,current,2022-09-01,2023-03-31,all,102297,1.0
Sep 2022,CAF,6091097,Ouham Pendé,Bocaranga,current,2022-09-01,2023-03-31,3+,56264,0.55
Sep 2022,CAF,6091097,Ouham Pendé,Bocaranga,current,2022-09-01,2023-03-31,1,15345,0.15
Sep 2022,CAF,6091097,Ouham Pendé,Bocaranga,current,2022-09-01,2023-03-31,2,30689,0.3
Sep 2022,CAF,6091097,Ouham Pendé,Bocaranga,current,2022-09-01,2023-03-31,3,40919,0.4
Sep 2022,CAF,6091097,Ouham Pendé,Bocaranga,current,2022-09-01,2023-03-31,4,15345,0.15
Sep 2022,CAF,6091097,Ouham Pendé,Bocaranga,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Ouham Pendé,Bocaranga,first projection,2023-04-01,2023-08-31,all,102297,1.0
Sep 2022,CAF,6091097,Ouham Pendé,Bocaranga,first projection,2023-04-01,2023-08-31,3+,66493,0.65
Sep 2022,CAF,6091097,Ouham Pendé,Bocaranga,first projection,2023-04-01,2023-08-31,1,10230,0.1
Sep 2022,CAF,6091097,Ouham Pendé,Bocaranga,first projection,2023-04-01,2023-08-31,2,25574,0.25
Sep 2022,CAF,6091097,Ouham Pendé,Bocaranga,first projection,2023-04-01,2023-08-31,3,46034,0.45
Sep 2022,CAF,6091097,Ouham Pendé,Bocaranga,first projection,2023-04-01,2023-08-31,4,20459,0.2
Sep 2022,CAF,6091097,Ouham Pendé,Bocaranga,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Ouham Pendé,Bossemtélé,current,2022-09-01,2023-03-31,all,24328,1.0
Sep 2022,CAF,6091097,Ouham Pendé,Bossemtélé,current,2022-09-01,2023-03-31,3+,12164,0.5
Sep 2022,CAF,6091097,Ouham Pendé,Bossemtélé,current,2022-09-01,2023-03-31,1,3649,0.15
Sep 2022,CAF,6091097,Ouham Pendé,Bossemtélé,current,2022-09-01,2023-03-31,2,8515,0.35
Sep 2022,CAF,6091097,Ouham Pendé,Bossemtélé,current,2022-09-01,2023-03-31,3,9731,0.4
Sep 2022,CAF,6091097,Ouham Pendé,Bossemtélé,current,2022-09-01,2023-03-31,4,2433,0.1
Sep 2022,CAF,6091097,Ouham Pendé,Bossemtélé,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Ouham Pendé,Bossemtélé,first projection,2023-04-01,2023-08-31,all,24328,1.0
Sep 2022,CAF,6091097,Ouham Pendé,Bossemtélé,first projection,2023-04-01,2023-08-31,3+,14597,0.6
Sep 2022,CAF,6091097,Ouham Pendé,Bossemtélé,first projection,2023-04-01,2023-08-31,1,2433,0.1
Sep 2022,CAF,6091097,Ouham Pendé,Bossemtélé,first projection,2023-04-01,2023-08-31,2,7298,0.3
Sep 2022,CAF,6091097,Ouham Pendé,Bossemtélé,first projection,2023-04-01,2023-08-31,3,10948,0.45
Sep 2022,CAF,6091097,Ouham Pendé,Bossemtélé,first projection,2023-04-01,2023-08-31,4,3649,0.15
Sep 2022,CAF,6091097,Ouham Pendé,Bossemtélé,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Ouham Pendé,Bozoum,current,2022-09-01,2023-03-31,all,75139,1.0
Sep 2022,CAF,6091097,Ouham Pendé,Bozoum,current,2022-09-01,2023-03-31,3+,37570,0.5
Sep 2022,CAF,6091097,Ouham Pendé,Bozoum,current,2022-09-01,2023-03-31,1,11271,0.15
Sep 2022,CAF,6091097,Ouham Pendé,Bozoum,current,2022-09-01,2023-03-31,2,26299,0.35
Sep 2022,CAF,6091097,Ouham Pendé,Bozoum,current,2022-09-01,2023-03-31,3,30056,0.4
Sep 2022,CAF,6091097,Ouham Pendé,Bozoum,current,2022-09-01,2023-03-31,4,7514,0.1
Sep 2022,CAF,6091097,Ouham Pendé,Bozoum,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Ouham Pendé,Bozoum,first projection,2023-04-01,2023-08-31,all,75139,1.0
Sep 2022,CAF,6091097,Ouham Pendé,Bozoum,first projection,2023-04-01,2023-08-31,3+,45084,0.6
Sep 2022,CAF,6091097,Ouham Pendé,Bozoum,first projection,2023-04-01,2023-08-31,1,7514,0.1
Sep 2022,CAF,6091097,Ouham Pendé,Bozoum,first projection,2023-04-01,2023-08-31,2,22542,0.3
Sep 2022,CAF,6091097,Ouham Pendé,Bozoum,first projection,2023-04-01,2023-08-31,3,33813,0.45
Sep 2022,CAF,6091097,Ouham Pendé,Bozoum,first projection,2023-04-01,2023-08-31,4,11271,0.15
Sep 2022,CAF,6091097,Ouham Pendé,Bozoum,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Ouham Pendé,Paoua,current,2022-09-01,2023-03-31,all,307172,1.0
Sep 2022,CAF,6091097,Ouham Pendé,Paoua,current,2022-09-01,2023-03-31,3+,153586,0.5
Sep 2022,CAF,6091097,Ouham Pendé,Paoua,current,2022-09-01,2023-03-31,1,46076,0.15
Sep 2022,CAF,6091097,Ouham Pendé,Paoua,current,2022-09-01,2023-03-31,2,107510,0.35
Sep 2022,CAF,6091097,Ouham Pendé,Paoua,current,2022-09-01,2023-03-31,3,122869,0.4
Sep 2022,CAF,6091097,Ouham Pendé,Paoua,current,2022-09-01,2023-03-31,4,30717,0.1
Sep 2022,CAF,6091097,Ouham Pendé,Paoua,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Ouham Pendé,Paoua,first projection,2023-04-01,2023-08-31,all,307172,1.0
Sep 2022,CAF,6091097,Ouham Pendé,Paoua,first projection,2023-04-01,2023-08-31,3+,184303,0.6
