Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
May 2021,ETH,114964000,Afar,"Guraghe, cluster 2",2021-05-01,2021-06-30,959482,95948,0.1,671637,0.7,191896,0.2,95948,0.1,0,0,0,0,2021-07-01,2021-09-30,,191896,0.2,575689,0.6,191896,0.2,143922,0.15,47974,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Zone 1 (awsi rasu),2021-05-01,2021-06-30,490664,245332,0.5,98133,0.2,147199,0.3,171732,0.35,73600,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Zone 2 (kilbet rasu),2021-05-01,2021-06-30,478326,286996,0.6,47833,0.1,143498,0.3,239163,0.5,47833,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Siltie, cluster 2",2021-05-01,2021-06-30,707960,141592,0.2,283184,0.4,283184,0.4,106194,0.15,35398,0.05,0,0,2021-07-01,2021-09-30,,141592,0.2,247786,0.35,283184,0.45,70796,0.1,70796,0.1,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"East hararge, cluster 2",2021-05-01,2021-06-30,1895618,568686,0.3,473905,0.25,853028,0.45,473905,0.25,94781,0.05,0,0,2021-07-01,2021-09-30,,473905,0.25,663466,0.35,758247,0.4,379124,0.2,94781,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Eastern, cluster 1",2021-05-01,2021-06-30,517961,362572,0.7,51796,0.1,103592,0.2,233082,0.45,103592,0.2,25898,0.05,2021-07-01,2021-09-30,,414368,0.8,25898,0.05,77694,0.15,233082,0.45,129490,0.25,51796,0.1,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Daawa,2021-05-01,2021-06-30,421095,189493,0.45,84219,0.2,147383,0.35,126329,0.3,63164,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Zone 5 (hari rasu),2021-05-01,2021-06-30,190303,76121,0.4,47576,0.25,66606,0.35,57091,0.3,19030,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"North gondar, cluster 1",2021-05-01,2021-06-30,405842,142045,0.35,121753,0.3,142045,0.35,121753,0.3,20292,0.05,0,0,2021-07-01,2021-09-30,,182629,0.45,101461,0.25,121753,0.3,142045,0.35,40584,0.1,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Central, cluster 2",2021-05-01,2021-06-30,695580,521685,0.75,34779,0.05,139116,0.2,208674,0.3,243453,0.35,69558,0.1,2021-07-01,2021-09-30,,521685,0.75,34779,0.05,139116,0.2,313011,0.45,173895,0.25,34779,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Fafan,2021-05-01,2021-06-30,989244,296773,0.3,346235,0.35,346235,0.35,197849,0.2,98924,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Doolo,2021-05-01,2021-06-30,392257,137290,0.35,156903,0.4,98064,0.25,98064,0.25,39226,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"East gojam, cluster 1",2021-05-01,2021-06-30,449630,44963,0.1,337223,0.75,67445,0.15,44963,0.1,0,0,0,0,2021-07-01,2021-09-30,,67445,0.15,292260,0.65,89926,0.2,67445,0.15,0,0,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Hadiya, cluster 1",2021-05-01,2021-06-30,895894,89589,0.1,492742,0.55,313563,0.35,89589,0.1,0,0,0,0,2021-07-01,2021-09-30,,134384,0.15,447947,0.5,313563,0.35,134384,0.15,0,0,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Zone 3 (gabi rasu),2021-05-01,2021-06-30,189681,75872,0.4,47420,0.25,66388,0.35,56904,0.3,18968,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Hadiya, cluster 2",2021-05-01,2021-06-30,504415,100883,0.2,226987,0.45,176545,0.35,75662,0.15,25221,0.05,0,0,2021-07-01,2021-09-30,,100883,0.2,226987,0.45,176545,0.35,75662,0.15,25221,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Central, cluster 1",2021-05-01,2021-06-30,1074798,806098,0.75,53740,0.05,214960,0.2,322439,0.3,376179,0.35,107480,0.1,2021-07-01,2021-09-30,,859838,0.8,53740,0.05,161220,0.15,322439,0.3,429919,0.4,107480,0.1,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Kembata Tembaro,2021-05-01,2021-06-30,717704,143541,0.2,358852,0.5,215311,0.3,107656,0.15,35885,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"East hararge, cluster 3",2021-05-01,2021-06-30,1015279,304584,0.3,304584,0.3,406112,0.4,253820,0.25,50764,0.05,0,0,2021-07-01,2021-09-30,,253820,0.25,456876,0.45,304584,0.3,203056,0.2,50764,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Oromia, cluster 1",2021-05-01,2021-06-30,152233,45670,0.3,45670,0.3,60893,0.4,30447,0.2,15223,0.1,0,0,2021-07-01,2021-09-30,,45670,0.3,38058,0.25,68505,0.45,30447,0.2,15223,0.1,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Zone 4 (fantana rasu),2021-05-01,2021-06-30,274885,164932,0.6,41233,0.15,68721,0.25,137443,0.5,27489,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Zone 2 (kilbet rasu),2021-05-01,2021-06-30,478326,286996,0.6,47833,0.1,143498,0.3,239163,0.5,47833,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Wag hamra, cluster 1",2021-05-01,2021-06-30,170700,93885,0.55,34140,0.2,42675,0.25,68280,0.4,25605,0.15,0,0,2021-07-01,2021-09-30,,93885,0.55,34140,0.2,42675,0.25,76815,0.45,17070,0.1,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Southern,2021-05-01,2021-06-30,770447,346701,0.45,192612,0.25,231134,0.3,231134,0.3,115567,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"South eastern, cluster 1",2021-05-01,2021-06-30,456226,273736,0.6,91245,0.2,91245,0.2,159679,0.35,114057,0.25,0,0,2021-07-01,2021-09-30,,319358,0.7,45623,0.1,91245,0.2,159679,0.35,136868,0.3,22811,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"North western, cluster 2",2021-05-01,2021-06-30,123120,80028,0.65,12312,0.1,30780,0.25,43092,0.35,30780,0.25,6156,0.05,2021-07-01,2021-09-30,,86184,0.7,12312,0.1,24624,0.2,49248,0.4,30780,0.25,6156,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"North western, cluster 1",2021-05-01,2021-06-30,1438037,1222332,0.85,71902,0.05,143804,0.1,431411,0.3,647117,0.45,143804,0.1,2021-07-01,2021-09-30,,1222332,0.85,71902,0.05,143804,0.1,431411,0.3,647117,0.45,143804,0.1,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,North wello,2021-05-01,2021-06-30,1495707,598283,0.4,523497,0.35,373927,0.25,448712,0.3,149571,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"North gondar, cluster 2",2021-05-01,2021-06-30,389593,175317,0.45,116878,0.3,97398,0.25,136358,0.35,38959,0.1,0,0,2021-07-01,2021-09-30,,214276,0.55,77919,0.2,97398,0.25,155837,0.4,58439,0.15,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"North gondar, cluster 1",2021-05-01,2021-06-30,405842,142045,0.35,121753,0.3,142045,0.35,121753,0.3,20292,0.05,0,0,2021-07-01,2021-09-30,,182629,0.45,101461,0.25,121753,0.3,142045,0.35,40584,0.1,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Eastern, cluster 2",2021-05-01,2021-06-30,689745,448334,0.65,68975,0.1,172436,0.25,310385,0.45,137949,0.2,0,0,2021-07-01,2021-09-30,,482821,0.7,68975,0.1,137949,0.2,310385,0.45,137949,0.2,34487,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Eastern, cluster 1",2021-05-01,2021-06-30,517961,362572,0.7,51796,0.1,103592,0.2,233082,0.45,103592,0.2,25898,0.05,2021-07-01,2021-09-30,,414368,0.8,25898,0.05,77694,0.15,233082,0.45,129490,0.25,51796,0.1,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Central, cluster 2",2021-05-01,2021-06-30,695580,521685,0.75,34779,0.05,139116,0.2,208674,0.3,243453,0.35,69558,0.1,2021-07-01,2021-09-30,,521685,0.75,34779,0.05,139116,0.2,313011,0.45,173895,0.25,34779,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Central, cluster 1",2021-05-01,2021-06-30,1074798,806098,0.75,53740,0.05,214960,0.2,322439,0.3,376179,0.35,107480,0.1,2021-07-01,2021-09-30,,859838,0.8,53740,0.05,161220,0.15,322439,0.3,429919,0.4,107480,0.1,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,Zone 4 (fantana rasu),2021-05-01,2021-06-30,274885,164932,0.6,41233,0.15,68721,0.25,137443,0.5,27489,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,Zone 2 (kilbet rasu),2021-05-01,2021-06-30,478326,286996,0.6,47833,0.1,143498,0.3,239163,0.5,47833,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"Wag hamra, cluster 1",2021-05-01,2021-06-30,170700,93885,0.55,34140,0.2,42675,0.25,68280,0.4,25605,0.15,0,0,2021-07-01,2021-09-30,,93885,0.55,34140,0.2,42675,0.25,76815,0.45,17070,0.1,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,Southern,2021-05-01,2021-06-30,770447,346701,0.45,192612,0.25,231134,0.3,231134,0.3,115567,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"South eastern, cluster 1",2021-05-01,2021-06-30,456226,273736,0.6,91245,0.2,91245,0.2,159679,0.35,114057,0.25,0,0,2021-07-01,2021-09-30,,319358,0.7,45623,0.1,91245,0.2,159679,0.35,136868,0.3,22811,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"North western, cluster 2",2021-05-01,2021-06-30,123120,80028,0.65,12312,0.1,30780,0.25,43092,0.35,30780,0.25,6156,0.05,2021-07-01,2021-09-30,,86184,0.7,12312,0.1,24624,0.2,49248,0.4,30780,0.25,6156,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"North western, cluster 1",2021-05-01,2021-06-30,1438037,1222332,0.85,71902,0.05,143804,0.1,431411,0.3,647117,0.45,143804,0.1,2021-07-01,2021-09-30,,1222332,0.85,71902,0.05,143804,0.1,431411,0.3,647117,0.45,143804,0.1,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,North wello,2021-05-01,2021-06-30,1495707,598283,0.4,523497,0.35,373927,0.25,448712,0.3,149571,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"North gondar, cluster 2",2021-05-01,2021-06-30,389593,175317,0.45,116878,0.3,97398,0.25,136358,0.35,38959,0.1,0,0,2021-07-01,2021-09-30,,214276,0.55,77919,0.2,97398,0.25,155837,0.4,58439,0.15,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"North gondar, cluster 1",2021-05-01,2021-06-30,405842,142045,0.35,121753,0.3,142045,0.35,121753,0.3,20292,0.05,0,0,2021-07-01,2021-09-30,,182629,0.45,101461,0.25,121753,0.3,142045,0.35,40584,0.1,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"Eastern, cluster 2",2021-05-01,2021-06-30,689745,448334,0.65,68975,0.1,172436,0.25,310385,0.45,137949,0.2,0,0,2021-07-01,2021-09-30,,482821,0.7,68975,0.1,137949,0.2,310385,0.45,137949,0.2,34487,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"Eastern, cluster 1",2021-05-01,2021-06-30,517961,362572,0.7,51796,0.1,103592,0.2,233082,0.45,103592,0.2,25898,0.05,2021-07-01,2021-09-30,,414368,0.8,25898,0.05,77694,0.15,233082,0.45,129490,0.25,51796,0.1,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"Central, cluster 2",2021-05-01,2021-06-30,695580,521685,0.75,34779,0.05,139116,0.2,208674,0.3,243453,0.35,69558,0.1,2021-07-01,2021-09-30,,521685,0.75,34779,0.05,139116,0.2,313011,0.45,173895,0.25,34779,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"Central, cluster 1",2021-05-01,2021-06-30,1074798,806098,0.75,53740,0.05,214960,0.2,322439,0.3,376179,0.35,107480,0.1,2021-07-01,2021-09-30,,859838,0.8,53740,0.05,161220,0.15,322439,0.3,429919,0.4,107480,0.1,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,Zone 4 (fantana rasu),2021-05-01,2021-06-30,274885,164932,0.6,41233,0.15,68721,0.25,137443,0.5,27489,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,Zone 2 (kilbet rasu),2021-05-01,2021-06-30,478326,286996,0.6,47833,0.1,143498,0.3,239163,0.5,47833,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"Wag hamra, cluster 1",2021-05-01,2021-06-30,170700,93885,0.55,34140,0.2,42675,0.25,68280,0.4,25605,0.15,0,0,2021-07-01,2021-09-30,,93885,0.55,34140,0.2,42675,0.25,76815,0.45,17070,0.1,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,Southern,2021-05-01,2021-06-30,770447,346701,0.45,192612,0.25,231134,0.3,231134,0.3,115567,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"South eastern, cluster 1",2021-05-01,2021-06-30,456226,273736,0.6,91245,0.2,91245,0.2,159679,0.35,114057,0.25,0,0,2021-07-01,2021-09-30,,319358,0.7,45623,0.1,91245,0.2,159679,0.35,136868,0.3,22811,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"North western, cluster 2",2021-05-01,2021-06-30,123120,80028,0.65,12312,0.1,30780,0.25,43092,0.35,30780,0.25,6156,0.05,2021-07-01,2021-09-30,,86184,0.7,12312,0.1,24624,0.2,49248,0.4,30780,0.25,6156,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"North western, cluster 1",2021-05-01,2021-06-30,1438037,1222332,0.85,71902,0.05,143804,0.1,431411,0.3,647117,0.45,143804,0.1,2021-07-01,2021-09-30,,1222332,0.85,71902,0.05,143804,0.1,431411,0.3,647117,0.45,143804,0.1,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,North wello,2021-05-01,2021-06-30,1495707,598283,0.4,523497,0.35,373927,0.25,448712,0.3,149571,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"North gondar, cluster 2",2021-05-01,2021-06-30,389593,175317,0.45,116878,0.3,97398,0.25,136358,0.35,38959,0.1,0,0,2021-07-01,2021-09-30,,214276,0.55,77919,0.2,97398,0.25,155837,0.4,58439,0.15,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"North gondar, cluster 1",2021-05-01,2021-06-30,405842,142045,0.35,121753,0.3,142045,0.35,121753,0.3,20292,0.05,0,0,2021-07-01,2021-09-30,,182629,0.45,101461,0.25,121753,0.3,142045,0.35,40584,0.1,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"Eastern, cluster 2",2021-05-01,2021-06-30,689745,448334,0.65,68975,0.1,172436,0.25,310385,0.45,137949,0.2,0,0,2021-07-01,2021-09-30,,482821,0.7,68975,0.1,137949,0.2,310385,0.45,137949,0.2,34487,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"Eastern, cluster 1",2021-05-01,2021-06-30,517961,362572,0.7,51796,0.1,103592,0.2,233082,0.45,103592,0.2,25898,0.05,2021-07-01,2021-09-30,,414368,0.8,25898,0.05,77694,0.15,233082,0.45,129490,0.25,51796,0.1,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"Central, cluster 2",2021-05-01,2021-06-30,695580,521685,0.75,34779,0.05,139116,0.2,208674,0.3,243453,0.35,69558,0.1,2021-07-01,2021-09-30,,521685,0.75,34779,0.05,139116,0.2,313011,0.45,173895,0.25,34779,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"Central, cluster 1",2021-05-01,2021-06-30,1074798,806098,0.75,53740,0.05,214960,0.2,322439,0.3,376179,0.35,107480,0.1,2021-07-01,2021-09-30,,859838,0.8,53740,0.05,161220,0.15,322439,0.3,429919,0.4,107480,0.1,,,,,,,,,,,,,,,
Oct 2020,ETH,114964000,SNNP,"Guraghe, cluster 1",2020-10-01,2020-12-31,462255,23113,0.05,346691,0.75,92451,0.2,23113,0.05,0,0,0,0,2021-01-01,2021-06-30,,94175,0.2,258979,0.55,117718,0.25,70631,0.15,23544,0.05,0,0,2021-07-01,2021-09-30,,117718,0.25,211892,0.45,141261,0.3,94174,0.2,23544,0.05,0,0
Oct 2020,ETH,114964000,SNNP,Daawa,2020-10-01,2020-12-31,410301,82060,0.2,164120,0.4,164120,0.4,61545,0.15,20515,0.05,0,0,2021-01-01,2021-06-30,,189493,0.45,84219,0.2,147383,0.35,126329,0.3,63164,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Oct 2020,ETH,114964000,SNNP,Afder,2020-10-01,2020-12-31,587747,205711,0.35,176324,0.3,205711,0.35,176324,0.3,29387,0.05,0,0,2021-01-01,2021-06-30,,241283,0.4,120642,0.2,241284,0.4,211123,0.35,30160,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Oct 2020,ETH,114964000,SNNP,Arsi,2020-10-01,2020-12-31,3156594,473489,0.15,1736127,0.55,946978,0.3,315659,0.1,157830,0.05,0,0,2021-01-01,2021-06-30,,645521,0.2,1452423,0.45,1129662,0.35,484141,0.15,161380,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Oct 2020,ETH,114964000,SNNP,"North gondar, cluster 1",2020-10-01,2020-12-31,385774,19289,0.05,308619,0.8,57866,0.15,19289,0.05,0,0,0,0,2021-01-01,2021-06-30,,39000,0.1,272999,0.7,78000,0.2,39000,0.1,0,0,0,0,2021-07-01,2021-09-30,,78000,0.15,233999,0.6,97500,0.25,58500,0.15,19500,0,0,0
Oct 2020,ETH,114964000,SNNP,Bale,2020-10-01,2020-12-31,1619663,404916,0.25,647865,0.4,566882,0.35,323933,0.2,80983,0.05,0,0,2021-01-01,2021-06-30,,496822,0.3,662429,0.4,496822,0.3,414018,0.25,82804,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Oct 2020,ETH,114964000,SNNP,Borena,2020-10-01,2020-12-31,488901,146670,0.3,171115,0.35,171115,0.35,122225,0.25,24445,0.05,0,0,2021-01-01,2021-06-30,,224955,0.45,124975,0.25,149970,0.3,149970,0.3,74985,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",2020-10-01,2020-12-31,582265,58227,0.1,262019,0.45,262019,0.45,58227,0.1,0,0,0,0,2021-01-01,2021-06-30,,88008,0.15,205352,0.35,293361,0.5,88008,0.15,0,0,0,0,2021-07-01,2021-09-30,,117344,0.2,88008,0.15,381369,0.65,117344,0.2,0,0,0,0
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",2020-10-01,2020-12-31,527450,79118,0.15,263725,0.5,184608,0.35,79118,0.15,0,0,0,0,2021-01-01,2021-06-30,,106297,0.2,265744,0.5,159446,0.3,79723,0.15,26574,0.05,0,0,2021-07-01,2021-09-30,,159446,0.3,186020,0.35,186020,0.35,106297,0.2,53149,0.1,0,0
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",2020-10-01,2020-12-31,399805,39981,0.1,219893,0.55,139932,0.35,39981,0.1,0,0,0,0,2021-01-01,2021-06-30,,60628,0.15,202092,0.5,141464,0.35,60628,0.15,0,0,0,0,2021-07-01,2021-09-30,,80837,0.2,161674,0.4,161674,0.4,80837,0.2,0,0,0,0
Oct 2020,ETH,114964000,SNNP,Dawuro,2020-10-01,2020-12-31,584941,87741,0.15,380212,0.65,116988,0.2,58494,0.1,29247,0.05,0,0,2021-01-01,2021-06-30,,89376,0.15,327714,0.55,178753,0.3,89376,0.15,0,0,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Oct 2020,ETH,114964000,SNNP,Doolo,2020-10-01,2020-12-31,382202,76440,0.2,210211,0.55,95551,0.25,57330,0.15,19110,0.05,0,0,2021-01-01,2021-06-30,,137290,0.35,156903,0.4,98064,0.25,98064,0.25,39226,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",2020-10-01,2020-12-31,426164,63924,0.15,234390,0.55,127849,0.3,42616,0.1,21308,0.05,0,0,2021-01-01,2021-06-30,,107356,0.25,150298,0.35,171770,0.4,64414,0.15,42942,0.1,0,0,2021-07-01,2021-09-30,,128827,0.3,107356,0.25,193241,0.45,85885,0.2,42942,0.1,0,0
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",2020-10-01,2020-12-31,275201,41280,0.15,137601,0.5,96320,0.35,27520,0.1,13760,0.05,0,0,2021-01-01,2021-06-30,,55461,0.2,97057,0.35,124788,0.45,41596,0.15,13865,0.05,0,0,2021-07-01,2021-09-30,,83192,0.3,55461,0.2,138653,0.5,55461,0.2,27731,0.1,0,0
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",2020-10-01,2020-12-31,444760,22238,0.05,378046,0.85,44476,0.1,22238,0.05,0,0,0,0,2021-01-01,2021-06-30,,44963,0.1,337223,0.75,67445,0.15,44963,0.1,0,0,0,0,2021-07-01,2021-09-30,,67445,0.15,292260,0.65,89926,0.2,67445,0.15,0,0,0,0
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",2020-10-01,2020-12-31,546144,136536,0.25,218458,0.4,191150,0.35,109229,0.2,27307,0.05,0,0,2021-01-01,2021-06-30,,167528,0.3,195450,0.35,195450,0.35,139607,0.25,27921,0.05,0,0,2021-07-01,2021-09-30,,139607,0.25,223372,0.4,195450,0.35,111686,0.2,27921,0.05,0,0
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",2020-10-01,2020-12-31,1853913,463479,0.25,556174,0.3,834261,0.45,370783,0.2,92696,0.05,0,0,2021-01-01,2021-06-30,,568686,0.3,473905,0.25,853028,0.45,473905,0.25,94781,0.05,0,0,2021-07-01,2021-09-30,,473905,0.25,663466,0.35,758247,0.4,379124,0.2,94781,0.05,0,0
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",2020-10-01,2020-12-31,992943,248236,0.25,397177,0.4,347530,0.35,198589,0.2,49647,0.05,0,0,2021-01-01,2021-06-30,,304584,0.3,304584,0.3,406112,0.4,253820,0.25,50764,0.05,0,0,2021-07-01,2021-09-30,,253820,0.25,456876,0.45,304584,0.3,203056,0.2,50764,0.05,0,0
Oct 2020,ETH,114964000,SNNP,East shewa,2020-10-01,2020-12-31,1365822,136582,0.1,751202,0.55,478038,0.35,136582,0.1,0,0,0,0,2021-01-01,2021-06-30,,279307,0.2,558614,0.4,558614,0.4,209480,0.15,69827,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Oct 2020,ETH,114964000,SNNP,Erer,2020-10-01,2020-12-31,241354,60339,0.25,60339,0.25,120677,0.5,48271,0.2,12068,0.05,0,0,2021-01-01,2021-06-30,,111466,0.45,49541,0.2,86696,0.35,74311,0.3,37155,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Oct 2020,ETH,114964000,SNNP,Fafan,2020-10-01,2020-12-31,963888,192777,0.2,433750,0.45,337361,0.35,144583,0.15,48194,0.05,0,0,2021-01-01,2021-06-30,,296773,0.3,346235,0.35,346235,0.35,197849,0.2,98924,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Oct 2020,ETH,114964000,SNNP,Gamo,2020-10-01,2020-12-31,1307622,65381,0.05,849954,0.65,392287,0.3,65381,0.05,0,0,0,0,2021-01-01,2021-06-30,,333000,0.25,532799,0.4,466199,0.35,266400,0.2,66600,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Oct 2020,ETH,114964000,SNNP,Gedeo,2020-10-01,2020-12-31,905245,90525,0.1,588409,0.65,226311,0.25,90525,0.1,0,0,0,0,2021-01-01,2021-06-30,,184424,0.2,507165,0.55,230530,0.25,138318,0.15,46106,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Oct 2020,ETH,114964000,SNNP,Gofa,2020-10-01,2020-12-31,540128,54013,0.1,351083,0.65,135032,0.25,54013,0.1,0,0,0,0,2021-01-01,2021-06-30,,110039,0.2,247588,0.45,192568,0.35,110039,0.2,0,0,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Oct 2020,ETH,114964000,SNNP,Guji,2020-10-01,2020-12-31,1292334,258467,0.2,710784,0.55,323084,0.25,258467,0.2,0,0,0,0,2021-01-01,2021-06-30,,396422,0.3,528562,0.4,396422,0.3,396422,0.3,0,0,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
